ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
UVE,AL,1.0,1.0,1.0,1.0,1.0,0.0189892213921,-0.064809686645,-0.138292177424,-0.117641348649,-0.121497848042,2.0
UVE,DOW,0.0,1.0,0.0,1.0,1.0,0.0134397159545,-0.0906758360228,-0.150963504683,-0.123040825161,-0.118644287414,3.0
UVE,HYH,1.0,1.0,0.0,0.0,0.0,0.0170453693419,-0.0685112241116,-0.0987286370637,-0.0822596075916,-0.0813023923616,4.0
UVE,OI,1.0,1.0,1.0,1.0,1.0,0.0340710674852,-0.101709398017,-0.132192098721,-0.109685661647,-0.118344971239,5.0
TPL,NRP,1.0,1.0,1.0,1.0,1.0,6.49197061172,0.377515348342,0.320065545229,0.27634828372,0.264561275547,1.0
TPL,RRM,1.0,1.0,1.0,1.0,1.0,2.86773613206,0.365691083217,0.314116097727,0.277644152483,0.265277176897,2.0
TPL,SRG,1.0,1.0,1.0,1.0,1.0,1.05212846646,0.370186732699,0.314741952519,0.277184372917,0.265571359067,3.0
TPL,SHO,1.0,1.0,1.0,1.0,1.0,1.17949735974,0.372929378264,0.319078696526,0.278045682194,0.262041163691,4.0
TPL,SCM,1.0,1.0,1.0,0.0,0.0,2.17596384633,0.375042130648,0.317351738349,0.279219900248,0.267668921081,5.0
RIF,AWP,1.0,1.0,1.0,1.0,1.0,0.50300279238,0.295268239613,0.255517419151,0.228269294982,0.229738191247,1.0
RIF,ARE,1.0,1.0,1.0,1.0,1.0,0.0308867199395,0.313525507526,0.272219316231,0.239821298613,0.241091178117,2.0
RIF,CUZ,1.0,1.0,1.0,1.0,1.0,0.335481991234,0.326801005845,0.271935275677,0.235278106358,0.235315436158,3.0
RIF,CIM,1.0,1.0,1.0,1.0,1.0,0.1382455551,0.329940918144,0.278663705139,0.24407801738,0.242649119889,4.0
RIF,SFL,1.0,1.0,1.0,1.0,1.0,0.082862617003,0.328709847003,0.280687835266,0.250862802031,0.252608348989,5.0
NAT,HUM,0.0,0.0,0.0,0.0,0.0,0.00228014087448,0.0882846289825,0.0635889128149,0.0648917545471,0.0688750257523,1.0
NAT,RTK,1.0,0.0,0.0,1.0,1.0,0.0544965545388,0.0854429835754,0.0409601052668,0.042883301047,0.0420787240306,2.0
NAT,CC,1.0,0.0,0.0,0.0,0.0,0.028299422797,0.0721178062708,0.0348967908165,0.0387523756979,0.0383761628696,3.0
NAT,FVE,0.0,0.0,0.0,0.0,0.0,0.0543668377191,0.0944744982918,0.0491743570876,0.0496132339156,0.0492675102525,4.0
NAT,SAH,1.0,1.0,1.0,1.0,1.0,0.015426572184,0.127997142153,0.0811862827483,0.0916969947005,0.0903660314923,5.0
SIR,BDN,0.0,1.0,1.0,1.0,1.0,0.0267219814115,-0.0167236850591,0.117442266493,0.131686716715,0.12817029845,1.0
SIR,WSR,1.0,1.0,1.0,1.0,1.0,0.0261431576919,-0.0407869831412,0.12485979582,0.135428413324,0.13504880338,2.0
SIR,FTY,0.0,1.0,1.0,1.0,1.0,0.00346945213703,0.014577661267,0.198201518147,0.222361732264,0.220852848113,3.0
SIR,GOV,0.0,1.0,1.0,1.0,1.0,0.0154987845116,0.0609604906648,0.230413930261,0.223011750442,0.215793241993,4.0
SIR,LPT,0.0,1.0,1.0,1.0,1.0,0.0114571600444,0.0218029057744,0.175543388875,0.178160748415,0.176573030966,5.0
PFS,SFE,0.0,0.0,0.0,0.0,0.0,0.0232253524363,0.151507339227,0.0571390028698,0.0501575261986,0.0563583301234,1.0
PFS,AF,0.0,0.0,0.0,0.0,0.0,0.0260527733971,0.126303725877,-0.000163630811943,-0.0124359355378,-0.00926101992899,2.0
PFS,CNO,0.0,1.0,0.0,0.0,0.0,0.0104651876709,0.0891710938582,-0.00473031814747,-0.0178071402391,-0.0103979462647,3.0
PFS,STC,1.0,1.0,1.0,0.0,0.0,0.0162686764396,0.119224067624,0.0214933681305,0.0183981440419,0.0251888264903,4.0
PFS,KOP,1.0,1.0,1.0,1.0,0.0,0.0128770854615,0.0983667579502,0.0122827563315,0.000627500982532,0.00810363186025,5.0
WCG,HNI,1.0,1.0,1.0,1.0,1.0,0.0801377010187,0.0654452872517,0.0583872211312,0.0618501273192,0.0629363253753,1.0
WCG,AFG,1.0,0.0,0.0,1.0,1.0,0.0560471169216,0.0928218677755,0.0859388452294,0.0901833827937,0.0965768259092,2.0
WCG,PIE,1.0,1.0,1.0,1.0,1.0,0.233808884385,0.0580249896118,0.00436035353276,0.0226245003699,0.0234523631884,3.0
WCG,VSH,1.0,1.0,1.0,1.0,1.0,0.265811401151,0.0777677258936,0.0539022214825,0.0570668180475,0.056725870988,4.0
WCG,R,1.0,1.0,1.0,1.0,1.0,0.0386123691629,0.0882167923157,0.0584058981867,0.0605223305681,0.057933314778,5.0
BBL,BHP,0.0,0.0,0.0,0.0,0.0,0.0112959859955,0.194103371965,0.195426178834,0.218427840348,0.210646410403,1.0
BBL,THO,0.0,0.0,0.0,0.0,0.0,0.0121338351369,0.111064710323,0.116509739046,0.126773128989,0.119988387458,2.0
BBL,FLR,0.0,0.0,0.0,0.0,0.0,0.00897824770056,0.12352808962,0.15103702143,0.160151862588,0.154038082536,3.0
BBL,SEA,0.0,0.0,0.0,0.0,0.0,0.0170770903282,0.137740421818,0.101795568692,0.119506338242,0.113788130223,4.0
BBL,HOS,0.0,0.0,0.0,0.0,0.0,0.0424373003515,0.0762173855123,0.000838169911985,0.00599204958567,0.00377977374092,5.0
HYB,EHI,1.0,1.0,1.0,1.0,1.0,0.104302922851,0.168682363622,0.0748181681669,0.0706733638316,0.0551471185392,1.0
HYB,HYI,1.0,1.0,1.0,1.0,1.0,0.0778898962542,0.15362955919,0.0710930313908,0.0680742315388,0.0535663643416,2.0
HYB,JQC,1.0,1.0,1.0,1.0,1.0,0.188024521037,0.172798670979,0.0666325795587,0.0624036345437,0.0434542367028,3.0
HYB,FHY,1.0,1.0,1.0,1.0,1.0,0.0965765446232,0.176860890994,0.076651456071,0.0730343629655,0.0614905170502,4.0
HYB,ARR,1.0,1.0,1.0,1.0,1.0,0.0225830369688,0.168524975575,0.0659827437573,0.0605146140787,0.0458538472623,5.0
SJW,AWK,1.0,1.0,1.0,1.0,1.0,0.0383581878219,0.115903558427,-0.0437994844305,-0.0623017935014,-0.0634427283653,1.0
SJW,CWT,1.0,0.0,0.0,0.0,0.0,0.0672436643347,0.0884281984625,-0.098980958098,-0.109154124533,-0.117802668819,2.0
SJW,WGL,1.0,1.0,1.0,1.0,1.0,0.026159620996,0.118941580496,-0.0734043756771,-0.0805636701538,-0.0866002647728,3.0
SJW,ARG,1.0,1.0,0.0,0.0,0.0,0.0753920658954,0.0937163961433,-0.0689347935389,-0.0814997421405,-0.0849308560176,4.0
SJW,TR,1.0,1.0,1.0,0.0,0.0,0.0534310147444,0.0976826886596,-0.080265919946,-0.0930293649484,-0.0982562897988,5.0
FE,DUK,0.0,0.0,0.0,0.0,0.0,0.00958750115786,-0.0049850610646,0.0345024843271,0.0315710109058,0.0277746861508,1.0
FE,NEE,1.0,1.0,1.0,1.0,1.0,0.0110070283751,-0.037777191821,-0.0373891649981,-0.0397050403363,-0.045979846895,2.0
FE,CMS,1.0,1.0,0.0,0.0,1.0,0.0167312672699,-0.0405636668143,-0.00255639030562,-0.011627982668,-0.0135758288944,3.0
FE,NI,1.0,1.0,1.0,1.0,1.0,0.0402993588628,0.0359815926165,0.056268503208,0.0583593710428,0.0602116029984,4.0
FE,EE,0.0,0.0,0.0,0.0,0.0,0.0149123024716,-0.0713335823422,-0.043765831952,-0.045197922031,-0.0467937140511,5.0
CSM,PAH,1.0,0.0,0.0,0.0,0.0,0.0184760452204,0.0239728527718,-0.0124923692679,-0.0218856382556,-0.0198048814148,1.0
CSM,THC,0.0,0.0,0.0,0.0,0.0,0.00602108093553,0.0226163012283,0.0358743297607,0.0371391313335,0.0339659974995,2.0
CSM,UL,0.0,0.0,0.0,0.0,0.0,-0.000663542250143,0.00729320326896,0.0293983828054,0.0286452234338,0.0268706479487,3.0
CSM,BGB,0.0,0.0,0.0,0.0,0.0,0.00680863735238,0.0277867309986,-0.00943447483631,-0.0081622141836,-0.0133013456862,4.0
CSM,AGU,0.0,0.0,0.0,0.0,0.0,0.00107519854398,0.0596125912067,0.0328332046298,0.0219640772932,0.0231883994201,5.0
THQ,CHW,1.0,1.0,1.0,1.0,1.0,0.31603648067,0.201415030061,0.116730728085,0.113873260617,0.0957748307122,1.0
THQ,AOD,1.0,1.0,1.0,1.0,1.0,0.423298224912,0.179191430133,0.100498858739,0.0999673235441,0.0851714524079,2.0
THQ,CSQ,1.0,1.0,1.0,1.0,1.0,0.26294094348,0.190729301465,0.109552369957,0.114293755294,0.100036853915,3.0
THQ,CGO,1.0,1.0,1.0,1.0,1.0,0.216176845731,0.162603909267,0.0955717562096,0.0960857874335,0.08310860475,4.0
THQ,GGT,1.0,1.0,1.0,1.0,1.0,0.321062861897,0.166955316361,0.0996622898871,0.0995959966782,0.0905010147628,5.0
ARE,AWP,1.0,1.0,1.0,1.0,1.0,1.03150594793,0.265867911612,0.234007739377,0.211116305944,0.214558609822,1.0
ARE,EEQ,1.0,1.0,1.0,1.0,1.0,0.135626182261,0.295278730115,0.270178222525,0.256617923718,0.259167588494,2.0
ARE,PKY,1.0,1.0,1.0,1.0,1.0,0.314895813558,0.315643892319,0.257522322377,0.232571424255,0.232627612619,3.0
ARE,BOE,1.0,1.0,1.0,1.0,1.0,0.536161820715,0.253855546341,0.215503854985,0.200138521145,0.200584081084,4.0
ARE,RNF,1.0,1.0,1.0,0.0,0.0,0.17978885063,0.243740461816,0.223053269974,0.213828006261,0.218205031043,5.0
CIU,IPB,0.0,0.0,0.0,0.0,0.0,-7.93222207584e-07,0.228416693416,0.12444919428,0.115267913473,0.102715012996,1.0
CIU,AAT,0.0,0.0,0.0,0.0,0.0,0.00194705352297,0.23883112921,0.135014564091,0.120939012177,0.105401260035,2.0
CIU,CTV,0.0,0.0,0.0,0.0,0.0,-0.000713701213497,0.228678608331,0.125934815488,0.115544588569,0.103246555423,3.0
CIU,AEY,0.0,0.0,0.0,0.0,0.0,-0.013750651077,0.232431812798,0.135867705265,0.122026980648,0.110299511207,4.0
CIU,EGL,0.0,0.0,0.0,0.0,0.0,0.000182888754162,0.232535535242,0.137406305905,0.122202157978,0.110369164911,5.0
EVI,BG,1.0,1.0,1.0,1.0,1.0,0.011877508288,0.254637058608,0.191950061589,0.186531491292,0.185380684461,1.0
EVI,IBM,1.0,1.0,1.0,1.0,1.0,0.00714799488025,0.250266149968,0.193631984553,0.189858120639,0.194787728068,2.0
EVI,XNY,1.0,1.0,1.0,1.0,1.0,0.170782284724,0.268350222884,0.203508820654,0.197050992767,0.194332295449,3.0
EVI,BSF,1.0,1.0,1.0,1.0,1.0,0.0441327857211,0.263647927961,0.212543874246,0.205496135185,0.21115585059,4.0
EVI,HNH,1.0,1.0,1.0,1.0,1.0,0.0245910094726,0.259540767032,0.200572928799,0.193088459017,0.192657408997,5.0
CHL,ADP,0.0,0.0,0.0,0.0,0.0,0.0159625434986,0.0909622815702,0.0798235061012,0.0786609833486,0.0810342294482,1.0
CHL,BHE,1.0,1.0,0.0,0.0,0.0,0.0828964408386,0.0718564139614,0.017637751485,0.0165848436817,0.0163482961284,2.0
CHL,TRI,0.0,0.0,0.0,0.0,0.0,0.0210235111027,0.0593405829118,0.00808938714372,0.00758359968562,0.00628677574959,3.0
CHL,STN,0.0,0.0,0.0,0.0,0.0,0.0378959169794,0.0890492839217,0.0258468327711,0.0271970007694,0.0256443374139,4.0
CHL,YGE,1.0,1.0,1.0,1.0,1.0,0.141050663686,0.0704681200921,0.00418670276858,0.00439482663969,0.00540457634964,5.0
THG,FVD,1.0,1.0,1.0,1.0,1.0,0.163258110395,0.129431631808,-0.0169342312314,-0.0432008147707,-0.0408997514546,1.0
THG,AFG,0.0,1.0,1.0,1.0,1.0,0.0283630014204,0.131125232591,0.0281709126229,0.0455482335823,0.0472628087892,2.0
THG,TTC,1.0,1.0,1.0,1.0,1.0,0.0377774881582,0.0525756465843,-0.0568711014442,-0.0619496470102,-0.0577348496982,3.0
THG,DVY,0.0,1.0,1.0,1.0,1.0,0.0311822903248,0.135949084092,-0.0117834968645,-0.0418440594398,-0.0408314476741,4.0
THG,GEO,1.0,1.0,1.0,1.0,1.0,0.0766768446538,0.0809064879623,-0.0114927923919,-0.0351313253671,-0.0324058262574,5.0
DRW,GES,1.0,1.0,1.0,1.0,1.0,0.0398037132641,0.0668971679776,0.15400639532,0.152009991029,0.145560425755,1.0
DRW,SNH,0.0,0.0,0.0,0.0,1.0,-0.00646006764036,0.0579893367632,0.0964449969019,0.0959663447799,0.0926823114132,2.0
DRW,SNV,0.0,0.0,1.0,0.0,0.0,0.0138402640033,0.0740014434466,0.139793380502,0.140368837033,0.136741365348,3.0
DRW,TOT,0.0,0.0,1.0,1.0,0.0,0.000835228565099,0.103045578193,0.210621919685,0.2096602922,0.205312185497,4.0
DRW,GUT,0.0,0.0,0.0,0.0,0.0,0.0184399108072,0.0327197031022,0.0588632393567,0.0610941955068,0.0532795296099,5.0
JMP,DHX,1.0,1.0,1.0,1.0,1.0,0.0281436675908,0.116496943593,0.0903059906913,0.0922887549143,0.0940214882125,1.0
JMP,VIA,1.0,1.0,0.0,0.0,0.0,0.00316964664525,0.115123062133,0.0875939502749,0.089480230624,0.0912093551225,2.0
JMP,SNI,1.0,1.0,1.0,1.0,1.0,0.00231476886426,0.109419073462,0.0792546429375,0.0853502292046,0.0861808098471,3.0
JMP,RMD,1.0,1.0,1.0,1.0,1.0,0.00232784471462,0.109448642396,0.0976412898471,0.100409015789,0.103028707889,4.0
JMP,PHG,1.0,0.0,0.0,0.0,0.0,0.00631106731579,0.11967990194,0.0953062563385,0.0963300424599,0.0991488935245,5.0
STB,ALB,1.0,1.0,1.0,1.0,1.0,0.00232852417069,-0.0755884126035,-0.0310757953936,-0.0462649341818,-0.04349827048,1.0
STB,WDR,1.0,1.0,1.0,1.0,1.0,0.00624898463627,-0.0554285502401,-0.032310313076,-0.0429678248207,-0.042171235307,2.0
STB,ERF,1.0,1.0,1.0,1.0,1.0,0.010824193528,-0.0385122226338,0.0120561580308,-0.00483425353612,0.000774792842089,3.0
STB,STN,1.0,1.0,1.0,1.0,1.0,0.00448979647209,-0.0577862490524,-0.0227262627721,-0.0332152999875,-0.0328156704888,4.0
STB,APH,1.0,1.0,1.0,1.0,1.0,0.00343460947301,-0.076201795814,-0.0381846330676,-0.045566016762,-0.0435842084965,5.0
JYN,SCM,0.0,0.0,0.0,0.0,0.0,0.00918504935908,0.0649192642466,0.0529778235784,0.0513700745416,0.0474808608103,1.0
JYN,GS,0.0,0.0,0.0,0.0,0.0,0.0015219439347,0.0686385254789,0.0557785800018,0.0536455819165,0.0533648111658,2.0
JYN,O,0.0,0.0,0.0,0.0,0.0,-0.00864249501874,0.0667856660205,0.0543276144404,0.053315491247,0.0535695150835,3.0
JYN,FRA,0.0,0.0,0.0,0.0,0.0,0.00295128240606,0.0644564159618,0.0528346347583,0.0521281310551,0.0520343602675,4.0
JYN,DNI,0.0,0.0,0.0,0.0,0.0,0.0106376529268,0.0651346310444,0.0523857902198,0.051460847672,0.0521050455975,5.0
AIN,USD,1.0,1.0,1.0,1.0,1.0,0.0178065187375,0.128242931878,0.102229954848,0.0978960820555,0.0959546974388,1.0
AIN,KFY,1.0,1.0,1.0,1.0,1.0,0.0881713119766,0.142008365225,0.0853870469031,0.0889655463325,0.0865481932127,2.0
AIN,JEC,1.0,1.0,1.0,1.0,1.0,0.0499498451066,0.160954301996,0.125574986528,0.117031149292,0.116296917442,3.0
AIN,YXI,1.0,1.0,1.0,1.0,1.0,-0.0483108680228,0.151791001622,0.104667442074,0.0959221535745,0.0949615852524,4.0
AIN,TWM,1.0,1.0,1.0,1.0,1.0,-0.0170706648388,0.192389133707,0.127354273021,0.119245720089,0.115128507338,5.0
USB,VTV,1.0,1.0,0.0,0.0,0.0,0.0391706808332,0.14695979047,-0.0174733004925,-0.0312014395048,-0.0382944827901,1.0
USB,JPM,1.0,1.0,1.0,1.0,0.0,0.0378528809113,0.0930561213549,-0.0343742325636,-0.0517225157059,-0.0556602976989,2.0
USB,EPS,1.0,1.0,1.0,0.0,0.0,0.0420089453048,0.169717418312,0.0227500302493,0.0147574506629,0.00847789293981,3.0
USB,WFC,1.0,1.0,0.0,0.0,0.0,0.0427819379065,0.0260710200555,-0.181746057585,-0.178193425837,-0.184173683487,4.0
USB,BLK,1.0,1.0,0.0,0.0,0.0,0.00519063556625,0.0484062664922,-0.0208542082244,-0.0178402712385,-0.0237880418752,5.0
TBI,LH,0.0,0.0,1.0,1.0,1.0,0.00642935136537,0.120972575627,0.125293732878,0.11875124689,0.11215295648,1.0
TBI,CYD,1.0,1.0,1.0,1.0,1.0,0.0882926778783,0.0656778467303,0.0399421632892,0.0490820868489,0.0514749475032,2.0
TBI,MCO,0.0,0.0,0.0,0.0,0.0,0.00606694306713,0.133667710451,0.109183667808,0.10306447218,0.10418397272,3.0
TBI,TNA,0.0,0.0,0.0,0.0,0.0,0.00329411042067,0.127077811401,0.158952215271,0.160875912705,0.159828018441,4.0
TBI,FLT,1.0,1.0,1.0,1.0,1.0,0.00527523136893,0.126697989312,0.112425007271,0.108011530934,0.105215431965,5.0
MHG,BMA,1.0,1.0,1.0,1.0,1.0,0.0118592384586,0.144181104569,0.0961001583259,0.0981782717721,0.0902990329264,1.0
MHG,TKC,1.0,1.0,1.0,1.0,1.0,0.0602315267511,0.179152702744,0.0958997912702,0.0973207441421,0.0938587748343,2.0
MHG,PAM,1.0,1.0,1.0,1.0,1.0,0.0166778595868,0.134274972402,0.0863816542215,0.0907000673696,0.0869673099922,3.0
MHG,QTS,1.0,1.0,1.0,1.0,1.0,0.0181813122888,0.156217404509,0.0886302807888,0.0916730429434,0.0884088145403,4.0
MHG,BCE,1.0,1.0,1.0,1.0,1.0,0.0233507139609,0.149697942623,0.0829671584337,0.0837623583689,0.0794449981291,5.0
NWY,SNI,1.0,1.0,1.0,0.0,1.0,-0.00172894734812,0.123547893038,0.107338585317,0.11398674856,0.116938712506,1.0
NWY,FBC,1.0,1.0,1.0,1.0,1.0,0.00338104195859,0.124005962781,0.1096006449,0.117151447826,0.12269195891,2.0
NWY,WPG,1.0,1.0,1.0,0.0,0.0,0.00722470749548,0.126572713109,0.109173697848,0.116236262924,0.117636976332,3.0
NWY,LUV,1.0,1.0,1.0,1.0,1.0,0.00219863574788,0.126508966343,0.110684608271,0.118332835988,0.119220594433,4.0
NWY,NOC,1.0,1.0,1.0,1.0,1.0,0.00149299749279,0.124582510437,0.110669281902,0.11568878182,0.120039018684,5.0
DTZ,TCI,1.0,1.0,1.0,1.0,1.0,0.260997308867,0.326637965405,0.298005867289,0.264954828871,0.269998459103,1.0
DTZ,PCH,1.0,1.0,1.0,1.0,1.0,0.0786749715445,0.332630597964,0.302587525354,0.268057459031,0.273579285565,2.0
DTZ,YOD,1.0,1.0,1.0,1.0,1.0,0.73067622426,0.333806593098,0.302669819929,0.26581519846,0.270574125253,3.0
DTZ,FSC,1.0,1.0,1.0,1.0,1.0,0.232188039226,0.335953611163,0.30318071984,0.269842432625,0.274842478838,4.0
DTZ,CNX,1.0,1.0,1.0,1.0,1.0,0.108268788629,0.334980079304,0.301825503352,0.267166570288,0.272702187473,5.0
LBY,RDI,0.0,1.0,0.0,0.0,0.0,0.0365892770296,-0.0023056323963,-0.00965247357984,0.00400506259525,0.0149636869569,1.0
LBY,SVU,0.0,0.0,0.0,0.0,0.0,0.0200006087869,0.0136187171574,-0.0249556833466,-0.0137041105662,-0.00559481136123,2.0
LBY,HT,0.0,0.0,0.0,0.0,0.0,-0.00591554923413,0.00891062704483,0.00109993684345,0.00702516688356,0.0162470493147,3.0
LBY,CTO,0.0,0.0,0.0,0.0,0.0,-0.00386868927662,0.0255054867329,0.00478864223033,0.0111163023428,0.01751224724,4.0
LBY,MMI,1.0,0.0,0.0,0.0,0.0,0.0169556644575,0.00585976153351,0.00146204804159,0.0207814475288,0.0278868394006,5.0
GFY,FHY,1.0,1.0,1.0,1.0,1.0,0.185756732059,0.2209378261,0.172588455637,0.157613671993,0.151035399446,1.0
GFY,DHF,1.0,1.0,1.0,1.0,1.0,0.555959780129,0.232873490982,0.178174227103,0.16241731866,0.150532887141,2.0
GFY,BGH,1.0,1.0,1.0,1.0,1.0,0.101659065467,0.231953678941,0.17869935889,0.16159919704,0.151093014455,3.0
GFY,HYI,1.0,1.0,1.0,1.0,1.0,0.147861249136,0.234384529527,0.177312785008,0.162188124008,0.151484168377,4.0
GFY,KIO,1.0,1.0,1.0,1.0,1.0,0.141739090073,0.23689949551,0.179123352055,0.162230452353,0.1487739835,5.0
IYF,XLF,0.0,0.0,0.0,0.0,0.0,-0.357524587431,-0.503587791336,-0.462107204294,-0.420032938161,-0.409810160701,1.0
IYF,SKF,0.0,0.0,0.0,0.0,0.0,0.046170433347,0.315804899533,-0.134001066186,-0.132158018327,-0.164591328936,2.0
IYF,UNM,1.0,0.0,0.0,0.0,0.0,0.0922847324059,0.0436585105877,-0.059358987711,-0.0778199153195,-0.0788960152114,3.0
IYF,CUT,1.0,1.0,1.0,0.0,0.0,0.159585320411,0.123653758461,-0.00825712137715,-0.0202611899555,-0.028787981082,4.0
IYF,EVR,0.0,0.0,0.0,0.0,0.0,0.0272162598157,0.0790403664534,-0.000592506862761,0.0066850116793,0.00718181799284,5.0
FTK,AEL,0.0,0.0,0.0,0.0,0.0,0.00229940907349,0.0134313186623,0.135283967212,0.150472285015,0.151649790691,1.0
FTK,GLQ,0.0,1.0,1.0,1.0,1.0,0.0138431891405,0.0169159593549,0.124575723104,0.13453644912,0.132769312807,2.0
FTK,UAN,0.0,0.0,0.0,0.0,0.0,-0.00329303658913,0.03775533127,0.119187431111,0.126713759514,0.128617505545,3.0
FTK,HLX,0.0,0.0,1.0,1.0,1.0,0.0287043952348,0.0511627923807,0.197968452259,0.21043516904,0.210720053989,4.0
FTK,SFL,0.0,0.0,0.0,0.0,0.0,-0.000366322346739,0.0113014815011,0.104717827713,0.113107583466,0.111936242464,5.0
BEL,MAR,0.0,1.0,0.0,0.0,0.0,0.0030104400158,-0.165457001816,-0.237280857765,-0.255430742786,-0.258253614231,1.0
BEL,XSD,1.0,0.0,0.0,0.0,1.0,0.00630932147398,-0.115239100658,-0.16074952259,-0.192394669063,-0.186775525736,2.0
BEL,XLY,0.0,0.0,0.0,0.0,0.0,-0.000553376186658,-0.149759762699,-0.215461882267,-0.22998357526,-0.23370664765,3.0
BEL,KKD,0.0,0.0,0.0,0.0,0.0,0.003524769255,-0.150287920589,-0.216663185707,-0.243523448052,-0.249772592595,4.0
BEL,HD,0.0,0.0,0.0,0.0,0.0,-5.29894762944e-05,-0.153563357111,-0.229670031035,-0.235561193318,-0.241267422211,5.0
OIL,MTG,0.0,0.0,0.0,0.0,0.0,0.00458550303732,-0.0423260096403,0.0337027879713,0.0406972830041,0.0428693452925,1.0
OIL,RDN,0.0,0.0,0.0,0.0,0.0,0.00232602462814,-0.0462061885386,0.0440495423537,0.0545692834154,0.0575079163984,2.0
OIL,STX,0.0,0.0,0.0,0.0,0.0,0.00209517087635,-0.0175066650419,0.0568909027909,0.0607273101623,0.0609242184304,3.0
OIL,KBR,0.0,0.0,0.0,0.0,0.0,0.0019060221579,-0.055583907341,0.050092148998,0.0495636366086,0.0510322257626,4.0
OIL,RJF,0.0,0.0,0.0,0.0,0.0,0.000791647961612,-0.0352571483782,0.0779710185475,0.0828468042197,0.0942580253701,5.0
RYH,IPB,0.0,1.0,1.0,1.0,1.0,-3.46193606822e-06,0.0143606183768,-0.0601794170518,-0.0461190322079,-0.0491298387232,1.0
RYH,AAT,0.0,0.0,0.0,0.0,0.0,-0.058911201572,-0.00100452773028,-0.047704815877,-0.0532051325555,-0.0497831511699,2.0
RYH,CTV,0.0,1.0,1.0,1.0,1.0,-0.00406036588302,0.015617314528,-0.0578699585353,-0.0442352184291,-0.04710124626,3.0
RYH,AEY,0.0,0.0,0.0,0.0,0.0,-0.292812708207,0.0138234385822,-0.0532842421825,-0.0578228005188,-0.0595533144221,4.0
RYH,EGL,0.0,1.0,1.0,1.0,1.0,0.000701581188754,0.0290363933731,-0.0287942950438,-0.0253036485162,-0.0234206411152,5.0
STO,ERF,1.0,1.0,1.0,0.0,0.0,0.094816585251,0.178595249705,0.0989902023017,0.103631607287,0.107891525594,1.0
STO,CPG,0.0,0.0,0.0,0.0,0.0,-0.00783431178931,0.140174827187,0.122535866019,0.122994865392,0.12592205263,2.0
STO,CNQ,0.0,0.0,0.0,0.0,0.0,0.0113135120705,0.0855822938724,0.0305560601975,0.0326789204176,0.0339939760989,3.0
STO,ERY,0.0,0.0,0.0,0.0,0.0,0.00363146030859,0.16759163047,0.134321121862,0.134934470343,0.142560464965,4.0
STO,VET,0.0,0.0,0.0,0.0,0.0,0.00506593226723,0.161990549404,0.127425197374,0.132473966671,0.141129306786,5.0
GYC,SAQ,0.0,0.0,0.0,0.0,0.0,-5.93589747365e-06,-0.00420444542211,-0.00422808499771,-0.00425198095657,-0.00427615962548,1.0
GYC,KTH,0.0,0.0,0.0,0.0,0.0,-236.5676714,-0.0362389946593,-0.0454594627092,-0.0415147174479,-0.0395105623984,2.0
GYC,CTZ,0.0,0.0,0.0,0.0,0.0,-4.58794302832,-0.000828161839372,-0.000862094497898,-0.000886042253386,-0.000894363805505,3.0
GYC,GJH,0.0,0.0,0.0,0.0,0.0,-0.00249844508084,-0.00337099231131,-0.0042362715254,-0.00426026602306,-0.00428453234769,4.0
GYC,LSC,0.0,0.0,0.0,0.0,0.0,-5259.42660264,0.00518107950302,0.00034525093569,-0.000892608123079,-0.00187424039497,5.0
AIF,AI,1.0,1.0,1.0,1.0,1.0,0.0911403244844,0.306460216722,0.260907359349,0.253277893762,0.249352175273,1.0
AIF,CHY,1.0,1.0,1.0,1.0,1.0,0.18236702952,0.31388828895,0.265513576088,0.258868024965,0.255108008507,2.0
AIF,JRO,1.0,1.0,1.0,1.0,1.0,0.369998140244,0.305166222437,0.261553499674,0.256575872605,0.252276950284,3.0
AIF,YYY,1.0,1.0,1.0,1.0,1.0,0.153300616346,0.323938703298,0.272552204616,0.263292291761,0.258095629552,4.0
AIF,NCZ,1.0,1.0,1.0,1.0,1.0,0.282849906201,0.325829134007,0.275519896026,0.261002799061,0.256028927363,5.0
USL,DTK,1.0,1.0,1.0,1.0,1.0,-0.0206226433417,0.0477270637197,0.0968679653944,0.0952833144685,0.100110124051,1.0
USL,ISD,0.0,0.0,0.0,0.0,0.0,-0.00446703928841,0.0517672237089,0.107946982713,0.110258975079,0.111729028946,2.0
USL,AWF,0.0,0.0,0.0,0.0,0.0,-0.0218874933808,0.0534718729305,0.102983612738,0.104519336355,0.103095504183,3.0
USL,ASX,0.0,0.0,0.0,0.0,0.0,0.0416041748434,0.0577475476423,0.133267183806,0.136396097416,0.139284343157,4.0
USL,ANY,0.0,0.0,0.0,0.0,0.0,-0.0130160201873,0.0518947257444,0.114122764363,0.117500392308,0.119197050349,5.0
LTL,AEY,0.0,0.0,0.0,0.0,0.0,-0.243262276104,0.0476267494496,0.0279577502538,0.0291965447777,0.0323508104414,1.0
LTL,CTV,0.0,0.0,0.0,0.0,0.0,-0.000596826772914,0.0496307739067,0.0385911093909,0.0456063968131,0.0430907270098,2.0
LTL,SNH,0.0,1.0,1.0,1.0,1.0,-0.088208258778,0.101344592355,0.072176511903,0.0677054691267,0.0756621747255,3.0
