ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
C-WSA,RSE,1.0,1.0,1.0,1.0,1.0,-4.92237597353e-05,0.0542747380939,-0.0193556026576,-0.0190952136212,-0.0204019619499,3.0
C-WSA,MLSS,1.0,1.0,1.0,1.0,1.0,0.000409371431453,0.0672606145262,0.00718148866697,0.00685350168576,0.00637190781215,4.0
C-WSA,GV,1.0,1.0,1.0,1.0,1.0,0.00185996773496,0.0708176164424,0.0133434650672,0.0128869532986,0.0121705140306,5.0
MOS,NJ,1.0,1.0,1.0,1.0,1.0,0.0158451827978,0.0958645942607,0.0907036603617,0.0836513353144,0.0829512209618,1.0
MOS,WAL,1.0,1.0,1.0,1.0,1.0,0.0046076009678,0.175149249582,0.159450699311,0.171771118424,0.169543085825,2.0
MOS,VLY,1.0,1.0,1.0,1.0,1.0,0.0193370051605,0.112339286628,0.106025737849,0.104754464689,0.104934053002,3.0
MOS,FBHS,1.0,1.0,1.0,1.0,1.0,0.00225204032354,0.239301333832,0.230443943976,0.216668709771,0.215634525752,4.0
MOS,MOD,1.0,1.0,1.0,1.0,1.0,0.00988015017345,0.11748622068,0.11530253496,0.116010486364,0.116042388273,5.0
PMM,CEL,1.0,1.0,1.0,1.0,1.0,0.000669252583742,-0.0056041163855,0.0179006106574,0.0179500814758,0.018047322788,1.0
PMM,TSI,1.0,1.0,1.0,1.0,1.0,0.00226966828773,-0.0086158685535,0.0155054161844,0.0154346196155,0.0173270613665,2.0
PMM,BTA,1.0,1.0,1.0,1.0,1.0,0.00106420877791,-0.00411178637991,0.019147590053,0.0194327235989,0.0190382317349,3.0
PMM,FPT,1.0,0.0,0.0,1.0,1.0,0.000890183714038,-0.00233433537678,0.0183368457569,0.0200030815005,0.0201751993798,4.0
PMM,BFK,0.0,0.0,0.0,0.0,0.0,0.000502337998058,-0.0005492281688,0.0211072310027,0.0206842541964,0.0201109305565,5.0
ORC,MITT,0.0,1.0,1.0,1.0,1.0,0.00110162010198,0.0434535736827,0.0129969109295,0.00862365470348,0.00927362098145,1.0
ORC,BXMT,0.0,1.0,1.0,1.0,1.0,0.000578138804038,0.0334521511194,0.0191878702073,0.015976545406,0.0166970275692,2.0
ORC,PMT,0.0,1.0,1.0,1.0,1.0,0.00058585966207,0.0210741403774,-0.00391384302203,-0.00403468690765,-0.00433634956093,3.0
ORC,AMTG,0.0,1.0,1.0,1.0,1.0,-0.0001565010865,0.0558073570082,0.0281344122169,0.0233106884094,0.0234597970861,4.0
ORC,RSO,1.0,1.0,1.0,1.0,1.0,0.00137563305767,0.0343618982227,0.00710601946652,0.00653244386849,0.00586243367483,5.0
EVY,CNA,1.0,1.0,1.0,1.0,1.0,0.00515561061837,0.15668254796,0.107124356935,0.103931709881,0.10124821061,1.0
EVY,SCL,1.0,1.0,1.0,1.0,1.0,0.00264521352305,0.146533211669,0.102730522804,0.0920873910323,0.104508995026,2.0
EVY,BCS,1.0,1.0,1.0,1.0,1.0,0.00457548502034,0.148227503398,0.101206750427,0.0927476557257,0.105005000164,3.0
EVY,VEDL,1.0,1.0,1.0,1.0,1.0,0.00648708289267,0.149361441141,0.103383690979,0.091157078336,0.103869176291,4.0
EVY,HTH,1.0,1.0,1.0,1.0,1.0,0.00274441239449,0.143710311675,0.0999977326966,0.0886566254536,0.101029212253,5.0
CS,PCL,1.0,1.0,1.0,1.0,1.0,0.00232360234013,0.0875406561832,-0.0729346469228,-0.0902868607075,-0.0966980130427,1.0
CS,WY,1.0,1.0,1.0,1.0,1.0,0.00260096856097,0.082836900245,0.0176164732487,0.0194210948849,0.0180773977052,2.0
CS,CIT,1.0,1.0,1.0,1.0,1.0,0.00117288740163,0.071310504648,-0.0772074380744,-0.0885991714827,-0.0879578639932,3.0
CS,BBT,1.0,1.0,1.0,1.0,1.0,0.0028048938676,0.0680455572062,-0.0619209045364,-0.0767838251091,-0.0808980115896,4.0
CS,AWI,1.0,1.0,1.0,1.0,1.0,0.00200543308987,0.0767308373993,-0.0642036884765,-0.0783231581934,-0.0843925328902,5.0
NBD,MPG,1.0,1.0,1.0,1.0,1.0,-0.00114694112307,0.208152553934,0.110801666923,0.103693754387,0.0985502215122,1.0
NBD,PEN,1.0,1.0,1.0,1.0,1.0,-0.000433454427943,0.212810328928,0.113332989173,0.106622185851,0.100703235531,2.0
NBD,EVGN,1.0,1.0,1.0,1.0,1.0,-0.00300697420576,0.205010745579,0.103836414786,0.091634955453,0.0873157841574,3.0
NBD,ASPN,1.0,1.0,1.0,1.0,1.0,-0.00376831215613,0.214719247081,0.11516479757,0.108603316795,0.1020345349,4.0
NBD,CNK,1.0,1.0,1.0,1.0,1.0,-0.00246520730459,0.212256759347,0.10169999516,0.0990578450416,0.0918776069851,5.0
BSL,PMT,1.0,1.0,1.0,1.0,1.0,0.00515361282331,0.316172603001,0.215262878491,0.196755192491,0.190095412893,1.0
BSL,LADR,1.0,1.0,1.0,1.0,1.0,0.00488463902521,0.330087679787,0.220036765065,0.198917010404,0.191467234802,2.0
BSL,HTS,1.0,1.0,1.0,1.0,1.0,0.00571929866145,0.320821798431,0.217400803746,0.198874046801,0.191939508186,3.0
BSL,VVR,1.0,1.0,1.0,1.0,1.0,0.0447198108136,0.336348653317,0.222011567501,0.199742265562,0.192487858756,4.0
BSL,ORC,1.0,1.0,1.0,1.0,1.0,0.00778843235646,0.336953971156,0.22164771537,0.200793702325,0.193232910807,5.0
GNRT,TNK,0.0,1.0,1.0,1.0,1.0,0.00110831764252,0.025060546039,-0.00252545056903,-0.00221203784342,-0.00200770629458,1.0
GNRT,ASC,1.0,1.0,1.0,1.0,1.0,0.0017510729729,0.0234715725523,0.0080922933209,0.00818514584915,0.00722122086401,2.0
GNRT,UUUU,1.0,1.0,1.0,1.0,1.0,0.00694882004683,0.016833323923,0.00463237803907,0.00570798412732,0.00519693206709,3.0
GNRT,ASGN,0.0,1.0,1.0,1.0,1.0,0.000562884481893,0.0391507485331,0.0151275362229,0.014851387744,0.0141883225328,4.0
GNRT,NCS,0.0,0.0,1.0,1.0,1.0,0.000951893131174,0.0160465808673,-0.010563802784,-0.00308559626839,-0.00274946539657,5.0
DLX,FB,1.0,1.0,1.0,1.0,1.0,0.000808137462513,-0.0759328088971,-0.0889488830555,-0.0863769420462,-0.0873440366031,1.0
DLX,LRN,1.0,1.0,1.0,1.0,1.0,0.00592754985082,-0.0787450674986,-0.15203866226,-0.129551033174,-0.132358558412,2.0
DLX,DLB,1.0,1.0,1.0,1.0,1.0,0.00215464185387,-0.0828832077404,-0.0914488957528,-0.0885264954337,-0.0886342891322,3.0
DLX,BAP,1.0,0.0,1.0,1.0,1.0,0.000741509828071,-0.0673769986968,-0.0896016246981,-0.0852046221569,-0.0879292886026,4.0
DLX,CPL,0.0,1.0,0.0,0.0,0.0,0.0035867827714,-0.0751722765326,-0.0850175902581,-0.0821118504199,-0.082018991548,5.0
WPZ,WMB,1.0,1.0,1.0,1.0,1.0,0.00364431391533,0.0319290899518,-0.0136864063571,0.00192719285079,-0.00152103610409,1.0
WPZ,NMM,0.0,1.0,0.0,0.0,0.0,-0.00276742551816,-0.0443147819836,-0.076519809698,-0.0660081022932,-0.0677931904006,2.0
WPZ,EURN,0.0,1.0,1.0,1.0,1.0,0.00269000283013,0.0118644457131,-0.0300435096036,-0.0188156235865,-0.0190395133945,3.0
WPZ,GNL,0.0,0.0,0.0,0.0,0.0,0.00429562773582,-0.0329549797807,-0.0659209880273,-0.052806897908,-0.0537846524694,4.0
WPZ,DM,0.0,0.0,1.0,1.0,1.0,0.0002457991545,-0.0218186051989,-0.0314796134523,-0.0294596274824,-0.0340008070992,5.0
RCI,HTA,1.0,1.0,1.0,1.0,1.0,0.00601977466878,-0.0057225060035,-0.238181769563,-0.225330234431,-0.237805932776,1.0
RCI,EXAM,1.0,1.0,1.0,1.0,1.0,0.00311361139284,-0.00606691213957,-0.21605538979,-0.193683424021,-0.201194900616,2.0
RCI,HR,1.0,1.0,1.0,1.0,1.0,0.00425837842195,0.00126988557771,-0.215226920254,-0.198357826917,-0.206954578877,3.0
RCI,RLGT,1.0,0.0,0.0,0.0,0.0,0.0147702584835,-0.00790356932105,-0.197043322289,-0.179492380252,-0.184888919686,4.0
RCI,ERIC,0.0,0.0,0.0,0.0,0.0,0.00279338629096,-0.00530394544874,-0.213489534139,-0.192964634715,-0.199534605715,5.0
EDR,ADC,1.0,1.0,1.0,1.0,1.0,0.00178084363984,0.00159307327428,-0.011648921076,-0.0114411491086,-0.0123427592892,1.0
EDR,RPAI,0.0,1.0,1.0,1.0,1.0,0.00410803493782,-0.000970698684266,-0.0143242772755,-0.0141522446104,-0.0154645262882,2.0
EDR,OB,1.0,1.0,1.0,1.0,1.0,0.00834741041519,0.000752963348613,-0.014236428788,-0.0141954989204,-0.014619794553,3.0
EDR,LODE,1.0,1.0,1.0,1.0,1.0,0.0582973944676,-0.000311704962124,-0.0128827128211,-0.0132423572639,-0.0135519679367,4.0
EDR,NQ,1.0,1.0,1.0,1.0,1.0,0.0121497913925,-0.000757243274031,-0.0120421284134,-0.0123542487533,-0.0128360971672,5.0
FE,D,1.0,1.0,1.0,1.0,1.0,0.000726788914033,-0.0264632558566,-0.0261017105496,-0.0271399254874,-0.0251843426405,1.0
FE,NEE,1.0,1.0,1.0,1.0,1.0,0.000561001818864,-0.02791050542,-0.0334648820403,-0.0335100193118,-0.0398834200185,2.0
FE,CI,1.0,1.0,1.0,0.0,0.0,-8.53451116872e-05,-0.0267861074084,-0.0266981853572,-0.0269083510238,-0.026502372235,3.0
FE,JAX,0.0,0.0,0.0,0.0,0.0,-0.000638028231604,-0.0294661873297,-0.0254233908518,-0.0264111419496,-0.0253345650124,4.0
FE,CMS,1.0,1.0,1.0,1.0,1.0,0.000717107489655,-0.0446110171972,-0.036100295473,-0.0323510332845,-0.0327692262672,5.0
CEO,IMO,1.0,1.0,1.0,1.0,1.0,0.0324184236982,0.32733094897,0.239805162064,0.225055417737,0.221899934501,1.0
CEO,NDP,1.0,1.0,1.0,1.0,1.0,0.0516311921894,0.314659850074,0.229088153133,0.215844714999,0.212293719265,2.0
CEO,BGR,1.0,1.0,1.0,1.0,1.0,0.0611321735707,0.330931645879,0.239567450367,0.224114571037,0.219173936759,3.0
CEO,NBL,1.0,1.0,1.0,1.0,1.0,0.0197402406942,0.30924025884,0.231669972948,0.222630029705,0.220238956236,4.0
CEO,CEN,1.0,1.0,1.0,1.0,1.0,0.0424165451176,0.296360569322,0.221340246453,0.211646742932,0.209232507753,5.0
THC,ATLS,1.0,1.0,1.0,1.0,1.0,0.0481563204572,0.0418484367245,-0.0462486682086,-0.0463806418884,-0.0473544779989,1.0
THC,ARES,0.0,0.0,0.0,0.0,0.0,0.00471737923088,0.0425530732881,-0.0363947412056,-0.0362832301552,-0.0366797233266,2.0
THC,HZN,1.0,0.0,1.0,1.0,1.0,0.00664115870908,0.0410823837522,-0.0411844908045,-0.0410803960776,-0.0414478628297,3.0
THC,VSH,0.0,0.0,0.0,0.0,0.0,-0.000125789415418,0.0571069506393,-0.0090776008367,-0.0081934763176,-0.00817762511554,4.0
THC,GMT,0.0,1.0,1.0,1.0,1.0,0.000158708410998,0.0939673968017,0.0203985460807,0.0207345306536,0.0205575428018,5.0
GSL,MBLY,1.0,1.0,1.0,1.0,1.0,0.000346256531084,0.0238620149346,-0.0167532138092,-0.0157719795967,-0.0182213272274,1.0
GSL,IHG,1.0,1.0,1.0,1.0,1.0,0.000302994608914,0.0257866796382,-0.0112620232406,-0.0114233038491,-0.00661117670487,2.0
GSL,GLO,1.0,1.0,0.0,1.0,1.0,0.00125602950191,0.0258366194574,-0.0136980453888,-0.012447555472,-0.0135406422605,3.0
GSL,RLH,0.0,1.0,0.0,0.0,1.0,0.000692337481338,0.0245159183111,-0.0154791829102,-0.0151898573668,-0.017342776532,4.0
GSL,SVU,1.0,1.0,1.0,1.0,1.0,0.000712523804911,0.0232591605341,-0.0170631312986,-0.0170099394299,-0.0158686921942,5.0
CWEI,RGT,0.0,0.0,0.0,0.0,0.0,0.0134004217486,-0.000784073783895,-0.0134036242533,-0.0137545981955,-0.0135653433886,1.0
CWEI,BIF,0.0,1.0,1.0,1.0,1.0,-0.0254339764135,0.00774367921187,-0.00911567326058,-0.0101751743609,-0.0103818795802,2.0
CWEI,TPLM,1.0,0.0,0.0,0.0,0.0,0.0908324128194,-0.00533502233216,-0.0192334601133,-0.0193866824586,-0.0198217802879,3.0
CWEI,HLX,0.0,0.0,0.0,0.0,0.0,0.00146944113604,0.00995626217736,0.00787151517798,0.00506823057622,0.00544735753915,4.0
CWEI,NRF,0.0,0.0,0.0,0.0,0.0,0.0014282383322,-0.00522724168199,-0.0142900481691,-0.0151129044883,-0.0147161125064,5.0
ECF,RQI,1.0,1.0,1.0,1.0,1.0,0.0103585901687,0.157874376039,0.104933408002,0.100302069959,0.0988742660577,1.0
ECF,IGR,1.0,1.0,1.0,1.0,1.0,0.0139130466287,0.161909369005,0.106215420812,0.101200931365,0.0999854450599,2.0
ECF,RFI,1.0,1.0,1.0,1.0,1.0,0.00876273473834,0.160628220144,0.106862093124,0.101187909575,0.1004422413,3.0
ECF,IGA,1.0,1.0,1.0,1.0,1.0,0.0099168863036,0.163881976575,0.107678519039,0.102370327686,0.10117922027,4.0
ECF,AOD,1.0,1.0,1.0,1.0,1.0,0.0117806742307,0.163080332655,0.108437947485,0.103368045529,0.102408785434,5.0
ETJ,BDJ,0.0,1.0,1.0,1.0,1.0,0.0013550033661,-0.0134919201006,-0.0873542065282,-0.0896991315722,-0.0894471566147,1.0
ETJ,EVT,0.0,1.0,1.0,1.0,1.0,0.000402490826766,-0.0517400741318,-0.117438432405,-0.117063969805,-0.116076704692,2.0
ETJ,MSP,1.0,1.0,1.0,1.0,1.0,0.00267043978594,-0.0743162355612,-0.086577807915,-0.0885104128958,-0.0871492213595,3.0
ETJ,GGE,0.0,1.0,1.0,1.0,1.0,0.000338076658913,-0.0540838403568,-0.0848808390275,-0.0890289333669,-0.0862528094916,4.0
ETJ,FFA,0.0,0.0,1.0,1.0,1.0,-0.000352787547264,-0.0573369400045,-0.100705486177,-0.101856847753,-0.0995897597388,5.0
AVD,TAP,0.0,0.0,0.0,0.0,0.0,-1.6301007575e-05,0.0531116068426,0.0443687129075,0.0387729396233,0.0412019127438,1.0
AVD,AZZ,0.0,1.0,0.0,1.0,1.0,-0.000263771952764,0.0510317545255,0.0501268153855,0.0469739950161,0.0480798756824,2.0
AVD,REI,1.0,1.0,1.0,1.0,1.0,0.00161107487461,0.0503705422989,0.0404389392155,0.037023537453,0.0373824513822,3.0
AVD,FI,0.0,1.0,1.0,1.0,1.0,0.00060288824355,0.0530605041579,0.0480019386295,0.0446161234072,0.0434652179761,4.0
AVD,MTX,0.0,1.0,1.0,1.0,1.0,0.000181769658758,0.0861719298269,0.0875501605706,0.0819521769478,0.0818237762395,5.0
MT,MW,1.0,1.0,1.0,1.0,1.0,0.00107041615727,0.132891942925,-0.0585100006938,-0.0585605688669,-0.0659910285102,1.0
MT,SCCO,1.0,1.0,1.0,1.0,1.0,0.00109803446068,0.116167956913,-0.0628397287779,-0.065117282755,-0.0716784054371,2.0
MT,WWAV,1.0,1.0,1.0,1.0,1.0,0.000851891202124,0.121643135417,-0.0548614202748,-0.0566538584629,-0.060147874433,3.0
MT,RDS-B,1.0,0.0,1.0,1.0,1.0,0.000226146398279,0.0926791519898,-0.126480282397,-0.116140109107,-0.125182936712,4.0
MT,SPXC,1.0,1.0,1.0,1.0,1.0,0.0025268877993,0.102633282525,-0.0887586460185,-0.0855661315634,-0.0949355727602,5.0
PNC-WS,PNC,0.0,0.0,0.0,0.0,1.0,0.00069735668498,0.00216141067827,-0.0204258195805,-0.0196471541387,-0.0227862245998,1.0
PNC-WS,IEX,1.0,1.0,1.0,1.0,1.0,0.00526939005398,0.0103069625747,-0.000440150717064,-0.000409537962135,-0.0013980341782,2.0
PNC-WS,TPH,1.0,1.0,1.0,1.0,1.0,0.0106975802472,-0.0110866344008,-0.0247581042177,-0.0225161656239,-0.0235717744399,3.0
PNC-WS,RYN,1.0,1.0,1.0,1.0,1.0,0.00833565254608,0.0371049512638,0.0165277566768,0.0149201123965,0.0120917178558,4.0
PNC-WS,PJC,1.0,1.0,1.0,1.0,1.0,0.00473070777153,0.00579061345882,-0.0153801980872,-0.0159529107997,-0.0178129409392,5.0
RGA,MFD,1.0,1.0,1.0,1.0,1.0,0.026332642619,0.0351741872855,0.0203282420038,0.0198268815001,0.0201859789514,1.0
RGA,IGA,1.0,1.0,1.0,1.0,1.0,0.0342918213652,-0.00327627258888,-0.0198700249341,-0.0190078957306,-0.0187925654858,2.0
RGA,BDJ,1.0,1.0,1.0,1.0,1.0,0.0467514821513,0.0299523905313,-0.00502656269545,-0.00452352094846,-0.00401702848497,3.0
RGA,GGT,1.0,1.0,1.0,1.0,1.0,0.038111349778,0.0343106789345,0.0115500855682,0.010596587042,0.011012580551,4.0
RGA,IGR,1.0,1.0,1.0,1.0,1.0,0.0497638893427,0.0167874043658,-0.0282544977982,-0.0268793375871,-0.0270691859722,5.0
TRI,STN,1.0,1.0,1.0,1.0,1.0,0.0115204935956,0.179406201138,0.148249134044,0.147008430448,0.147175438689,1.0
TRI,BEP,1.0,1.0,1.0,1.0,1.0,0.00551907338498,0.151876660267,0.142703443976,0.142451821636,0.142334137396,2.0
TRI,NSU,1.0,1.0,1.0,1.0,1.0,0.061903010255,0.196973785495,0.168139843288,0.167660228797,0.167868768988,3.0
TRI,CXO,1.0,1.0,1.0,1.0,1.0,0.000933281662304,0.165460974055,0.162335135063,0.163708877562,0.164520433431,4.0
TRI,RL,1.0,1.0,1.0,1.0,1.0,0.00246678734236,0.176007511715,0.155373770486,0.154382123743,0.154390378873,5.0
BLX,RSO,0.0,1.0,0.0,0.0,1.0,0.00143188659888,0.0340089644609,0.0181911598049,0.0181689852709,0.0178105914631,1.0
BLX,MMI,1.0,1.0,1.0,1.0,1.0,0.00239439655449,0.0299299597702,0.0205508240879,0.0202601172071,0.0202426353676,2.0
BLX,WRB,0.0,0.0,0.0,0.0,0.0,0.000870780073764,0.0297060488812,0.0191574938557,0.018749365251,0.0188001223716,3.0
BLX,FNB,1.0,1.0,1.0,1.0,1.0,0.00484850399153,0.0377381440172,0.0288953253594,0.0284342490754,0.0289398721856,4.0
BLX,EEP,0.0,0.0,0.0,0.0,0.0,0.000647199379581,0.024989815037,0.0144387149357,0.0141276425552,0.0140277598424,5.0
EE,NWE,1.0,1.0,1.0,1.0,1.0,0.00679241152866,0.03000370513,0.045330599019,0.044650318736,0.0474038850841,1.0
EE,IDA,0.0,1.0,1.0,1.0,1.0,0.00124150850413,0.0464013191835,0.0530528339673,0.0522671473639,0.0595480152867,2.0
EE,PCG,0.0,1.0,1.0,1.0,1.0,0.00163560741166,0.0251583574705,0.0336740914652,0.013980749317,0.0203024883229,3.0
EE,AEP,1.0,1.0,1.0,1.0,1.0,0.00448729634243,0.0337051091944,0.0474140071862,0.04622210777,0.052421808729,4.0
EE,SDPI,1.0,1.0,1.0,1.0,1.0,0.0116470277957,0.0303650515179,0.0466941862863,0.0466995801632,0.0559590193119,5.0
MHG,HCA,1.0,1.0,1.0,1.0,1.0,0.000456706062249,0.062522306365,0.0694864419638,0.0649561456351,0.0649867913799,1.0
MHG,TKC,0.0,0.0,0.0,1.0,1.0,0.000239645919225,0.0686070595035,0.0716391061705,0.0732717510381,0.0721976383727,2.0
MHG,PAM,1.0,0.0,0.0,0.0,0.0,0.000707330493213,0.0503549244408,0.0592011986273,0.0582806120304,0.0584569917781,3.0
MHG,BMA,0.0,0.0,0.0,0.0,0.0,0.000224159222588,0.0525635240579,0.0589957218804,0.0577521471325,0.0581903172199,4.0
MHG,DEG,1.0,1.0,1.0,1.0,1.0,0.00119605831841,0.0768459723574,0.0829708099665,0.0804666231908,0.081931723763,5.0
COTY,VSH,1.0,1.0,1.0,1.0,1.0,0.00706111704428,0.219578032054,0.200192613492,0.218440742568,0.218156265594,1.0
COTY,PLOW,1.0,1.0,1.0,1.0,1.0,0.0032787585757,0.23286382839,0.239464269258,0.255183763272,0.256345103784,2.0
COTY,TX,1.0,1.0,1.0,1.0,1.0,0.00602138766307,0.236111256619,0.24907819306,0.265815592429,0.266218597915,3.0
COTY,GRC,1.0,1.0,1.0,1.0,1.0,0.00252932631165,0.221574947524,0.22847722621,0.244180764327,0.242317452923,4.0
COTY,AVP,0.0,0.0,1.0,1.0,1.0,0.00357021021895,0.23328405179,0.237476578093,0.253531321318,0.253483122329,5.0
FTI,HK,1.0,1.0,1.0,1.0,1.0,0.0477834756797,0.112960291099,0.127992304128,0.0992043935871,0.130473084688,1.0
FTI,CEQP,1.0,1.0,1.0,1.0,1.0,0.00322762772562,0.156171277398,0.204690585615,0.18950516797,0.220056541737,2.0
FTI,IHD,1.0,1.0,1.0,1.0,1.0,0.0254803781746,0.141247066134,0.209796577272,0.197475833184,0.222322103824,3.0
FTI,RIG,1.0,1.0,1.0,1.0,1.0,0.011845627108,0.146543436142,0.148746299873,0.108754779197,0.124222879707,4.0
FTI,PACD,1.0,1.0,1.0,1.0,1.0,0.0552232831498,0.0962878673953,0.170527343833,0.153736334393,0.177566504211,5.0
BFZ,MCA,1.0,1.0,1.0,1.0,1.0,0.00169497593903,0.187267831055,0.150412072732,0.143638201104,0.143107180522,1.0
BFZ,CMU,1.0,0.0,0.0,0.0,0.0,0.00280387693014,0.186022568023,0.150050335222,0.144072247425,0.143435759942,2.0
BFZ,FC,1.0,0.0,0.0,0.0,0.0,0.000347811899218,0.186676507329,0.150964608662,0.144573773486,0.144068254338,3.0
BFZ,MYJ,1.0,0.0,1.0,1.0,1.0,0.000679160684839,0.187224203691,0.150846020733,0.144522544602,0.144060877757,4.0
BFZ,STL,0.0,1.0,1.0,1.0,1.0,-0.000352674916802,0.178093998842,0.139281008623,0.130575874416,0.130130024992,5.0
BGR,NDP,0.0,1.0,1.0,1.0,1.0,0.00208248443865,0.0578337516408,0.0488758565283,0.0523272376309,0.0533978147263,1.0
BGR,KYN,0.0,1.0,1.0,1.0,1.0,0.000904622116862,0.0363034150615,0.0109741993604,0.0112677022022,0.0105160675998,2.0
BGR,NTG,0.0,1.0,1.0,1.0,1.0,-8.05078046975e-05,0.0471765871211,0.0394709074223,0.0392017374053,0.0379812575783,3.0
BGR,ETP,0.0,1.0,1.0,1.0,1.0,0.000405459979061,0.0725304384485,0.0666647792882,0.0690690883435,0.0666508693468,4.0
BGR,PEO,1.0,1.0,1.0,1.0,1.0,0.00354750368519,0.0749164122155,0.0582513278977,0.0576014621362,0.0574971856953,5.0
AXLL,UPS,0.0,0.0,0.0,0.0,0.0,0.00121417132333,-0.00333591974937,0.0318043009738,0.0319987735806,0.0313843556519,1.0
AXLL,CIG,1.0,1.0,1.0,0.0,0.0,0.0606105764689,-0.0205236688646,0.027348208391,0.0262002978892,0.0262666966175,2.0
AXLL,SXC,1.0,0.0,0.0,0.0,0.0,0.0106656816902,0.00163543532177,0.0382606606049,0.0382035434601,0.0382305345274,3.0
AXLL,FICO,0.0,0.0,0.0,0.0,0.0,-0.00073985312048,0.00503043287663,0.0373179401172,0.0373098956083,0.037362712518,4.0
AXLL,VLO,0.0,0.0,0.0,0.0,0.0,-0.000908153110246,0.00239902414156,0.0410189236821,0.0414890864086,0.0416882750755,5.0
HIMX,CHMT,1.0,1.0,1.0,1.0,1.0,0.0223399750809,0.154499264599,0.0687071482015,0.0629745099926,0.0607707693053,1.0
HIMX,ARW,1.0,1.0,1.0,1.0,1.0,0.00783497470329,0.156612389827,0.070731172402,0.0653055976689,0.0624596000186,2.0
HIMX,PTR,1.0,1.0,1.0,1.0,1.0,0.00472181732797,0.15982325584,0.068846546055,0.0633335201944,0.0598572417046,3.0
HIMX,CSL,1.0,1.0,1.0,1.0,1.0,0.00467105972713,0.159508546622,0.0721951372751,0.0662235688419,0.0633963032089,4.0
HIMX,AVP,1.0,1.0,1.0,1.0,1.0,0.0254377137382,0.159019601825,0.0724068888988,0.066552643385,0.0638862313945,5.0
NYV,AGM,1.0,1.0,1.0,1.0,1.0,0.0021498077028,0.097735329619,0.0390041582664,0.0394516552293,0.0374019369134,1.0
NYV,SXC,1.0,1.0,1.0,1.0,1.0,0.00853289079732,0.0941993818405,0.0324917026397,0.0338098572721,0.0328965134099,2.0
NYV,BKD,1.0,1.0,1.0,1.0,1.0,0.00252820402681,0.094189435012,0.0370932671873,0.0372495778283,0.0361913599001,3.0
NYV,PLM,1.0,1.0,1.0,1.0,1.0,0.103111325564,0.0963956158097,0.0365462368842,0.0381806661773,0.0371131430386,4.0
NYV,FCB,1.0,1.0,1.0,1.0,1.0,0.00271813775334,0.0977233715785,0.0381897454168,0.0390001757827,0.0375248406218,5.0
TRUP,IDI,1.0,1.0,1.0,1.0,1.0,0.00268449879095,0.162357202174,0.105476106033,0.0963391865743,0.0962652312038,1.0
TRUP,UTX,1.0,1.0,1.0,1.0,1.0,0.000813395055277,0.181152588519,0.125206006841,0.119539920679,0.118105003916,2.0
TRUP,TSE,1.0,1.0,1.0,1.0,1.0,0.00132588505854,0.169884476579,0.111483406685,0.102236905886,0.101818678174,3.0
TRUP,RDC,1.0,1.0,1.0,1.0,1.0,0.00146579810999,0.174637591207,0.115861925571,0.105723894308,0.106327386496,4.0
TRUP,SPN,1.0,1.0,1.0,1.0,1.0,0.00181213482633,0.165699839653,0.1033648149,0.0926566656828,0.091482055668,5.0
CKX,NSPR,1.0,1.0,1.0,1.0,1.0,0.0161144122206,0.0916139318901,0.0557451216105,0.0553598875611,0.0559366017937,1.0
CKX,HMY,1.0,1.0,1.0,1.0,1.0,-0.00609153582731,0.0903342528834,0.0537661963175,0.0536404852263,0.0539782972078,2.0
CKX,DRD,1.0,1.0,1.0,1.0,1.0,-0.00398271404056,0.0879385749276,0.050920902725,0.0503962572436,0.0508138695526,3.0
CKX,CSLT,1.0,1.0,1.0,1.0,1.0,0.0050032158209,0.0853571607939,0.0461937939433,0.0467907427509,0.0470653081477,4.0
CKX,SBGL,1.0,1.0,1.0,1.0,1.0,-0.00154986954749,0.0916316006707,0.0549933039598,0.0545412864937,0.0549138065864,5.0
MOH,VEEV,1.0,1.0,1.0,1.0,1.0,0.00752550687628,0.0166604703008,7.61966357557e-05,-0.000897902923357,0.00750751590042,1.0
MOH,ONVO,1.0,1.0,1.0,1.0,1.0,0.0565851810011,0.0227671680968,0.00639688396972,-0.00297184249853,0.0057021241898,2.0
MOH,PIR,1.0,1.0,1.0,1.0,1.0,0.0304548850727,0.0135447979366,-0.0034401449818,0.00194881281323,0.0141484827176,3.0
MOH,WGO,1.0,1.0,1.0,1.0,1.0,0.0126309797732,0.0146012299954,0.00686491866935,-0.0177525490346,0.00447603761659,4.0
MOH,INVN,1.0,1.0,1.0,1.0,1.0,0.0109551408223,0.0176725734052,0.00500416038496,0.00182422784319,0.00754910583072,5.0
MCZ,ADM,1.0,1.0,1.0,1.0,1.0,7.39083883635e-05,0.0746565335391,0.0242241943737,0.023733224188,0.0234901886061,1.0
MCZ,EOD,1.0,1.0,1.0,1.0,0.0,0.000515309350494,0.0754366725576,0.0239270403966,0.0231328901499,0.0229966380541,2.0
MCZ,AMID,1.0,1.0,1.0,1.0,1.0,0.00011073176335,0.0742301891995,0.0236061411703,0.0223049981425,0.0221615590963,3.0
MCZ,JPEP,1.0,1.0,1.0,0.0,0.0,0.000113889843715,0.0761494576586,0.0239451168402,0.0232140532384,0.0229394037918,4.0
MCZ,KAI,1.0,1.0,1.0,1.0,1.0,6.90068768452e-05,0.0754671292889,0.0240542417982,0.0238256246194,0.0236552877185,5.0
