ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
EOI,TY,0.0,0.0,0.0,0.0,0.0,-0.00563829464927,0.00465473123453,0.0942249935373,0.0972953183255,0.101455376962,4.0
EOI,DIAX,1.0,1.0,0.0,0.0,0.0,0.0390885191116,0.00501825961913,0.112781268521,0.11477193091,0.122177814344,5.0
NCZ,NCV,1.0,1.0,1.0,1.0,1.0,-0.0293814143945,0.0958962814298,0.185116012392,0.182841254992,0.186466424367,1.0
NCZ,IVH,0.0,0.0,0.0,0.0,0.0,0.0144293382894,-0.0337575101383,0.0501314306619,0.04636301532,0.0453185441244,2.0
NCZ,INB,0.0,0.0,0.0,0.0,0.0,0.00431338142186,-0.0290365250507,0.064816693534,0.0601622023487,0.058690640496,3.0
NCZ,JRI,0.0,0.0,0.0,0.0,0.0,0.00202494356773,-0.0274977819177,0.0632807159072,0.052534198271,0.0514654439334,4.0
NCZ,BOE,0.0,0.0,0.0,0.0,0.0,0.00790233504629,-0.0470499696549,0.0520337571219,0.0443074581866,0.0484853763513,5.0
DHF,ARR,0.0,0.0,0.0,0.0,0.0,0.00118298021857,-0.0391530479844,-0.0338671891648,-0.0308679299506,-0.0306621654916,1.0
DHF,JGH,0.0,0.0,0.0,0.0,0.0,0.00365531728419,-0.0680604614055,-0.0839128392434,-0.0835655710978,-0.0494499047945,2.0
DHF,VGI,1.0,1.0,1.0,1.0,1.0,0.00974142173461,-0.0981931723625,-0.107729473544,-0.107114319789,-0.108613863451,3.0
DHF,CUZ,0.0,1.0,0.0,0.0,0.0,0.00642506774578,-0.0196117127501,-0.0127387679642,-0.0102617682481,-0.00530627461769,4.0
DHF,SFL,1.0,1.0,1.0,1.0,0.0,0.00367333330556,-0.0657680039286,-0.0685355959761,-0.0652670310394,-0.0640590686153,5.0
IX,RDY,1.0,0.0,0.0,0.0,0.0,0.0505326409953,0.0688679714434,0.0769908200632,0.0788311414815,0.079165056006,1.0
IX,NMR,0.0,0.0,0.0,0.0,0.0,0.284149685024,0.051196783371,-3.96564588865e-05,0.00107956458495,0.00228796407922,2.0
IX,TRNO,1.0,1.0,1.0,0.0,1.0,0.208242347903,0.0150775745326,0.0175758803419,0.0177118537623,0.0208975161648,3.0
IX,CR,1.0,1.0,0.0,0.0,0.0,0.063043979635,0.0469484253573,0.0491873413745,0.048700626114,0.0530445973046,4.0
IX,LDF,1.0,1.0,1.0,1.0,1.0,0.310471392464,0.0211318947476,0.0184615360038,0.0189556599418,0.0241353425634,5.0
MP-PRD,LXFR,1.0,1.0,1.0,1.0,1.0,-0.0955500759857,-0.0123179946838,0.0279731567947,0.0262933052998,0.0287498266756,1.0
MP-PRD,MYL,1.0,1.0,0.0,0.0,0.0,0.00700575731824,-0.0125115235537,0.0239895590599,0.0223620892923,0.0270802505758,2.0
MP-PRD,LUK,1.0,1.0,0.0,0.0,0.0,0.0237509847349,-0.0153055130588,0.0246616120813,0.02314105402,0.0262202564068,3.0
MP-PRD,JBLU,1.0,1.0,0.0,0.0,0.0,0.0160671121819,-0.0100784359452,0.0282013010463,0.027022321531,0.0303820846063,4.0
MP-PRD,AFA,1.0,1.0,1.0,1.0,1.0,-0.11724082954,0.000342572372968,0.0326591294252,0.0323529940284,0.0308974080046,5.0
WCG,PRI,0.0,0.0,0.0,0.0,0.0,0.0256980727353,-0.0444702077423,-0.0947212688854,-0.0935204573485,-0.0953614446609,1.0
WCG,WNC,1.0,1.0,1.0,1.0,1.0,0.0713484364522,-0.00120347387564,-0.0784968612273,-0.0720978852674,-0.0751654310039,2.0
WCG,SNX,0.0,1.0,1.0,1.0,1.0,0.00976077963477,0.0173636466853,-0.0389805881791,-0.0412489140824,-0.0467180280961,3.0
WCG,BEN,0.0,0.0,0.0,1.0,0.0,0.00757567048157,-0.0340307666151,-0.0895353200828,-0.0815867296217,-0.081821269625,4.0
WCG,R,1.0,0.0,0.0,0.0,0.0,0.0151876549309,-0.0445645833508,-0.0842211794866,-0.0796226214341,-0.0812564435666,5.0
BOX,CBPX,0.0,0.0,0.0,0.0,0.0,0.00258528630734,-0.096650308999,0.00485598214707,0.00639705546285,0.00683841884997,1.0
BOX,PAY,0.0,0.0,0.0,0.0,0.0,0.00136597262205,-0.169022875479,-0.0868758040025,-0.0782810507229,-0.0813746012638,2.0
BOX,TGH,0.0,0.0,0.0,0.0,0.0,0.00804493221308,-0.157374641978,-0.0350506435216,-0.032811303008,-0.0339923768499,3.0
BOX,EXP,0.0,0.0,0.0,0.0,0.0,-0.00387014987169,-0.125261443996,-0.0389804488869,-0.0389250637031,-0.0383032917861,4.0
BOX,DNR,0.0,0.0,0.0,0.0,0.0,0.0588077770751,-0.1318633606,-0.0313831616349,-0.0330214700979,-0.0291198360533,5.0
CCC,ICD,0.0,0.0,0.0,0.0,0.0,0.000437713222296,-0.0264060096523,-0.0229545784467,-0.0225133948402,-0.0214033153656,1.0
CCC,CGI,0.0,0.0,0.0,0.0,0.0,0.010006528667,-0.0401115282151,-0.0255620891025,-0.0271482329019,-0.0308387657974,2.0
CCC,SUNE,0.0,0.0,0.0,0.0,0.0,0.00533036173725,-0.038424918586,-0.0371039229157,-0.038169807549,-0.0404973300503,3.0
CCC,SYRG,1.0,1.0,1.0,1.0,1.0,0.0152152623159,-0.00599659993191,0.0253302440934,0.0219348426582,0.0233622573483,4.0
CCC,TWI,0.0,0.0,0.0,0.0,0.0,0.00226822002814,-0.0224764340547,-0.0176327966817,-0.0186983791941,-0.020671776006,5.0
TNK,GNRT,1.0,1.0,0.0,0.0,0.0,0.0188223054829,0.00278336248735,0.0525607291959,0.0520221074627,0.0520671420141,1.0
TNK,TNP,0.0,0.0,0.0,0.0,0.0,0.00151965055864,0.0259906514121,0.0413983336795,0.0421972438528,0.0415340107201,2.0
TNK,ASGN,1.0,1.0,0.0,0.0,0.0,0.00705780960767,0.0154187015302,0.03723257627,0.0379675987265,0.0384178422997,3.0
TNK,AA-PRB,0.0,0.0,0.0,0.0,0.0,-0.00100404849529,-0.0061762992882,0.0228255371163,0.0186423757007,0.0194172818879,4.0
TNK,NNA,0.0,0.0,0.0,0.0,0.0,0.032751866802,0.0581704648839,0.0690097287301,0.0676717928747,0.0672940420862,5.0
HIW,DRE,0.0,0.0,0.0,0.0,0.0,0.0331422091751,-0.0628775822825,-0.0289865959625,-0.0226946570999,-0.0219173314723,1.0
HIW,MSD,0.0,0.0,0.0,0.0,0.0,0.112430591266,-0.0500917864517,0.0060223888871,0.00275468955685,0.00199122778019,2.0
HIW,GPT,1.0,1.0,1.0,1.0,1.0,0.152544494014,-0.0997269561243,-0.142230606847,-0.149345806106,-0.145615228198,3.0
HIW,IGA,0.0,0.0,0.0,0.0,0.0,-0.011918111639,-0.0131839593153,0.0470402606139,0.0523506808786,0.0528446082975,4.0
HIW,DPG,1.0,1.0,1.0,1.0,0.0,0.032355280191,-0.00651655946132,0.0355159867512,0.0421483265132,0.0414607238576,5.0
KB,BWXT,0.0,0.0,0.0,0.0,0.0,0.00882881999518,0.0158906576027,-0.0174274355101,-0.00834771067785,-0.00742713117089,1.0
KB,JGV,1.0,0.0,0.0,0.0,0.0,0.0788971820568,0.0526546891011,0.0404542942821,0.041087446817,0.0404869451727,2.0
KB,VGI,1.0,1.0,1.0,1.0,0.0,0.0687822983025,0.051945862395,0.0522740015057,0.0513229721292,0.0519489634066,3.0
KB,JTA,1.0,1.0,0.0,0.0,0.0,0.0843618184007,-0.00799812513152,-0.0128592903263,-0.0150193901562,-0.0142681066684,4.0
KB,ETG,1.0,0.0,0.0,0.0,0.0,0.0435298631754,0.0305716649221,-0.0330465242072,-0.0335607413812,-0.0384003654701,5.0
PNTA,NTI,1.0,1.0,1.0,1.0,1.0,0.0451498118723,0.101409621577,0.1464893982,0.139473907693,0.124916154474,1.0
PNTA,FNV,1.0,1.0,1.0,1.0,1.0,0.0136445567048,0.0982268753548,0.138282806557,0.145776972956,0.144014834308,2.0
PNTA,ALDW,1.0,1.0,1.0,1.0,1.0,0.0154613782358,0.106318789886,0.150023681773,0.144855574498,0.143224094314,3.0
PNTA,ACRE,1.0,1.0,1.0,1.0,1.0,0.0740268463365,0.104145987177,0.141184620747,0.139946011706,0.127247616777,4.0
PNTA,WNR,1.0,1.0,1.0,1.0,1.0,0.0103290365637,0.104255522679,0.148591716745,0.140075671149,0.123290073463,5.0
FB,DLB,1.0,1.0,1.0,1.0,1.0,0.178844501108,0.163059244406,0.216295441225,0.218866517564,0.217595534303,1.0
FB,BAP,1.0,1.0,1.0,1.0,1.0,0.0654374182009,0.13247506076,0.108914305713,0.0932907170752,0.099107353964,2.0
FB,DLX,1.0,1.0,1.0,0.0,0.0,0.107777589648,0.175033447074,0.151806975487,0.139657350034,0.1385702393,3.0
FB,CAM,1.0,1.0,0.0,0.0,0.0,0.0796019183487,0.123077182834,0.150744679372,0.148745557121,0.149686700908,4.0
FB,CPL,1.0,1.0,0.0,0.0,0.0,0.514206693434,0.100706045188,0.152190070156,0.152208356121,0.152136747817,5.0
ENZ,RGS,1.0,1.0,1.0,1.0,1.0,0.00974037454979,0.0516579561791,-0.00467990798457,-0.0208354351477,-0.00103921840087,1.0
ENZ,FMS,1.0,0.0,0.0,0.0,0.0,0.0018354594826,0.0552210315816,0.0436113565552,0.0405427809416,0.0394666911518,2.0
ENZ,RPT,1.0,1.0,1.0,1.0,1.0,0.00968122262478,0.0579118875399,0.0122936452657,0.0106553647847,0.00947821566688,3.0
ENZ,BCRH,0.0,0.0,0.0,0.0,0.0,0.00484732129223,0.0533420483514,0.0397763404073,0.0356333913661,0.0320573719929,4.0
ENZ,HTA,1.0,1.0,1.0,1.0,1.0,0.00781270847303,0.0472632262211,0.0158403552578,0.0134679460355,0.0116028856857,5.0
ECL,USB,0.0,0.0,0.0,0.0,0.0,-0.029177503974,-0.0614785994719,-0.00564062642081,-0.00600585086908,-0.00661392851593,1.0
ECL,UAL,0.0,0.0,0.0,0.0,0.0,0.0315432944944,-0.0420070152344,0.0380697812069,0.0402014784716,0.0349301735315,2.0
ECL,TJX,0.0,0.0,0.0,0.0,0.0,-0.0207343438291,-0.00844924255504,0.0642384802355,0.0625353178827,0.0619382849689,3.0
ECL,CRM,0.0,0.0,0.0,0.0,0.0,0.00248602130626,-0.045193013029,0.00675601630082,0.00621613654231,0.00495692726869,4.0
ECL,CCO,1.0,1.0,1.0,1.0,1.0,0.881926351304,-0.0185838715051,-0.121038008376,-0.130583044801,-0.144872855028,5.0
VRX,EFX,1.0,1.0,0.0,0.0,0.0,0.0374163812076,-0.0747630755124,-0.0362804698014,-0.0346191383907,-0.0343077309339,1.0
VRX,DSXN,0.0,0.0,0.0,0.0,0.0,0.0374400661439,-0.0469219450969,-0.00170000708401,-0.000244190166,-0.000636385271599,2.0
VRX,OAK,0.0,0.0,0.0,0.0,0.0,0.023436588983,-0.0509337579289,-0.0231384824328,-0.0222028075889,-0.0201458593391,3.0
VRX,GNL,0.0,0.0,0.0,0.0,0.0,0.0591488451559,-0.0499412675674,-0.012144075271,-0.0100592689203,-0.0100917042296,4.0
VRX,BLT,0.0,0.0,0.0,0.0,0.0,-0.0869054925455,-0.0477764076672,0.00386707496818,0.00343217863516,0.00451135624065,5.0
SUM,UFS,0.0,0.0,0.0,0.0,0.0,-0.00810934344078,-0.00708534078129,0.0252120282852,0.0235689309241,0.0192284179432,1.0
SUM,RDC,1.0,0.0,0.0,0.0,0.0,0.0155963628048,-0.0669435036068,-0.0355980808338,-0.0370342887672,-0.0397377342349,2.0
SUM,VLY,0.0,1.0,1.0,1.0,1.0,0.0415611680147,0.00369044737836,0.0368575118221,0.0342555894793,0.0293853261555,3.0
SUM,IPI,1.0,0.0,0.0,0.0,0.0,0.0745667140266,-0.0324098541122,0.0185894447743,0.0147459390122,0.0150791948931,4.0
SUM,HUBB,0.0,0.0,0.0,0.0,0.0,-0.00172927153056,-0.0687727972304,-0.0464649478669,-0.0458713359584,-0.047290769353,5.0
INF,IGA,0.0,0.0,0.0,0.0,0.0,0.00623572127046,0.00990668371022,0.0870418910522,0.0850954226874,0.0942237987799,1.0
INF,DCA,1.0,1.0,0.0,0.0,0.0,0.170425694124,0.00156533792898,0.122816316476,0.120127764301,0.130493300687,2.0
INF,SEMG,1.0,1.0,1.0,1.0,1.0,0.00965588450744,0.0546704226412,0.20336992088,0.193797936335,0.212172582373,3.0
INF,JMF,0.0,1.0,0.0,0.0,0.0,0.00722256629763,0.0741110426223,0.164068129093,0.151416261034,0.167053223697,4.0
INF,RQI,0.0,1.0,1.0,1.0,1.0,0.0120962991135,0.0720041527713,0.121891697037,0.115203257777,0.127076322349,5.0
CLDT,UEC,1.0,1.0,1.0,1.0,1.0,0.211819362741,-0.0412705737892,0.0612661862031,0.0641574231434,0.069681690214,1.0
CLDT,PGND,0.0,0.0,0.0,0.0,0.0,-0.00903055892718,0.0012229947935,0.0674341639095,0.0675065042901,0.064722876329,2.0
CLDT,JCE,0.0,0.0,0.0,0.0,0.0,-0.00738256648085,-0.0484072710941,0.0270347342627,0.0297560751649,0.0261185808517,3.0
CLDT,LHO,1.0,1.0,1.0,1.0,1.0,0.0117531213405,0.0174067336974,0.111306763477,0.112212175959,0.115343810882,4.0
CLDT,ETY,0.0,0.0,1.0,1.0,0.0,-0.00545480539625,0.0028139069136,0.0214161797288,0.0261452325703,0.0270153493073,5.0
SDRL,CJES,0.0,0.0,0.0,0.0,0.0,0.0140146701689,-0.0265037650684,-0.0266443764872,-0.0260071499043,-0.0260850625953,1.0
SDRL,NMBL,1.0,1.0,0.0,0.0,0.0,0.0217931533922,-0.000891907520822,0.0168642429962,0.0145131496883,0.0151716395159,2.0
SDRL,FHN,0.0,0.0,0.0,0.0,0.0,0.0137292213617,0.0086184928119,0.0140394371107,0.013456322976,0.0145670918691,3.0
SDRL,UNM,0.0,0.0,0.0,0.0,0.0,0.00277019963099,-0.026547877934,-0.0281596433631,-0.0278431907595,-0.0276629462695,4.0
SDRL,USA,0.0,0.0,0.0,0.0,0.0,0.0297308983396,0.00208130631571,0.00285805542714,0.00276848606229,0.00403772527253,5.0
TRQ,CRS,0.0,0.0,0.0,0.0,0.0,0.00421463933031,0.0178843036109,0.0203265700737,0.021169368013,0.0211873605494,1.0
TRQ,AA-PRB,0.0,0.0,0.0,0.0,0.0,0.000138016590632,-0.000250155305118,0.0179384949948,0.0166874779242,0.0163973635689,2.0
TRQ,SWC,0.0,0.0,0.0,0.0,0.0,0.00166901458188,0.0130906951224,0.0221930367556,0.0229354426318,0.0220419037974,3.0
TRQ,NTP,0.0,0.0,0.0,0.0,0.0,0.00588429719192,0.0155511593038,0.0334123608866,0.0322861757128,0.0316289055673,4.0
TRQ,FOR,0.0,0.0,0.0,0.0,0.0,0.00200937016727,0.00247589714275,0.0233917976333,0.0198034683283,0.0190198803897,5.0
HCA,MHG,0.0,0.0,0.0,0.0,0.0,-0.0546803898478,-0.0511881886631,0.0231514054441,0.0238092832886,0.0239877294223,1.0
HCA,PAM,0.0,0.0,0.0,0.0,0.0,0.0205161112584,-0.0327530967422,0.0215830954987,0.0212715586379,0.0214497564562,2.0
HCA,BCE,0.0,0.0,0.0,0.0,0.0,0.0191170093976,-0.0597282589367,-0.0109083687827,-0.0107933648558,-0.0111776502434,3.0
HCA,BCRH,1.0,1.0,1.0,1.0,1.0,0.116385828672,-0.0521293196414,-0.00325787877756,-0.00274491053814,-0.00583785972837,4.0
HCA,MAV,1.0,1.0,1.0,1.0,1.0,0.222025796646,-0.0630528563857,-0.00949671449905,-0.0123622801441,-0.0152348387955,5.0
POST,MLM,0.0,0.0,0.0,0.0,0.0,0.00517629301836,-0.0571126512662,0.0191603777183,0.0129780333009,0.0153299882866,1.0
POST,AHL,1.0,0.0,0.0,0.0,0.0,0.0543957583688,-0.0499296476348,0.012053439487,0.00358800275701,0.00283664412575,2.0
POST,MSCI,0.0,0.0,0.0,0.0,0.0,0.0106043635592,-0.0390319714875,-0.0112283527416,-0.00920526139849,-0.00817917513993,3.0
POST,BST,1.0,1.0,0.0,0.0,0.0,0.073551897612,-0.0155349466211,0.0380819884671,0.0403254832529,0.0413547291701,4.0
POST,EVT,1.0,0.0,0.0,0.0,0.0,0.0664281043216,-0.0602508601025,0.0104575002888,0.0123686523585,0.0115591552431,5.0
MHY,HYI,0.0,1.0,1.0,1.0,1.0,0.00894084867048,0.0525831700297,-0.0301262765891,-0.0337688944044,-0.0451784098789,1.0
MHY,HIO,1.0,1.0,1.0,1.0,1.0,0.049892852326,0.0571363204515,0.0179507587361,0.00921040298794,-0.00208407022746,2.0
MHY,EFT,0.0,0.0,0.0,0.0,0.0,0.0111444725569,-0.0497565690178,-0.0632994667584,-0.0661150483533,-0.0785755260084,3.0
MHY,HYB,0.0,1.0,1.0,1.0,1.0,0.000390096418287,0.0277243672184,-0.0266217516046,-0.0342702729618,-0.0352959603246,4.0
MHY,FHY,0.0,1.0,1.0,1.0,1.0,0.00516862674933,0.0795358420603,0.0289237719669,0.0234404601906,0.0127927443743,5.0
NEM,NGD,0.0,0.0,0.0,0.0,0.0,0.0275467514298,-0.0210284624896,0.092694620222,0.0905855488271,0.0884548356793,1.0
NEM,MUX,1.0,1.0,1.0,0.0,0.0,0.243172827998,-0.0569935406268,0.0501500422279,0.0503069806451,0.051459227047,2.0
NEM,CTL,0.0,0.0,0.0,0.0,0.0,0.00740692187687,-0.0856294819256,0.0163757689081,0.0176514262558,0.0158206356315,3.0
NEM,FMER,0.0,1.0,0.0,0.0,0.0,0.00719477322002,-0.0646507406076,0.0335585233907,0.0367239042329,0.0350024168337,4.0
NEM,EHIC,1.0,1.0,1.0,1.0,1.0,0.024180897462,-0.0689060677478,0.0265624413113,0.0288411501746,0.0284018759084,5.0
CBK,NQ,0.0,0.0,0.0,0.0,0.0,0.0122418873812,-0.0958082200532,-0.0329079616993,-0.0300678747509,-0.02571934765,1.0
CBK,IPHI,1.0,1.0,1.0,1.0,1.0,0.00347898793027,-0.0510874670831,-0.0354563162143,-0.027785201787,-0.0236728077546,2.0
CBK,UE,0.0,0.0,0.0,0.0,1.0,0.00133817291109,-0.0869502173536,-0.0675157680258,-0.0631715298595,-0.06434299995,3.0
CBK,KIM,1.0,1.0,1.0,1.0,1.0,0.00397011198496,-0.116456839451,-0.0658449596741,-0.0560083977874,-0.0493727130172,4.0
CBK,CELP,0.0,0.0,0.0,0.0,0.0,0.00134901366874,-0.0769572808913,-0.00465064566581,-0.00434324394133,-0.000974444453292,5.0
VIP,IPG,1.0,0.0,0.0,0.0,0.0,0.0101053362275,0.1330103691,0.0705865790948,0.0666846807934,0.068088688114,1.0
VIP,CEE,1.0,1.0,1.0,1.0,1.0,0.0136258005884,0.130705728213,0.04632733662,0.043990236754,0.0377189063621,2.0
VIP,ENI,1.0,1.0,1.0,1.0,1.0,0.0226939394551,0.121539752254,0.0380045592694,0.0409158100404,0.037956827063,3.0
VIP,NBL,1.0,1.0,1.0,1.0,1.0,0.00269632852619,0.14270406122,0.0677108199578,0.0620185033351,0.0601375526546,4.0
VIP,TPUB,1.0,1.0,1.0,1.0,1.0,0.0123761884912,0.119477490524,0.0507344069792,0.0484185237033,0.0493608024682,5.0
O-PRF,FFC,1.0,1.0,1.0,1.0,1.0,0.0550507462407,0.325817858098,0.275180219379,0.281083504968,0.278623786564,1.0
O-PRF,PAA,1.0,1.0,1.0,1.0,1.0,0.00983101453389,0.312003950438,0.286147241713,0.296618772102,0.289888383848,2.0
O-PRF,TNH,1.0,1.0,1.0,1.0,1.0,0.00266727943852,0.319537994428,0.291234611406,0.297256576223,0.286322803531,3.0
O-PRF,ECCA,1.0,1.0,1.0,1.0,1.0,0.0190498858698,0.312121703245,0.301889552628,0.312091176358,0.308861401285,4.0
O-PRF,TPVZ,1.0,1.0,1.0,1.0,1.0,0.021893116284,0.318370649041,0.302815679001,0.311223649934,0.317180052573,5.0
DAL,AGN,1.0,1.0,1.0,1.0,1.0,0.0116165091597,-0.00346526990674,0.0083003798863,0.00794068639021,0.00894059002691,1.0
DAL,DPLO,1.0,1.0,1.0,0.0,0.0,0.0286663852939,0.0138214452283,0.0484695615763,0.0480568872354,0.0477393476863,2.0
DAL,URI,0.0,0.0,0.0,0.0,0.0,0.00413974004197,-0.00582137584443,-0.0119218709398,-0.0133232567321,-0.0154904954684,3.0
DAL,PIR,1.0,0.0,0.0,0.0,0.0,0.107627398864,0.0112866051744,0.000465783170927,-0.000702128413745,0.000545804227986,4.0
DAL,GWRE,1.0,1.0,0.0,0.0,0.0,0.0280218960819,0.0100839451979,0.0321791025327,0.0318862873069,0.03283750849,5.0
N,USG,0.0,0.0,0.0,0.0,0.0,0.0218646360507,-0.0102506762506,-0.0409461910008,-0.0357182208768,-0.0356125259719,1.0
N,WRK,1.0,0.0,0.0,0.0,0.0,0.0275837603157,0.01769248464,0.0218551243349,0.0213056790116,0.0211421611368,2.0
N,BXS,1.0,1.0,1.0,1.0,1.0,0.140609025412,-0.0124430558345,0.00453454681472,0.00635939304252,0.00650682760321,3.0
N,TSQ,0.0,0.0,0.0,0.0,0.0,0.0724760957111,0.00787949553764,0.0232146567474,0.0216055329102,0.0215123090441,4.0
N,PCL,0.0,0.0,0.0,0.0,0.0,0.0141415115187,-0.00631789656584,-0.00607298749995,-0.00243828898381,-0.00175471867442,5.0
BWXT,KB,0.0,0.0,0.0,0.0,0.0,0.0186628326905,-0.120695936465,-0.0939074685563,-0.105600934919,-0.106059372013,1.0
BWXT,MHY,0.0,0.0,0.0,0.0,0.0,0.103457667756,-0.0502962161123,-0.0471428368389,-0.0485283905366,-0.0478643761098,2.0
BWXT,HHY,0.0,0.0,0.0,0.0,0.0,0.043590085453,-0.0769048315132,-0.089901700451,-0.0952732180641,-0.0951273380076,3.0
BWXT,DDF,0.0,0.0,0.0,0.0,0.0,0.0111319525503,-0.0748576213009,-0.0767470593632,-0.0797797049806,-0.0780115188499,4.0
BWXT,IIF,0.0,0.0,0.0,0.0,0.0,0.0095302118658,-0.0499951690053,-0.024444704148,-0.0250093897613,-0.0242670977599,5.0
RMP,BTU,1.0,1.0,1.0,1.0,1.0,0.033650438621,0.0324761606211,-0.0266820274278,-0.031604522816,-0.0327259303973,1.0
RMP,CLI,0.0,0.0,1.0,1.0,1.0,0.0273990485378,0.024757998771,-0.0266288323965,-0.0259607889762,-0.0256572484363,2.0
RMP,RAX,1.0,1.0,1.0,1.0,1.0,0.0175555491833,0.0256403260461,-0.0316729528151,-0.0382063889667,-0.0376442514692,3.0
RMP,PSG,1.0,1.0,0.0,0.0,0.0,0.0304463156449,0.0234526427631,-0.0148570036441,-0.0210062682195,-0.0217450140164,4.0
RMP,HMLP,1.0,1.0,1.0,1.0,1.0,0.0196783664373,0.0226065248721,-0.0227472636705,-0.0259876177638,-0.0297505927384,5.0
BCV,AVK,1.0,1.0,1.0,1.0,1.0,0.087032497036,0.136555656232,0.0775779206478,0.0776237308775,0.074637390962,1.0
BCV,AGC,1.0,1.0,1.0,1.0,1.0,0.205715323844,0.123630241739,0.0594747678372,0.0593656165846,0.0579449601646,2.0
BCV,DNI,1.0,1.0,1.0,1.0,1.0,0.082898710249,0.149991455534,0.0763097631718,0.0755878384284,0.0739133067962,3.0
BCV,BGY,1.0,1.0,1.0,1.0,1.0,0.173827041831,0.138221342059,0.0470835642208,0.0473996152407,0.045646092892,4.0
BCV,DEX,1.0,1.0,1.0,1.0,1.0,0.109012433176,0.149315825216,0.0733802033357,0.075282299218,0.0738152088885,5.0
AVG,PGND,1.0,1.0,0.0,0.0,0.0,0.021052481391,-0.0160308971372,-0.00428356538795,-0.00610662093831,-0.00928001609007,1.0
AVG,JGV,0.0,0.0,0.0,0.0,0.0,0.021886753752,0.0225680842102,0.00334294860139,0.000101929616657,-0.00106228846183,2.0
AVG,HIO,1.0,0.0,1.0,1.0,1.0,0.122263349374,0.0231057354472,-0.0210231109471,-0.0160224852318,-0.0166009522915,3.0
AVG,PPT,1.0,1.0,1.0,1.0,1.0,0.155685782504,0.063250105954,0.00059992594797,0.00631822340053,0.00434885519209,4.0
AVG,S,0.0,0.0,0.0,0.0,0.0,0.0196022087532,0.0216208040948,0.0277114400266,0.0272457831041,0.0248752298089,5.0
INN,DRH,0.0,0.0,0.0,0.0,0.0,-0.00173336591157,0.0215464588878,0.0777137040147,0.0761153871616,0.0766081484087,1.0
INN,BCV,0.0,1.0,1.0,1.0,1.0,-0.0109287632531,-0.0760265032032,-0.00718027150452,-0.00448954332994,-0.00353501647239,2.0
INN,TDY,0.0,0.0,0.0,0.0,0.0,-0.00151676865571,-0.0267722740973,-0.0162446301687,-0.0159705706754,-0.0158909442695,3.0
INN,AHP,0.0,0.0,0.0,0.0,0.0,0.00123818642842,-0.0359241911924,-0.00778867599734,-0.00421032039375,-0.00516877869801,4.0
INN,LTS,0.0,0.0,0.0,0.0,0.0,-0.0209468395657,0.0257996100699,0.112620698738,0.115105280223,0.115380250048,5.0
CZZ,NM,0.0,0.0,0.0,0.0,0.0,0.0022297714316,-0.029346125254,-0.013481166489,-0.0114501217799,-0.0108353226047,1.0
CZZ,AVP,0.0,0.0,0.0,0.0,0.0,0.00565645477944,-0.0098546223109,0.00246122157638,0.00191930571307,0.00209293164913,2.0
CZZ,CMT,0.0,0.0,0.0,0.0,0.0,0.00492414591809,-0.0181758638577,-0.0101864573889,-0.0114527857526,-0.0111420673784,3.0
CZZ,GLF,0.0,0.0,0.0,0.0,0.0,0.00656064195179,-0.0151431282299,-0.000236642562422,-0.000743808597489,-0.00013280253285,4.0
CZZ,BHP,0.0,0.0,0.0,0.0,0.0,0.00104894845985,-0.022626524175,-0.0156292026922,-0.0164501140308,-0.0159472313909,5.0
RGC,CNK,1.0,1.0,1.0,1.0,1.0,0.0134242152691,-0.0323586250267,-0.0540261854913,-0.0515167023002,-0.051814233583,1.0
RGC,ENS,1.0,1.0,0.0,0.0,0.0,0.00445022787108,-0.0238745576355,0.00458338100252,0.00189343451769,0.00183631720295,2.0
RGC,DRII,1.0,1.0,0.0,0.0,0.0,0.00448645858123,-0.036141602473,-0.0198282678712,-0.0203094501003,-0.0199345526579,3.0
RGC,NAZ,1.0,1.0,1.0,1.0,1.0,-0.0944699641601,-0.0412902883879,-0.0220693489714,-0.0232247242127,-0.0229131242475,4.0
RGC,IMPV,0.0,0.0,0.0,0.0,0.0,0.00180926867018,-0.0546751304902,-0.0538262763151,-0.0492013818923,-0.0485454558402,5.0
TRK,JBL,1.0,1.0,1.0,1.0,1.0,0.0344373545111,0.176156248961,0.161228325208,0.160099670329,0.160131076436,1.0
TRK,JPM-WS,1.0,1.0,1.0,1.0,1.0,0.0248761780101,0.186040489824,0.169492253896,0.16522589879,0.164164768789,2.0
TRK,FSS,1.0,1.0,1.0,1.0,1.0,0.104192820071,0.193915926795,0.186911529896,0.179627791919,0.17876607888,3.0
TRK,HRTG,1.0,1.0,1.0,1.0,1.0,0.0493997102395,0.167790603952,0.155899782899,0.155292246588,0.155288804906,4.0
TRK,TPH,1.0,1.0,1.0,1.0,1.0,0.0481520631641,0.193018998944,0.178389128382,0.169119050551,0.165996245694,5.0
BLT,FUN,0.0,1.0,1.0,1.0,1.0,0.000750738599353,-0.147975953812,-0.228546746032,-0.192701989443,-0.190585494919,1.0
BLT,ISR,0.0,0.0,0.0,0.0,0.0,-0.00324152676603,-0.142539489406,-0.241008217431,-0.2169448723,-0.216655365229,2.0
BLT,INUV,0.0,0.0,0.0,0.0,0.0,0.0115717661958,-0.13464700841,-0.204147749475,-0.189638445684,-0.191839800705,3.0
BLT,EURN,0.0,0.0,0.0,1.0,0.0,0.000719848381152,-0.136866499868,-0.234150040501,-0.209221302228,-0.20782951747,4.0
