ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
PNY,WAT,1.0,1.0,1.0,1.0,1.0,-0.000974050896692,0.0553904697491,0.0512042425909,0.0501503654247,0.0478132664996,2.0
PNY,TGI,1.0,1.0,1.0,1.0,1.0,-0.000897189316376,0.0566150525965,0.0522387621915,0.0516289553541,0.0478378477477,3.0
PNY,NPV,1.0,1.0,1.0,1.0,1.0,0.0198857830269,0.0557703565663,0.0513795501877,0.0501514573762,0.0480165923287,4.0
PNY,CVO,1.0,1.0,1.0,1.0,1.0,-0.0249007486326,0.0561349228742,0.0516727034302,0.0508033039139,0.0465608941062,5.0
SMFG,MFG,1.0,1.0,1.0,1.0,1.0,0.00115350705396,0.0215226474191,-0.0485560222267,-0.0487396141932,-0.0490486751893,1.0
SMFG,MTU,0.0,0.0,1.0,1.0,1.0,0.000357990363569,0.0390281784398,-0.01822804067,-0.0177680728704,-0.0177548960946,2.0
SMFG,AMTD,1.0,1.0,1.0,1.0,1.0,0.00015384714316,0.0348810950134,-0.0298648490742,-0.0297340094965,-0.029835225211,3.0
SMFG,MRC,1.0,1.0,1.0,1.0,1.0,0.000188083814077,0.06961116833,-0.013611930292,-0.0140664522414,-0.0144414964717,4.0
SMFG,HPQ,1.0,1.0,1.0,1.0,1.0,0.00029238074932,0.0203228152335,-0.0528322446651,-0.0486022411936,-0.0491743822338,5.0
KNL,PER,1.0,1.0,1.0,1.0,1.0,0.00189880535255,0.0225457732767,0.014886267477,0.0148375055992,0.0147556521611,1.0
KNL,NNI,1.0,1.0,1.0,1.0,1.0,0.000237385742492,0.0176065873034,0.0109994913539,0.0108160736899,0.0108094311342,2.0
KNL,CNP,1.0,1.0,0.0,0.0,0.0,0.000673088100591,0.0166416733574,0.00950430220807,0.00931978696871,0.0092885284568,3.0
KNL,DNN,1.0,0.0,0.0,0.0,0.0,0.00833796086307,0.0136451378886,0.00468535476341,0.0045955287866,0.00458620174965,4.0
KNL,CNX,1.0,1.0,1.0,1.0,0.0,0.00033661586136,0.0161010967401,0.00792911572385,0.00794679340082,0.00794381548423,5.0
INFU,LHO,1.0,1.0,1.0,1.0,1.0,0.000179864041808,0.0920205714091,0.0899049739937,0.0897295680454,0.0897242970333,1.0
INFU,NXRT,1.0,1.0,1.0,1.0,1.0,0.000379829965492,0.0910531366128,0.0893921941292,0.0891575144608,0.0891742874884,2.0
INFU,HST,1.0,1.0,1.0,1.0,1.0,0.000324778742437,0.0933122966159,0.0913285068763,0.0911406152561,0.0911490614279,3.0
INFU,CNNX,1.0,1.0,1.0,1.0,1.0,0.000489868784733,0.0908674962025,0.0888995130801,0.0887027974078,0.0886989678688,4.0
INFU,NEWM,1.0,1.0,1.0,1.0,1.0,0.000271224734029,0.0906337629138,0.0887836805763,0.088596783725,0.0885631378626,5.0
ZTR,BXMX,1.0,1.0,1.0,1.0,1.0,0.00138377995421,0.0884018334256,0.0782406111903,0.0752371412504,0.0753085329841,1.0
ZTR,EOS,1.0,1.0,1.0,1.0,1.0,0.00100124677956,0.100732165451,0.0872477500881,0.0835295174081,0.0836524914074,2.0
ZTR,AWP,1.0,1.0,1.0,1.0,1.0,0.00116140923373,0.0902979748964,0.0752705310962,0.0721912465609,0.0724710543501,3.0
ZTR,CII,1.0,1.0,1.0,1.0,1.0,0.00111303198404,0.087809779926,0.0745952523346,0.0716862135357,0.0715264388062,4.0
ZTR,TY,1.0,1.0,1.0,1.0,1.0,0.00085372001683,0.0944381813765,0.0828920513042,0.0797876985949,0.07939942593,5.0
OZM,AME,1.0,1.0,1.0,1.0,1.0,0.000123332978141,-0.00270629449963,0.0121583514487,0.0120696085304,0.0120591381027,1.0
OZM,ALLY,1.0,1.0,1.0,1.0,1.0,0.000227194049436,0.000490322673097,0.00622308610776,0.00452136424489,0.00459064596129,2.0
OZM,CBG,1.0,1.0,1.0,1.0,1.0,0.000126463432026,-0.00117855701187,-0.0146103273933,-0.0357276741498,-0.0356533538566,3.0
OZM,JLL,1.0,1.0,1.0,1.0,1.0,2.49250285439e-05,0.000912053941974,0.0383470183049,0.0384760715354,0.0387461102173,4.0
OZM,FIG,1.0,1.0,1.0,1.0,1.0,0.000782760831922,0.00747172881554,0.000794356295227,0.00135814912967,0.00133210512873,5.0
SM,LTS,1.0,1.0,1.0,1.0,1.0,0.0067932103439,0.0367135148016,0.0660190416982,0.0668547324033,0.0662546583791,1.0
SM,SZC,0.0,0.0,0.0,0.0,0.0,-2.77123970083e-06,0.0305000506457,0.0597024279504,0.0605901715996,0.0605994833604,2.0
SM,SFE,1.0,1.0,1.0,1.0,1.0,0.00132968062432,0.034387403133,0.0654579634685,0.0660236857034,0.066037219589,3.0
SM,EGN,0.0,0.0,1.0,1.0,1.0,7.75295213828e-05,0.0343732041344,0.0502742106245,0.0510989766306,0.0510015386887,4.0
SM,TGH,0.0,1.0,1.0,1.0,1.0,0.000381207295915,0.0210308986041,0.034095062229,0.0348488883514,0.0346401402028,5.0
UNF,CLX,1.0,1.0,1.0,1.0,1.0,0.00424221350009,0.0562650189016,0.0281933312081,0.0263133280156,0.0376356658945,1.0
UNF,RTN,1.0,1.0,1.0,1.0,1.0,0.00136766506641,0.0571504912522,0.029755505437,0.0296541022242,0.0296013024864,2.0
UNF,MED,1.0,1.0,1.0,1.0,1.0,0.00729963376289,0.0574078188808,0.0291118822977,0.0290013397464,0.0289200881535,3.0
UNF,BRK-B,1.0,1.0,1.0,1.0,1.0,0.000654374662167,0.0548749229774,0.0271134228729,0.0268060637447,0.0272608543661,4.0
UNF,IFF,1.0,1.0,1.0,1.0,1.0,0.00113216779668,0.0572273983359,0.0276918913213,0.0275507109547,0.0275006808151,5.0
CVO,GRA,1.0,1.0,1.0,1.0,1.0,8.86963512027e-06,0.0695612337901,0.0897135742261,0.0897842535531,0.0904914830471,1.0
CVO,PII,0.0,0.0,0.0,1.0,1.0,1.20191918273e-06,0.0670881885514,0.0861664461509,0.087089957302,0.0886643615689,2.0
CVO,SC,0.0,1.0,1.0,1.0,1.0,-2.70795346773e-06,0.0795620297258,0.0943456439412,0.0943480555823,0.095209811943,3.0
CVO,VMW,0.0,1.0,1.0,1.0,1.0,4.32404537968e-06,0.0795532130604,0.0924090034166,0.0923864680722,0.0929928568645,4.0
CVO,KS,1.0,1.0,1.0,1.0,1.0,1.69181178925e-05,0.0727767233515,0.0929359478493,0.0930255009403,0.0937826460879,5.0
HLT,LC,0.0,0.0,0.0,0.0,0.0,0.00024876748138,0.0374150288581,0.0291260245315,0.0289149519937,0.0288418393952,1.0
HLT,H,0.0,1.0,1.0,1.0,1.0,0.000118433109478,0.0698572743098,0.0599687550078,0.0595413006964,0.0592106170204,2.0
HLT,MHK,0.0,0.0,1.0,0.0,0.0,-1.97578920893e-05,0.0388969652419,0.0269187419158,0.0268207850936,0.0269059701255,3.0
HLT,POL,0.0,0.0,1.0,1.0,1.0,-0.000136929093052,0.0358747083815,-0.00112165968772,-0.0023834646017,0.000524409128788,4.0
HLT,HOT,0.0,0.0,0.0,0.0,0.0,7.72713465351e-05,0.0352602162875,0.0275627047023,0.0273765986545,0.0272819833444,5.0
SWI,AGCO,1.0,1.0,1.0,1.0,1.0,0.000448431549435,0.0137909729943,0.0182609238684,0.00977210986198,0.0106492429191,1.0
SWI,ATE,1.0,1.0,1.0,1.0,1.0,0.00082000029951,0.00986383323766,0.0157843657245,0.0117814006759,0.0122416305284,2.0
SWI,EXCU,1.0,1.0,1.0,0.0,0.0,0.000347357252675,0.00997594912239,0.0131109053173,0.0089416786038,0.00928459473948,3.0
SWI,NTT,1.0,1.0,0.0,1.0,1.0,0.000252714084347,0.010637605156,0.0144225201931,0.0104925928298,0.0108014694619,4.0
SWI,CHA,0.0,1.0,1.0,1.0,1.0,0.000121603795635,0.00482079004157,0.00697789761967,0.00204119196017,0.000291159067242,5.0
PLOW,UNT,0.0,1.0,1.0,1.0,1.0,-3.45683142685e-05,0.0747961537163,0.0511096292906,0.0521660263377,0.0518950324049,1.0
PLOW,MW,1.0,1.0,1.0,1.0,1.0,0.00059034647663,0.0820857046563,0.0628694626454,0.0627694197805,0.0619170629485,2.0
PLOW,SN,0.0,1.0,1.0,1.0,1.0,-8.70445285873e-05,0.0811941334797,0.0610451826552,0.0610075018064,0.0604098125639,3.0
PLOW,CCU,1.0,1.0,1.0,1.0,1.0,0.00052014822403,0.0658467067062,0.050255359503,0.0505469640862,0.0498445643153,4.0
PLOW,ERF,1.0,1.0,1.0,1.0,1.0,0.000706409776928,0.100535625964,0.0836922243011,0.0821174878542,0.0806391962928,5.0
SPXC,MCF,0.0,0.0,1.0,1.0,1.0,0.000112810078156,-0.0122689618813,-0.0383377266162,-0.0393358088084,-0.0401749564626,1.0
SPXC,GLF,0.0,0.0,1.0,1.0,1.0,0.000143626315421,-0.0124501400389,-0.048465805533,-0.0491721372355,-0.0490646938319,2.0
SPXC,AMX,0.0,0.0,0.0,1.0,1.0,3.87018808401e-05,-0.0104620266364,-0.0357556202725,-0.0372518794596,-0.037512032354,3.0
SPXC,MT,0.0,0.0,0.0,1.0,1.0,-0.000335789570567,-0.0140516785629,-0.0401453757664,-0.0427177494867,-0.0429964751585,4.0
SPXC,CSS,0.0,0.0,0.0,0.0,0.0,5.8585578864e-05,-0.0143448409256,-0.0376458579469,-0.0382838767828,-0.038433777423,5.0
SB,NCR,1.0,1.0,1.0,1.0,1.0,5.32380463938e-05,0.0491773723951,-0.077331146522,-0.0763777403662,-0.0721782520662,1.0
SB,LAZ,0.0,0.0,1.0,1.0,1.0,1.30458230044e-05,0.0435924066529,-0.0375175961906,-0.0367898039876,-0.0320322512809,2.0
SB,KW,0.0,0.0,1.0,1.0,1.0,3.0603647546e-05,0.0437988649994,-0.0427830467923,-0.0425678298733,-0.0425017097482,3.0
SB,SXE,0.0,0.0,1.0,1.0,1.0,1.50647385513e-05,0.044643355255,-0.0319295168326,-0.0336092623417,-0.0325936418919,4.0
SB,APAM,0.0,0.0,1.0,1.0,1.0,2.01595927384e-05,0.0417404484069,-0.0351077035258,-0.0351697536842,-0.0341477987703,5.0
HYT,DSL,0.0,1.0,1.0,1.0,1.0,0.000116553286376,-0.0210090598268,-0.0395470277457,-0.0391005954629,-0.0391662570608,1.0
HYT,HYI,1.0,1.0,1.0,1.0,1.0,0.000183049586513,-0.0414608475001,-0.0363256240126,-0.0356022376612,-0.0355791841733,2.0
HYT,FSD,1.0,1.0,1.0,1.0,1.0,0.000450281097728,-0.036093123084,-0.0476640977409,-0.0471350866428,-0.0472090717527,3.0
HYT,HYB,1.0,1.0,1.0,1.0,1.0,0.000366752683447,-0.0360968485227,-0.0488846534767,-0.0494075211068,-0.0497634402687,4.0
HYT,JPW,1.0,1.0,1.0,1.0,1.0,0.000172186425223,-0.0408493968163,-0.0505347187777,-0.0500376868659,-0.049869579472,5.0
MVO,SDLP,1.0,1.0,1.0,1.0,1.0,0.000547435936405,0.14092627472,0.117323863841,0.121263774613,0.120887883235,1.0
MVO,QEP,0.0,1.0,1.0,1.0,1.0,0.000117457053407,0.138822729736,0.111894913441,0.115604672656,0.115458874823,2.0
MVO,FPL,1.0,0.0,0.0,0.0,1.0,0.000160303355257,0.13172439243,0.112372507558,0.115965746528,0.115995529525,3.0
MVO,EOD,1.0,1.0,1.0,1.0,1.0,0.000953698785158,0.138097292152,0.116444684715,0.120160244389,0.119924213581,4.0
MVO,SLCA,1.0,1.0,1.0,1.0,1.0,0.000221686831377,0.135677416288,0.114454616532,0.118112606764,0.117957812229,5.0
MUC,VCV,1.0,1.0,1.0,1.0,1.0,0.00188640047106,0.101298458377,0.0418767612304,0.04124305852,0.0378702979121,1.0
MUC,MYC,1.0,1.0,1.0,1.0,1.0,0.000841023329417,0.107211515563,0.0484999912202,0.0476676406333,0.0437179155167,2.0
MUC,MUJ,1.0,1.0,1.0,1.0,1.0,0.000883418496444,0.102080308266,0.0458502477245,0.0450282913289,0.0412583925044,3.0
MUC,NNC,1.0,1.0,1.0,1.0,1.0,0.000727080392013,0.103279007244,0.046303388718,0.0455232683789,0.0420985256403,4.0
MUC,NPI,1.0,1.0,1.0,1.0,1.0,0.000741684797866,0.107667119883,0.0483426353276,0.0474688553257,0.0453691165533,5.0
JPM-WS,TPH,1.0,1.0,1.0,1.0,1.0,0.00425359670795,0.119452377143,0.112227262341,0.113024612707,0.115190043697,1.0
JPM-WS,JPM,1.0,1.0,1.0,1.0,1.0,0.000964237404173,0.161962525403,0.10927642594,0.107720133861,0.109346442953,2.0
JPM-WS,MSF,1.0,0.0,0.0,0.0,1.0,0.00453657002693,0.141993951662,0.101303372885,0.101272269874,0.102642161441,3.0
JPM-WS,IHD,1.0,1.0,1.0,1.0,1.0,0.00851032072743,0.127367651166,0.0954220558193,0.0957280466344,0.0973526704161,4.0
JPM-WS,BBRY,1.0,1.0,1.0,1.0,1.0,0.00337914880437,0.143774104495,0.102748645134,0.102925923912,0.104306390834,5.0
TPRE,ST,1.0,1.0,1.0,1.0,1.0,0.000105614621302,0.0983498594092,0.0459738289851,0.0437873912334,0.0436801324677,1.0
TPRE,MOD,1.0,1.0,1.0,1.0,1.0,0.000339383969995,0.0895934427076,0.0296869818699,0.0276983070507,0.0272031027743,2.0
TPRE,ABG,1.0,1.0,1.0,1.0,1.0,4.72973691232e-05,0.088561584008,0.0366680143413,0.0341707902312,0.0339799248553,3.0
TPRE,MHO,0.0,1.0,1.0,1.0,1.0,0.000106345755923,0.0858119282799,0.0392199654359,0.037376052675,0.0371179768457,4.0
TPRE,LQ,0.0,1.0,1.0,1.0,1.0,0.000171000996982,0.0946841288434,0.0470321274733,0.0440016922024,0.0435778235207,5.0
PSG,TK,0.0,0.0,0.0,1.0,1.0,0.000287486704686,-0.00215962107777,0.00218502431592,-0.0044768733688,-0.00220413067683,1.0
PSG,IGD,0.0,0.0,0.0,1.0,1.0,0.000849243598072,-0.00335591195409,-0.000312635774154,0.000751172657351,-1.95798897279e-05,2.0
PSG,GDV,0.0,0.0,0.0,1.0,1.0,0.000193464417648,-0.00307973014948,0.000697747054898,0.00126749402207,0.00119768835354,3.0
PSG,RVT,1.0,1.0,0.0,1.0,1.0,0.000793210399071,-0.00340480981332,-0.00143299088187,-0.0018116487824,-0.00191941350491,4.0
PSG,ETW,0.0,0.0,1.0,1.0,1.0,0.00013811338669,-0.00315295225732,-0.00643390279055,-0.00280057146482,-0.00353338050121,5.0
JMG,JMP,1.0,1.0,1.0,1.0,1.0,0.00206430919854,0.188020508443,0.108736436133,0.103680674978,0.101569222106,1.0
JMG,RMD,1.0,1.0,1.0,1.0,1.0,0.000103102139588,0.189287240514,0.109829973527,0.104779166079,0.10260851887,2.0
JMG,SE,1.0,1.0,1.0,1.0,1.0,0.000206534209667,0.189027650931,0.109200971421,0.103924956708,0.101698570822,3.0
JMG,SPH,1.0,1.0,1.0,1.0,1.0,0.000182619120197,0.188834034359,0.109066380847,0.104071148119,0.101800488641,4.0
JMG,WTM,1.0,1.0,1.0,1.0,1.0,-1.88427036536e-05,0.188450461855,0.10863334066,0.103507962354,0.10127628898,5.0
RHT,NEWR,1.0,1.0,1.0,1.0,1.0,0.000986132907625,-0.00813825252665,-0.0219057571779,-0.0211599367867,-0.0211962601806,1.0
RHT,TSO,1.0,1.0,1.0,1.0,1.0,0.000362260062591,-0.00240857764818,-0.0267243757054,-0.0277439067074,-0.0283886611367,2.0
RHT,MPG,1.0,1.0,1.0,1.0,1.0,0.000966537047363,-0.0120791886513,-0.0246554162356,-0.0242686387303,-0.024179951061,3.0
RHT,PRO,1.0,1.0,1.0,1.0,1.0,0.000521379980724,-0.0205651921614,-0.0367524311021,-0.0361216196565,-0.0357407172291,4.0
RHT,OMF,1.0,1.0,1.0,1.0,1.0,0.000464748318551,-0.00695563193464,-0.0201141054516,-0.0194465904891,-0.0194914365238,5.0
BNK,TLI,1.0,1.0,1.0,1.0,1.0,0.0178432018055,0.0935069883248,0.07695508336,0.0770094272686,0.0769133444545,1.0
BNK,PPS,1.0,1.0,1.0,1.0,1.0,0.00333725435744,0.0944317667899,0.0778466528497,0.0778964183936,0.0777694023415,2.0
BNK,RBS,1.0,1.0,1.0,1.0,1.0,0.00799158570356,0.0933270206057,0.0776890364253,0.0777657605444,0.0777384009553,3.0
BNK,AMC,1.0,1.0,1.0,1.0,1.0,0.00352694747547,0.0948171076492,0.0774517269357,0.0774312619356,0.0773368260551,4.0
BNK,AI,1.0,1.0,1.0,1.0,1.0,0.00324542306158,0.0949887675106,0.0776668656979,0.0776358129681,0.0775023142849,5.0
VVI,MG,1.0,1.0,1.0,1.0,1.0,0.000282158868531,0.0800434667054,0.0689108421756,0.0667545346748,0.0678715354396,1.0
VVI,TWX,0.0,0.0,1.0,1.0,1.0,6.48237686417e-05,0.0727542303203,0.0632066548012,0.0591800490773,0.0588911325379,2.0
VVI,MSM,1.0,1.0,1.0,1.0,1.0,0.000160287985696,0.0808102454828,0.0669678427361,0.0635885073112,0.0647612943192,3.0
VVI,RAI,1.0,1.0,1.0,1.0,1.0,0.000242161680302,0.0795070182679,0.0631014019321,0.0597505408773,0.0604019493496,4.0
VVI,NWN,1.0,0.0,0.0,1.0,1.0,0.000377216293336,0.0726277038834,0.0598983539097,0.0569505869658,0.0578787528949,5.0
AHT,SN,1.0,1.0,1.0,1.0,1.0,0.000335570662232,-0.00606815589013,-0.0169721763076,-0.0162239187491,-0.0161109067966,1.0
AHT,TTP,1.0,1.0,1.0,1.0,0.0,0.000151289185255,-0.00551660135028,-0.00472762903462,-0.00410835110165,-0.00411090445265,2.0
AHT,RAS,1.0,0.0,0.0,1.0,1.0,0.000635873331478,-0.00717523573228,-0.00615473105146,-0.00550091522962,-0.00541630490698,3.0
AHT,ETP,1.0,1.0,1.0,1.0,0.0,5.51785525907e-05,-0.00705498753375,-0.00958065310009,-0.00890141066885,-0.00890735887892,4.0
AHT,CBB,0.0,0.0,1.0,1.0,1.0,-3.72861663527e-05,-0.00293147717945,-0.00823889101808,-0.0080502885049,-0.00807385632504,5.0
DOOR,FIG,1.0,1.0,1.0,1.0,1.0,0.00516963923885,0.0193911259322,0.0149213709215,0.0145744299417,0.0146003926099,1.0
DOOR,YELP,1.0,0.0,0.0,0.0,0.0,0.000400942221752,0.0121915218048,0.012457513318,0.0125238755193,0.0125262083242,2.0
DOOR,TBI,1.0,0.0,0.0,0.0,0.0,0.00072802408049,0.0140118882612,0.0126188607254,0.0127179615851,0.0127150869712,3.0
DOOR,BZH,1.0,1.0,1.0,1.0,1.0,0.00108991721286,0.0139253963691,0.0119242093096,0.0120140430691,0.0120204254356,4.0
DOOR,ONDK,1.0,1.0,1.0,0.0,0.0,0.00122257472215,0.0177502635977,0.0173368079143,0.0172716277509,0.0172638264818,5.0
DEA,CUBE,1.0,1.0,1.0,1.0,1.0,0.00111588511961,0.222269649952,0.164543107755,0.156163134088,0.154544386915,1.0
DEA,BKN,1.0,1.0,1.0,1.0,1.0,0.0072381645648,0.215014866055,0.159540132229,0.151721797682,0.150285596856,2.0
DEA,FPT,1.0,1.0,1.0,1.0,1.0,0.0054081564261,0.214372833894,0.159067773038,0.151452738329,0.149954481995,3.0
DEA,ORM,1.0,1.0,1.0,1.0,1.0,0.00302041303974,0.214541827242,0.159150093672,0.151542898118,0.150233688046,4.0
DEA,AEE,1.0,1.0,1.0,1.0,1.0,0.000851531371999,0.216175493163,0.159507774652,0.151711017556,0.150321662759,5.0
LAZ,APAM,1.0,1.0,1.0,1.0,1.0,0.00212694272306,0.108357055145,0.123294881202,0.126945843301,0.129025954967,1.0
LAZ,SB,1.0,1.0,1.0,1.0,1.0,0.0251548915729,0.0935611737982,0.0979477505409,0.101612238326,0.0999518782479,2.0
LAZ,KW,1.0,1.0,1.0,1.0,1.0,0.00158453333709,0.093553732587,0.109671433057,0.112402974227,0.114846845843,3.0
LAZ,SXE,1.0,1.0,1.0,1.0,1.0,0.00180017735778,0.0982613634207,0.116836200577,0.118540021826,0.119884230933,4.0
LAZ,DSX,1.0,1.0,1.0,1.0,1.0,0.00226336001481,0.0938607317872,0.129751984954,0.133582377088,0.130060270012,5.0
RPAI,BRX,1.0,1.0,1.0,1.0,1.0,0.00025671184635,0.143802294065,0.0933320894421,0.0928802639604,0.0930277301919,1.0
RPAI,ADC,1.0,1.0,1.0,1.0,1.0,0.000176080618841,0.122840100425,0.076570229803,0.0761565377593,0.0761525938343,2.0
RPAI,UE,1.0,1.0,1.0,1.0,1.0,0.000236016073242,0.124871858543,0.0749537457599,0.0749782334622,0.0755678627104,3.0
RPAI,IDT,1.0,0.0,1.0,1.0,0.0,0.000126378111103,0.110972607639,0.0747834423508,0.0747791451072,0.0749964461365,4.0
RPAI,KRG,0.0,0.0,1.0,1.0,1.0,3.54165080417e-05,0.117583436854,0.0883634096425,0.0890294915207,0.0892488405962,5.0
JPI,NXZ,1.0,1.0,1.0,1.0,1.0,0.0042553031491,0.139711430528,0.0990570082181,0.0916209952679,0.0920695671495,1.0
JPI,VKQ,1.0,1.0,1.0,1.0,1.0,0.00428675684843,0.137471008694,0.0986721035232,0.0910643684546,0.0916295609918,2.0
JPI,NQI,1.0,1.0,1.0,1.0,1.0,0.00400272003432,0.139919180028,0.0992870395376,0.0920246693504,0.0926288674327,3.0
JPI,NQU,1.0,1.0,1.0,1.0,1.0,0.00352985189246,0.140926898922,0.102110855668,0.0945107149607,0.0949629121982,4.0
JPI,IQI,1.0,1.0,1.0,1.0,1.0,0.00377329630781,0.139061047025,0.099419559993,0.0914356406387,0.0920727155562,5.0
JQC,JRO,0.0,0.0,0.0,0.0,0.0,3.67471701148e-05,0.00497471244471,-0.00539367805637,-0.00561820129742,-0.00572969515248,1.0
JQC,BLW,0.0,0.0,0.0,0.0,0.0,-1.49731343125e-05,0.00365707937,-0.00490891591695,-0.00522680849567,-0.00456485036759,2.0
JQC,EFT,0.0,0.0,0.0,0.0,0.0,-2.67188371758e-05,0.00786184032952,-0.00448793415949,-0.00437635602473,-0.00382476201887,3.0
JQC,JRI,0.0,0.0,0.0,0.0,0.0,9.15231987454e-05,0.00667860615874,-0.00271796440872,-0.00274259342788,-0.00269399230446,4.0
JQC,VTA,0.0,0.0,0.0,0.0,0.0,-0.000155830299557,0.0134519834574,0.00100940763162,0.00113387115916,0.000616743059043,5.0
CIF,EVV,1.0,1.0,1.0,1.0,1.0,0.000366558186727,0.105294573393,0.0949038525152,0.0946988800798,0.0941244291449,1.0
CIF,HHY,1.0,1.0,1.0,1.0,1.0,0.000246198829067,0.112610451794,0.101094096435,0.10030673331,0.0998697089971,2.0
CIF,JGV,1.0,1.0,1.0,1.0,1.0,0.000149149516075,0.1066618628,0.0987079359894,0.0979600892787,0.098273016423,3.0
CIF,HYI,1.0,1.0,1.0,1.0,1.0,0.000111802911983,0.104372827909,0.0941072337451,0.0936038176861,0.0930372724434,4.0
CIF,DSL,1.0,1.0,1.0,1.0,1.0,8.7087781218e-05,0.108337815793,0.100075078442,0.0994328767452,0.0994779916615,5.0
AGI,EXK,0.0,0.0,0.0,0.0,0.0,0.000333743968096,0.0027962954637,0.0201001595696,0.0201491697708,0.019915817821,1.0
AGI,PTY,1.0,1.0,1.0,1.0,1.0,0.000323334583526,0.0020996381506,0.0168083645224,0.0168017850188,0.0166118727329,2.0
AGI,HL,1.0,1.0,1.0,1.0,1.0,0.000701999140934,0.00369112290638,0.0159867640082,0.0159475000908,0.0160618551782,3.0
AGI,KGC,0.0,0.0,0.0,0.0,0.0,8.39083599664e-05,0.0044488040396,0.0209323830197,0.0209171845399,0.0206254163915,4.0
AGI,NHS,0.0,0.0,0.0,0.0,0.0,7.08446193936e-05,0.00255568169849,0.0186246303232,0.0185816224692,0.0183960978728,5.0
CFR,GWB,1.0,1.0,1.0,1.0,1.0,0.00305894425208,0.0956343883579,0.00790705704984,0.00773942870324,0.00903572932063,1.0
CFR,PBR-A,0.0,1.0,1.0,1.0,1.0,0.00366564721412,0.0735847628041,-0.0164815228029,-0.0162871219025,-0.0168019174906,2.0
CFR,IHS,1.0,1.0,1.0,1.0,1.0,0.000323260825725,0.0861036270191,0.000587281074225,0.00400551587542,0.00441045777754,3.0
CFR,EEQ,1.0,1.0,1.0,1.0,1.0,0.000826894217673,0.0694847338299,-0.0238689286831,-0.00992572494116,-0.0101326288671,4.0
CFR,CBU,1.0,1.0,1.0,1.0,1.0,0.00186400067572,0.0797077122049,-0.00337893910553,0.009178741998,0.0142058628741,5.0
ZFC,IVR,1.0,1.0,1.0,1.0,1.0,0.00227037507212,0.150184882281,0.0803154558631,0.0775295745246,0.0763339842617,1.0
ZFC,CLNY,1.0,1.0,1.0,1.0,1.0,0.00158504024226,0.153156249198,0.0813536038629,0.0783660708669,0.0770076628158,2.0
ZFC,FBP,1.0,1.0,1.0,1.0,1.0,0.00345014394375,0.150900625708,0.0803775907458,0.0776369975006,0.0763406577973,3.0
ZFC,AMTG,1.0,1.0,1.0,1.0,1.0,0.00211728769498,0.148045466459,0.0780382154545,0.0754589868953,0.0745984159087,4.0
ZFC,UAN,1.0,1.0,1.0,1.0,1.0,0.00152174820608,0.149400086448,0.0804403749504,0.0775594625114,0.0763833357598,5.0
CVA,VTA,1.0,1.0,1.0,1.0,1.0,0.00177613821967,0.0309098261506,0.0374208483235,0.0375418281887,0.0376680154263,1.0
CVA,JRO,1.0,1.0,1.0,1.0,1.0,0.0020558538533,0.0162999915976,0.0109930967435,0.0109907460164,0.0110647172623,2.0
CVA,BXMT,1.0,1.0,1.0,1.0,1.0,0.000343225826721,0.0134436279989,0.0042534323117,0.00435264514357,0.00443561602365,3.0
CVA,AFT,1.0,1.0,1.0,1.0,1.0,0.00108206079661,0.0150860412955,0.0129929381661,0.013265800502,0.0135022994984,4.0
CVA,PPR,1.0,0.0,0.0,0.0,0.0,0.00292209579178,0.0135844299168,0.00926709972341,0.00928674814335,0.00934789813664,5.0
DM,MAS,1.0,1.0,1.0,1.0,1.0,0.00360340267815,0.0485500091472,0.0416656803894,0.0410264411292,0.0409593696584,1.0
DM,ANW,1.0,1.0,1.0,1.0,1.0,0.00621546204467,0.0479371457887,0.0466074409084,0.04561964314,0.0455960828227,2.0
DM,WPZ,1.0,1.0,1.0,1.0,1.0,0.000872738397367,0.0526065538519,0.0487914358224,0.0480374985765,0.0480445443807,3.0
DM,RIGP,1.0,1.0,1.0,1.0,1.0,0.00524733371127,0.0471571951861,0.042679224888,0.0418497600006,0.0418416892209,4.0
DM,WTI,1.0,1.0,1.0,1.0,1.0,0.0111392050235,0.0496297621417,0.0438966251558,0.042949232738,0.0432350896761,5.0
ERH,PNM,1.0,1.0,1.0,1.0,1.0,0.00022965012663,0.072624747494,0.046344984104,0.0453169782274,0.045533931937,1.0
ERH,MCR,1.0,1.0,1.0,1.0,1.0,0.00102072381401,0.0654005210878,0.0414904979862,0.0408888410137,0.0407919939621,2.0
ERH,AEE,1.0,1.0,1.0,1.0,1.0,0.000186896634238,0.0674669813837,0.042164830984,0.0409453783979,0.0410800452231,3.0
ERH,VMO,1.0,1.0,1.0,1.0,1.0,0.0016351784518,0.0671305209348,0.0437902390292,0.0431806887131,0.0432910675864,4.0
ERH,FPT,0.0,0.0,0.0,1.0,1.0,0.000413854548327,0.0644698065862,0.0405263814505,0.0398950454294,0.0400484513798,5.0
SWC,SAM,1.0,1.0,1.0,1.0,0.0,2.93686136091e-05,0.00265305614933,0.0034241268094,0.00346912336338,0.0035158978073,1.0
SWC,BCX,0.0,0.0,0.0,0.0,0.0,0.000271349465,-0.00041361602628,0.00164948001101,0.00158660347528,0.00165196266305,2.0
SWC,IHD,0.0,1.0,1.0,1.0,1.0,-0.000603265226538,-0.00532896879798,-0.00204593154765,-0.00202453342847,-0.00197977614273,3.0
