ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
SXCP,i_SXCP,0.0,0.0,0.0,0.0,0.0,0.00380230939723,0.259330681379,0.171948159123,0.163412569908,0.161669921627,n_SXCP,0.0,0.0,0.0,0.0,0.0,0.00491040198711,0.120639305056,0.104671499185,0.101681993505,0.101823048667
SXE,i_SXE,1.0,0.0,0.0,0.0,0.0,0.00245634066901,0.0681278385012,0.0751975012474,0.067124599764,0.0659353842804,n_SXE,0.0,0.0,0.0,0.0,0.0,-1.02637434403e-05,0.124735216079,0.104423740881,0.102780774957,0.102764977995
SXT,i_SXT,0.0,0.0,0.0,0.0,0.0,0.0018031085688,0.0687316355581,0.049626956247,0.0437899005594,0.0448485629984,n_SXT,0.0,0.0,0.0,0.0,0.0,0.00164330498223,0.0839027471755,0.059507577571,0.0586657752962,0.058408511163
SYA,i_SYA,0.0,0.0,0.0,1.0,1.0,0.0148713967998,-0.0133972623153,-0.00738199570443,-0.00542470315103,-0.0596574021267,n_SYA,0.0,0.0,0.0,0.0,0.0,0.00166307465378,0.0152606039834,-0.090954654327,-0.0838262695231,-0.0856839778319
SYF,i_SYF,0.0,0.0,0.0,0.0,0.0,-0.000261536765657,0.00227552408096,0.00720671588281,0.00695391905048,0.00693612230127,n_SYF,1.0,1.0,1.0,1.0,1.0,7.92498013273e-05,0.0330386703997,0.0386886377572,0.0398268832326,0.0397567132348
SYK,i_SYK,1.0,1.0,1.0,1.0,1.0,0.00302055981873,0.0808863133224,0.0706627957153,0.0702858504198,0.0703118573963,n_SYK,0.0,0.0,0.0,0.0,0.0,0.000102423858155,0.010904317992,-0.027667309138,-0.0281139450977,-0.027509969891
SYN,i_SYN,1.0,1.0,1.0,1.0,1.0,0.00204957010574,0.0433750461357,0.0296890242672,0.0284787823542,0.0288971047879,n_SYN,0.0,0.0,0.0,0.0,0.0,0.000505665933997,0.0258270284069,0.0260573226301,0.0258573153346,0.0258847916789
SYRG,i_SYRG,1.0,1.0,0.0,0.0,0.0,0.00164091755459,0.080393147089,0.082262001316,0.0846531979251,0.0844160537451,n_SYRG,0.0,0.0,0.0,0.0,0.0,0.000463504129369,0.0398555923443,0.0286277708007,0.0286790487969,0.0277753917461
SYY,i_SYY,0.0,0.0,0.0,0.0,0.0,0.00276726156759,0.372448359364,0.273780650134,0.252716006323,0.248673800783,n_SYY,0.0,0.0,0.0,0.0,0.0,0.000901801811335,0.0195015002241,-0.012421770804,-0.0125621045855,-0.0125524150187
SZC,i_SZC,0.0,0.0,0.0,0.0,0.0,0.00295079593269,0.111931850344,0.0944919836256,0.0914630147097,0.0914511751054,n_SZC,0.0,0.0,0.0,0.0,0.0,0.0169102836973,0.0913645633745,0.0413156316669,0.0394077625912,0.0388518403945
T,i_T,1.0,0.0,0.0,0.0,0.0,0.00120675474216,0.0316049419363,0.0500082128361,0.0447545472923,0.0416556525856,n_T,0.0,0.0,0.0,0.0,0.0,0.000112670669845,0.00132995016958,0.0116484725422,0.0118951299245,0.0119574436914
TA,i_TA,0.0,0.0,0.0,0.0,0.0,0.00180173749537,0.0464756490362,0.0203771569916,0.0202878911567,0.0202346091005,n_TA,0.0,0.0,0.0,0.0,0.0,0.00147544008012,0.0792476349958,0.0460929371084,0.0447146309009,0.0443475632646
TAC,i_TAC,1.0,1.0,1.0,1.0,1.0,0.00219998064931,-0.018333372797,-0.013754910339,-0.0138707970764,-0.0139718907702,n_TAC,0.0,0.0,0.0,0.0,0.0,7.32721441914e-05,0.0195155617542,0.0237226748745,0.0235309921817,0.0236349562335
TAHO,i_TAHO,1.0,0.0,0.0,0.0,0.0,0.00106349125357,-0.00183300337737,0.0106706579281,0.0105291214558,0.0116889552875,n_TAHO,0.0,0.0,0.0,0.0,0.0,0.000145548520912,0.0380002610941,0.0219605091886,0.0218887334419,0.0218032032809
TAL,i_TAL,1.0,1.0,1.0,1.0,1.0,0.00128440173351,-0.00683112297247,0.000723447392581,0.00069154945429,0.000508687100564,n_TAL,0.0,0.0,0.0,0.0,0.0,-0.000279834865482,0.0340347953999,0.0456826046196,0.0461431571083,0.0461368673118
TAP,i_TAP,1.0,0.0,0.0,1.0,0.0,0.0010741566427,0.0551887295013,0.0765933291048,0.0743556329797,0.074526155496,n_TAP,0.0,0.0,0.0,0.0,0.0,0.000187881540356,0.0520353988031,0.0160336892181,0.0156250999011,0.0155565602678
TARO,i_TARO,0.0,0.0,0.0,0.0,0.0,0.00816877147445,0.0630080067482,0.0415738912273,0.0412308573237,0.0413764424481,n_TARO,0.0,0.0,0.0,0.0,0.0,0.00807478352034,0.136768534256,0.102443702533,0.0967101745889,0.0969279926048
TAS,i_TAS,0.0,0.0,0.0,0.0,0.0,0.000619896225127,0.0573203233779,0.00363479203511,0.00350343279808,0.0033932733358,n_TAS,0.0,0.0,0.0,0.0,0.0,0.00349632163993,0.140448096873,0.0892612013973,0.0875101364306,0.0862632335287
TAT,i_TAT,0.0,0.0,0.0,0.0,0.0,0.00182837566973,0.0791956429659,0.0521347929494,0.0525856790468,0.0519153439801,n_TAT,0.0,0.0,0.0,0.0,0.0,0.00174337890512,0.201558494194,0.139626221885,0.132611754381,0.131647106939
TBI,i_TBI,1.0,0.0,0.0,0.0,0.0,0.00143688124981,-0.000240730298615,0.00454228701154,0.00468409418603,0.00450458864326,n_TBI,0.0,0.0,0.0,0.0,0.0,0.000466484539539,0.0790791469577,0.0461226989416,0.0423535876106,0.0389404615675
TCAP,i_TCAP,0.0,0.0,1.0,1.0,1.0,0.00206093762555,0.057028386324,0.0350855176438,0.0345108880716,0.0343325600198,n_TCAP,0.0,0.0,0.0,0.0,0.0,0.00133394065873,0.0916609470258,0.0604424281684,0.0579658295501,0.0584201414794
TCB,i_TCB,0.0,0.0,1.0,1.0,1.0,0.00135498895098,-0.00299725978667,-0.00161612698848,-0.00168074940349,-0.00166511689275,n_TCB,0.0,0.0,0.0,0.0,0.0,0.000865496252656,0.0631020538768,0.0407441788958,0.0394348003293,0.0393766470751
TCCA,i_TCCA,0.0,0.0,0.0,0.0,0.0,0.000646496177096,0.0774787216902,0.0324524016418,0.0304234313027,0.0304112591428,n_TCCA,0.0,0.0,0.0,0.0,1.0,0.00436335302991,0.142721659585,0.126179570112,0.116755798803,0.118314845896
TCCB,i_TCCB,0.0,1.0,1.0,1.0,1.0,0.000434329295203,0.061576599174,0.0390875297373,0.0395450807514,0.0381613509416,n_TCCB,0.0,0.0,0.0,0.0,0.0,0.00228124211655,0.0471267868527,0.0237261992543,0.0234740808134,0.0229853690898
TCK,i_TCK,1.0,1.0,1.0,1.0,1.0,0.00111054650181,-0.0366482769091,-0.0222434688994,-0.0229981016969,-0.022883592077,n_TCK,0.0,0.0,0.0,0.0,0.0,0.000210307006881,0.0203125841775,0.021838500174,0.0218787594404,0.0219291241331
TCO,i_TCO,0.0,0.0,0.0,0.0,0.0,0.00672372864371,0.00772990734394,0.0110440599673,0.00604662964711,0.0158116489368,n_TCO,0.0,0.0,0.0,0.0,0.0,0.000738122519167,0.116281276461,0.111131313785,0.112191032278,0.112097106136
TCS,i_TCS,0.0,0.0,0.0,0.0,0.0,0.0057390527209,0.00596694122921,-0.00106943627657,-0.00205119226023,-0.0018751042952,n_TCS,0.0,0.0,0.0,0.0,0.0,-0.00128329367363,0.0136056276811,0.021633807873,0.0221285895765,0.0220502870247
TD,i_TD,1.0,1.0,0.0,0.0,0.0,0.00578250957985,-0.0601509598497,-0.0630053959814,-0.0596859405846,-0.0603106859562,n_TD,0.0,0.0,0.0,0.0,0.0,0.000203727080953,0.00392277406991,0.00317326468055,0.00303381050768,0.00278335960326
TDC,i_TDC,0.0,1.0,0.0,0.0,0.0,0.00021530669428,0.0316136733869,0.0306734855107,0.0305985987977,0.0305851756146,n_TDC,0.0,0.0,0.0,0.0,0.0,0.000146787470922,0.0266451781659,0.0130011560632,0.0128891111512,0.0127745485344
TDF,i_TDF,0.0,0.0,0.0,0.0,0.0,0.00396923891867,0.143714583826,0.0826089938772,0.078759780758,0.0779111092097,n_TDF,0.0,0.0,0.0,0.0,0.0,0.0228592821485,0.118794498225,0.0437803554279,0.0406907074712,0.0389574782261
TDG,i_TDG,0.0,0.0,1.0,1.0,0.0,0.00916442690591,0.00550463004046,0.0101937315723,0.00870072025011,0.00977139581068,n_TDG,0.0,0.0,0.0,0.0,0.0,0.00181112315358,0.12386124828,0.0550319340031,0.0531307169708,0.051287466005
TDOC,i_TDOC,0.0,0.0,0.0,0.0,1.0,0.00179731524461,0.117098524005,0.0940792139283,0.0888412284849,0.0899101849499,n_TDOC,0.0,0.0,0.0,0.0,0.0,0.0019209515629,0.11817194203,0.0775248345091,0.072425667992,0.0729022540594
TDS,i_TDS,0.0,0.0,0.0,0.0,0.0,0.00141360070917,0.0193371600852,0.0206863179759,0.0206446356223,0.0207195458675,n_TDS,0.0,0.0,0.0,0.0,0.0,0.000677166602398,0.0322384396613,0.00180807764505,0.00175159689952,0.00180681303687
TDW,i_TDW,0.0,1.0,0.0,0.0,0.0,0.00116206826962,-0.00417978654131,-0.0931095086205,-0.0922159822349,-0.0894225924741,n_TDW,0.0,0.0,0.0,0.0,0.0,0.000433886888789,0.0720588964048,0.0672153119398,0.0628961839826,0.0643286655088
TDY,i_TDY,0.0,0.0,0.0,0.0,0.0,0.00347189239238,0.036947087918,0.0179037339076,0.0176721660958,0.0177698421428,n_TDY,0.0,0.0,0.0,0.0,0.0,0.00327091413337,0.117523242041,0.0717824348534,0.0688128866578,0.0680230588931
TE,i_TE,0.0,0.0,0.0,0.0,0.0,0.00128716373702,-0.00814130130866,-0.222678341361,-0.222989145238,-0.234222377729,n_TE,0.0,0.0,0.0,0.0,0.0,0.000697049036429,0.0159635980412,-0.0115605633463,-0.0115359734992,-0.0121862351606
TEF,i_TEF,1.0,1.0,1.0,1.0,1.0,0.00849981807881,0.00377283489183,0.00722693874117,0.007265260844,0.0071490311734,n_TEF,0.0,0.0,0.0,0.0,0.0,0.000134782798779,0.0331260308381,0.0270899615574,0.0268287965102,0.02674921282
TEGP,i_TEGP,1.0,1.0,1.0,1.0,1.0,0.00161575119474,0.121691931288,0.0936659760492,0.0915486009977,0.0876342836273,n_TEGP,0.0,0.0,0.0,0.0,0.0,0.000511941233094,0.0939329021734,0.0796081441907,0.0764605069743,0.076859921763
TEI,i_TEI,0.0,0.0,0.0,0.0,0.0,0.00178197787998,0.116840474459,0.0973490413215,0.0961181661719,0.0959550862579,n_TEI,0.0,0.0,0.0,0.0,0.0,0.0265499775206,0.110980714376,0.0650891195392,0.0610288922383,0.0610413880935
TEL,i_TEL,0.0,0.0,0.0,0.0,0.0,0.00123977390442,-0.0463267857639,-0.0364130131008,-0.0370167851411,-0.0370839341581,n_TEL,0.0,0.0,0.0,0.0,0.0,0.00102630100855,0.0151146880838,0.0178553614789,0.018415713925,0.0184523812243
TEN,i_TEN,1.0,0.0,0.0,0.0,0.0,0.00225536557682,-0.00377096813219,-0.00713081856713,-0.00766097747032,-0.00809869910857,n_TEN,0.0,0.0,0.0,0.0,0.0,0.000192971914196,0.042055297065,0.0330970099121,0.0326373291021,0.03266596258
TEO,i_TEO,0.0,0.0,0.0,0.0,0.0,0.00314499331648,0.136745541951,0.080122134242,0.077705548647,0.0766253261387,n_TEO,0.0,0.0,0.0,0.0,0.0,0.0257950154492,0.18419674735,0.115337399276,0.107046226959,0.105756807743
TEP,i_TEP,0.0,0.0,0.0,0.0,0.0,0.00209626343647,0.0464755337683,0.0475605353101,0.0474774141339,0.0474747639753,n_TEP,0.0,0.0,0.0,0.0,0.0,0.00331746031408,0.111478928732,0.066081690475,0.0624932584357,0.0623857993797
TER,i_TER,1.0,1.0,0.0,0.0,0.0,0.000771934290389,-0.00198240286444,-0.00135292085521,-0.0013438081062,-0.0014480398674,n_TER,0.0,0.0,0.0,0.0,0.0,5.72867865995e-05,0.0114822599712,-0.00380392638312,-0.00386118939866,-0.00468241539451
TEX,i_TEX,0.0,0.0,0.0,0.0,0.0,0.00238070873659,0.0803740181474,0.0733065995841,0.0727161223698,0.0727092685325,n_TEX,0.0,0.0,0.0,0.0,0.0,0.00139699305118,0.00519944786795,0.0729461943118,0.0681920643741,0.0691866709739
TFX,i_TFX,0.0,0.0,0.0,0.0,0.0,0.00189191664701,0.0622743689297,0.0529699302176,0.0521608482163,0.0520625428355,n_TFX,0.0,0.0,0.0,0.0,0.0,0.00199616733767,0.116005597589,0.076800944088,0.0742947810979,0.0738303144184
TG,i_TG,0.0,0.0,0.0,0.0,0.0,0.0037791642741,0.112275424587,0.0800505151697,0.0775192594892,0.077514296114,n_TG,0.0,0.0,0.0,0.0,0.0,0.00348688113727,0.169924993093,0.113074751275,0.107558072337,0.106591608994
TGB,i_TGB,0.0,0.0,0.0,0.0,0.0,0.00118338073987,0.0392151044437,0.0476965777019,0.047014110697,0.0472228097427,n_TGB,0.0,0.0,0.0,0.0,0.0,0.00928782823987,0.132519244708,0.0924758559611,0.0900156748425,0.0892940327421
TGC,i_TGC,0.0,0.0,0.0,0.0,0.0,0.00294798950207,0.111989036503,0.0936683160926,0.0940494159172,0.0939116895729,n_TGC,0.0,0.0,0.0,0.0,0.0,0.00552670013906,0.0291575782265,-0.194478774078,-0.183868771556,-0.231273775261
TGD,i_TGD,0.0,0.0,0.0,0.0,0.0,0.00163692508458,-0.000552546239637,1.58701356282e-05,-9.43134627507e-06,5.53346201545e-05,n_TGD,0.0,0.0,0.0,0.0,0.0,0.0036003707809,0.091535219197,0.0761067934063,0.0753730323953,0.0750636821283
TGH,i_TGH,1.0,1.0,1.0,1.0,1.0,0.0014931051841,0.0140021872652,0.011882436203,0.011862613104,0.0118620436194,n_TGH,0.0,0.0,0.0,0.0,0.0,0.000304700598151,0.083181715376,0.0587679922139,0.0576970305655,0.0575275066794
TGI,i_TGI,1.0,1.0,1.0,1.0,1.0,0.00184574997753,0.0893367871183,0.0893946771114,0.0892000831883,0.0892079413018,n_TGI,0.0,0.0,0.0,0.0,0.0,0.000357630118523,0.0075117317265,0.0142357226855,0.0141775171612,0.0142744069828
TGNA,i_TGNA,1.0,1.0,1.0,1.0,1.0,0.00160656877338,0.0220066685113,-0.0699078769182,-0.0693025509841,-0.0703729832624,n_TGNA,0.0,0.0,0.0,0.0,0.0,-1.15755597535e-05,0.0504892207388,0.0259788963466,0.0259582682683,0.0257700446469
TGP,i_TGP,0.0,0.0,0.0,0.0,0.0,0.00135127606705,0.02209871353,0.0158029498,0.0159094964628,0.0158495467386,n_TGP,0.0,0.0,0.0,0.0,0.0,0.00138689323209,0.053325603028,0.0296498147803,0.0295315340306,0.0292527046412
TGS,i_TGS,0.0,0.0,0.0,0.0,0.0,0.00650003616251,0.137364625492,0.0614033461016,0.0578835804921,0.0571596246004,n_TGS,0.0,0.0,0.0,0.0,0.0,0.0156947130757,0.16742129439,0.105699648187,0.100166094694,0.0988482857771
THC,i_THC,1.0,1.0,1.0,1.0,1.0,0.0013315883416,0.00427939367467,0.000724912401939,0.000745425130797,0.00225929578084,n_THC,0.0,0.0,0.0,0.0,0.0,0.000160702866189,0.0272594205753,-0.000422827263496,-0.000448594288232,-0.000444377940182
THG,i_THG,0.0,0.0,0.0,0.0,0.0,0.00273875661598,0.0901345858752,0.0664728303244,0.0663475254175,0.06601465793,n_THG,0.0,0.0,0.0,0.0,0.0,0.00180939962865,0.0446040097507,0.0460953595296,0.0458407888687,0.0458754983805
THGA,i_THGA,0.0,0.0,0.0,0.0,0.0,0.000314229098662,0.0488842321281,-0.0484936628495,-0.0474493509528,-0.0457369002608,n_THGA,0.0,1.0,1.0,1.0,1.0,0.00618780236742,0.0968336279917,0.051720569067,0.0506183591855,0.0499985016696
THM,i_THM,0.0,0.0,0.0,0.0,0.0,0.00162957946303,0.00859415291519,-0.0166395808865,-0.0166981061352,-0.0167997256771,n_THM,0.0,0.0,0.0,0.0,0.0,0.012320052947,0.129452573673,0.0735790102512,0.069877377124,0.0692644281332
THO,i_THO,0.0,0.0,0.0,0.0,0.0,0.00287881851132,0.0220047024566,-0.03424187721,-0.0341214533679,-0.0347660893267,n_THO,0.0,0.0,0.0,0.0,0.0,0.00233611694795,0.0807130010981,0.0394694012921,0.0387207823077,0.0381641993397
THQ,i_THQ,0.0,0.0,0.0,0.0,0.0,0.00223060693304,0.0449281298602,0.0384738892863,0.0390584423812,0.0389200805458,n_THQ,0.0,0.0,0.0,0.0,0.0,0.0140200260358,0.146902202301,0.101060794726,0.0955085221135,0.0950891500601
THR,i_THR,0.0,0.0,0.0,0.0,0.0,0.0021125751129,0.125331856536,0.0889865239172,0.0864025187902,0.0856771903395,n_THR,0.0,0.0,0.0,0.0,0.0,0.00286611226423,0.149091050956,0.0770775714814,0.0750794871768,0.0725987971447
THS,i_THS,1.0,1.0,1.0,1.0,1.0,0.0673191830738,-0.022266474916,-0.4753670593,-0.482596004092,-0.638216165516,n_THS,0.0,0.0,0.0,0.0,0.0,0.000234633554792,0.056617175808,0.000455389740106,0.000477851874215,-6.92348354696e-05
THW,i_THW,0.0,0.0,0.0,0.0,0.0,0.0016679941621,0.0867161977857,0.0467572557734,0.0462007470166,0.0455792044685,n_THW,0.0,0.0,0.0,0.0,0.0,0.0214489291782,0.080119664799,0.0228870516189,0.0217627642804,0.0208588671622
TI,i_TI,0.0,0.0,0.0,0.0,0.0,0.00249527297539,0.0621530346546,0.0427846112095,0.0423069737935,0.042168832453,n_TI,0.0,0.0,0.0,0.0,0.0,0.0121778086433,0.124771634983,0.0687106226959,0.0646492036076,0.0640715279457
TIER,i_TIER,0.0,0.0,0.0,0.0,0.0,0.00225885585106,0.013177746769,0.0427357460841,0.0426401196263,0.04321675653,n_TIER,0.0,0.0,0.0,0.0,0.0,0.00407116788654,0.0812295073109,0.0629827445502,0.0613534152044,0.0611855310667
TIF,i_TIF,0.0,1.0,1.0,1.0,1.0,0.00238505502248,0.00234432628421,-0.152737394362,-0.15126284302,-0.172110503095,n_TIF,0.0,0.0,0.0,0.0,0.0,0.000522053338596,0.0218855261273,-0.0313882252438,-0.0318615437157,-0.0322289073132
TIME,i_TIME,1.0,1.0,1.0,1.0,1.0,0.00100405159442,0.00640741094295,0.00422228987512,0.00417525285204,0.00413335805901,n_TIME,0.0,0.0,0.0,0.0,0.0,0.000244484294106,0.0467161094866,0.0100828788154,0.00986091341703,0.00971372172667
TIS,i_TIS,0.0,0.0,0.0,0.0,0.0,0.00802807552539,0.10776361857,0.0494352811464,0.0481714220791,0.0475437058522,n_TIS,0.0,0.0,0.0,0.0,0.0,0.00953056060401,0.184890949115,0.119317982648,0.113420193319,0.112073054431
TISI,i_TISI,0.0,0.0,0.0,0.0,0.0,0.00308163478943,0.0475309443719,0.0460717390229,0.0433638670564,0.043840373833,n_TISI,0.0,0.0,0.0,0.0,0.0,0.00267088016398,0.130262967785,0.074325050195,0.07216669961,0.0715688698683
TIVO,i_TIVO,0.0,1.0,1.0,1.0,1.0,0.0774802269329,0.191769433664,0.105394829925,0.0986807681619,0.0952222934249,n_TIVO,0.0,0.0,0.0,0.0,0.0,0.000806324818722,0.0506093194695,0.0450249314957,0.0441822590829,0.0435830432276
TJX,i_TJX,1.0,1.0,1.0,1.0,1.0,0.000995719238711,0.00477461834438,0.0158289266369,0.014878457147,0.0157635463568,n_TJX,0.0,0.0,0.0,0.0,0.0,3.5927572748e-05,0.078286755283,0.0399295385285,0.039678825785,0.0391257516318
TK,i_TK,1.0,1.0,1.0,1.0,1.0,0.000929591676995,0.0127827907546,0.00986266980216,0.00989671969569,0.00980533715218,n_TK,0.0,0.0,0.0,0.0,0.0,8.41313961674e-05,0.0456964199864,0.0357383298556,0.0349225252895,0.0350339225184
TKC,i_TKC,0.0,1.0,1.0,0.0,0.0,0.0112001178223,0.0104834550179,0.0266179256966,0.0267587982528,0.0265933270991,n_TKC,0.0,0.0,0.0,0.0,0.0,0.000951320092735,0.101473526491,0.0767110086087,0.0749582969674,0.0748752497936
TKF,i_TKF,0.0,0.0,0.0,0.0,0.0,0.00537109945544,0.0510660375165,0.0131702888403,0.0131179694472,0.0120961134994,n_TKF,0.0,0.0,0.0,0.0,0.0,0.00624174282709,0.0209900155402,-0.00824242015382,-0.00805116785022,-0.00803719660814
TKR,i_TKR,1.0,1.0,1.0,1.0,1.0,0.00138376407735,0.000851275875464,0.00105393914064,0.000955973724954,0.00129867734559,n_TKR,0.0,0.0,0.0,0.0,0.0,0.000294771070776,0.0511640069372,0.023475270163,0.0233323604621,0.0228936197627
TLI,i_TLI,0.0,0.0,0.0,0.0,0.0,0.00196535410566,0.0873084531226,0.0307295636094,0.0314361032973,0.0259999847966,n_TLI,0.0,0.0,0.0,0.0,0.0,0.0391028691481,0.0753665828879,-0.0123611517064,-0.010889755162,-0.010300619855
TLK,i_TLK,0.0,0.0,0.0,0.0,0.0,0.00984807515377,0.0248775686725,-0.0260235157416,-0.0273194465766,-0.0251605192679,n_TLK,0.0,0.0,0.0,0.0,0.0,0.0077915886302,0.0851234335188,0.0403587957911,0.0385960693279,0.0384584994112
TLLP,i_TLLP,0.0,0.0,0.0,0.0,0.0,0.00196465986584,0.0548355881308,0.0128658777891,0.0121131795906,0.0122968852376,n_TLLP,0.0,0.0,0.0,0.0,0.0,0.00272508949432,0.136644885224,0.0682172497539,0.0642399738024,0.0633416343551
TLN,i_TLN,1.0,1.0,1.0,1.0,1.0,0.000969979872703,0.0653954776026,0.0267994227035,0.0249550347303,0.0245217521477,n_TLN,0.0,0.0,0.0,0.0,0.0,0.000304446788006,0.0700163887131,0.0357387541276,0.0345088974409,0.0343589275521
TLYS,i_TLYS,0.0,0.0,0.0,0.0,1.0,0.00405225403071,0.141920164786,0.0919819386194,0.0891772198046,0.0882156489208,n_TLYS,0.0,0.0,0.0,0.0,0.0,0.00386879702007,0.154991126847,0.0963698581755,0.0929795613578,0.0910977785054
TMH,i_TMH,1.0,1.0,1.0,1.0,1.0,0.00349600901088,0.000148534713327,0.00126382190175,0.00123763301403,0.00124748698728,n_TMH,0.0,0.0,0.0,0.0,0.0,7.899971243e-05,0.0279535108263,0.0183664845174,0.0182282992358,0.0182534710958
TMHC,i_TMHC,0.0,0.0,0.0,0.0,0.0,0.00173828527683,0.0138739070486,0.0110091986507,0.0110044039213,0.0110500601457,n_TMHC,0.0,0.0,0.0,0.0,0.0,0.00198352511798,0.11634288129,0.0691640481388,0.0667776095156,0.0657040878583
TMK,i_TMK,0.0,0.0,1.0,0.0,0.0,0.00452846112462,-0.00624551519126,-0.0209404169678,-0.0224061153007,-0.0225883120612,n_TMK,0.0,0.0,0.0,0.0,0.0,0.000900457594445,0.0516285748766,0.0211799004472,0.0213815761301,0.0217308471229
TMO,i_TMO,1.0,1.0,1.0,1.0,1.0,0.00601566440664,-0.0253897463641,-0.0581501130398,-0.0559796864912,-0.0564556746642,n_TMO,0.0,0.0,0.0,0.0,0.0,5.9201904501e-05,0.0288387603055,0.00517358859124,0.00524789007686,0.00568420349396
TMP,i_TMP,0.0,0.0,0.0,0.0,0.0,0.0052937635976,0.149899789942,0.0974832778937,0.0934222095306,0.0928533502664,n_TMP,0.0,0.0,0.0,0.0,0.0,0.00826459135037,0.123431936854,0.06214442768,0.0588557764084,0.0579904596371
TMST,i_TMST,0.0,0.0,0.0,0.0,0.0,0.000989983446996,0.00719365800526,-0.0109395171012,-0.0110551615909,-0.0106286621543,n_TMST,0.0,0.0,0.0,0.0,0.0,-0.000555895109543,0.0750548280272,0.0535794426423,0.0526288177143,0.0525093516327
TNC,i_TNC,0.0,0.0,0.0,0.0,0.0,0.00435725032303,0.107230860148,0.0669733104315,0.0655923953424,0.0651912557129,n_TNC,0.0,0.0,0.0,0.0,0.0,0.00492441778485,0.18392769402,0.139777680122,0.13299143584,0.13151912309
TNET,i_TNET,0.0,0.0,0.0,0.0,0.0,0.00211297895998,0.0103499167726,0.0088307584347,0.00873707433451,0.00880399786186,n_TNET,0.0,0.0,0.0,0.0,0.0,0.00170279274247,0.0796572008646,0.0540739246288,0.0524522699677,0.0527132040235
TNK,i_TNK,1.0,0.0,0.0,0.0,0.0,0.000788011363675,0.00985855264466,0.0277613562703,0.0284495653484,0.028367926284,n_TNK,0.0,0.0,0.0,0.0,0.0,0.000240571125771,-0.0179318035074,-0.0219943377149,-0.0222592833387,-0.0222511880341
TNP,i_TNP,0.0,0.0,0.0,1.0,1.0,0.00119766810032,0.00366810222241,0.000147264569364,0.000118099884218,0.000666012096131,n_TNP,0.0,0.0,0.0,0.0,0.0,0.00101496292731,0.098769847101,0.0665306882478,0.0646923961624,0.0643501403176
TOF,i_TOF,0.0,0.0,0.0,0.0,0.0,0.00253404253698,0.0406141532421,0.0427884924809,0.0425859190354,0.0425860104734,n_TOF,0.0,0.0,0.0,0.0,0.0,0.000826246741617,0.0174153166168,-0.0155144720176,-0.015488436601,-0.0154628552625
TOO,i_TOO,1.0,1.0,1.0,1.0,1.0,0.00111569338019,0.0396356096879,0.0295154939483,0.030059047811,0.0299809866362,n_TOO,0.0,0.0,0.0,0.0,0.0,0.000299910846415,0.0980719618637,0.0610590817644,0.0589790164842,0.0589532032931
TOT,i_TOT,1.0,1.0,1.0,1.0,1.0,0.00725063090868,0.00278644126176,0.00578810091961,0.00580135588055,0.00582363329452,n_TOT,0.0,0.0,0.0,0.0,0.0,0.000435981388549,0.00909613014625,0.0116924308522,0.0116214155573,0.0116304334179
TOWR,i_TOWR,0.0,0.0,0.0,0.0,0.0,0.00207104314213,0.0566870971123,0.0378568027969,0.0372002392794,0.0371162737012,n_TOWR,0.0,0.0,0.0,0.0,0.0,0.00393774557721,0.150875815292,0.0730479054612,0.0691335918003,0.067493852757
TPC,i_TPC,1.0,1.0,0.0,0.0,0.0,0.00137500586401,-0.0170739409082,0.00499975117124,0.00498997482384,0.00501551329132,n_TPC,0.0,0.0,0.0,0.0,0.0,0.000391802394878,0.0703934096444,0.0558982430226,0.0549767083878,0.0551465297857
TPH,i_TPH,1.0,1.0,1.0,1.0,1.0,0.00181692065401,0.00342632116951,0.00310572634014,0.00300938334204,0.00293777333645,n_TPH,0.0,0.0,0.0,0.0,0.0,0.000467342339203,0.0423097366101,0.0109601407456,0.0108094952098,0.0105194890388
TPHS,i_TPHS,0.0,0.0,0.0,0.0,0.0,0.000907432841711,0.0150747872369,0.02104911964,0.0202815701483,0.0203018905871,n_TPHS,0.0,0.0,0.0,0.0,0.0,0.0029973198926,0.0111873591779,-0.0382120101945,-0.0383547771859,-0.0377060515327
TPI,i_TPI,0.0,0.0,0.0,0.0,0.0,0.00226976233924,0.0475935781008,0.0383411990462,0.0378235727876,0.0379246815788,n_TPI,0.0,0.0,0.0,0.0,0.0,0.00290694966464,0.0137971588229,0.0034907493276,0.00347203376689,0.0034672926592
TPLM,i_TPLM,0.0,0.0,0.0,0.0,0.0,0.00257036397168,0.0344950779697,0.0414788539534,0.0403846581499,0.0404747225033,n_TPLM,0.0,0.0,0.0,0.0,0.0,0.00522246468437,0.16953879218,0.133792930656,0.128697250679,0.128285559113
TPRE,i_TPRE,0.0,0.0,0.0,0.0,0.0,0.00222118896402,0.0774822170632,0.0370705857216,0.0359061312745,0.0357099218986,n_TPRE,0.0,0.0,0.0,0.0,0.0,0.00227823314279,0.0924673215823,0.0288920703231,0.0278763601877,0.0267269434112
TPUB,i_TPUB,0.0,1.0,1.0,1.0,1.0,0.00227960734314,0.136142686396,0.108042402919,0.104440937142,0.104413299149,n_TPUB,0.0,0.0,0.0,0.0,0.0,0.000810266805584,0.0723206114387,0.0555804693599,0.0551729253274,0.0549424961015
