ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
PCL,i_PCL,0.0,0.0,0.0,0.0,0.0,-0.0072191627877,-0.0742830669603,0.0192864165121,0.0174554741187,0.0179144153956,n_PCL,1.0,0.0,1.0,1.0,1.0,0.105096618803,-0.0184146291135,0.0294147869634,0.0336212130871,0.0299577236082
PCM,i_PCM,0.0,0.0,0.0,0.0,0.0,-0.00321766504891,-0.0328301773321,-0.0108198614634,-0.0108664162485,-0.0143658162202,n_PCM,1.0,1.0,1.0,1.0,1.0,0.266864538607,0.288182517318,0.202091677293,0.180071610127,0.183380250941
PCN,i_PCN,0.0,0.0,0.0,0.0,0.0,0.0128274234812,-0.0145235861711,0.0931213300544,0.0983838816482,0.0986710393447,n_PCN,1.0,1.0,1.0,1.0,1.0,0.248795867697,0.216457362746,0.132999580356,0.122408099487,0.123328413376
PCP,i_PCP,0.0,0.0,0.0,0.0,0.0,0.000893103383153,-0.000630233839421,0.0132977703248,0.0131913567039,0.0130673410169,n_PCP,1.0,1.0,1.0,1.0,1.0,0.0783230953266,0.0611621506793,0.0450458499675,0.0433886225041,0.0443416321637
PCQ,i_PCQ,0.0,0.0,0.0,0.0,0.0,0.00693790069799,0.117794823373,0.130890411486,0.129751291415,0.138063651152,n_PCQ,1.0,1.0,1.0,1.0,1.0,0.29805086178,0.203188754755,0.164395459661,0.152827111827,0.150383086935
PDI,i_PDI,0.0,0.0,0.0,0.0,0.0,-0.00983768248713,-0.0405603201474,0.00833211240233,0.0071031051682,0.00802979005935,n_PDI,1.0,0.0,1.0,1.0,1.0,0.203956111295,0.163003139628,0.0886481780112,0.0862999988483,0.0898442083597
PDM,i_PDM,0.0,0.0,0.0,0.0,0.0,0.0170873226327,-0.0568450639821,0.0404763979481,0.0437046207948,0.042310712261,n_PDM,0.0,1.0,0.0,1.0,1.0,0.0563154889834,0.0372690906668,0.0460318546415,0.0470425552181,0.0478593211667
PDS,i_PDS,0.0,0.0,0.0,0.0,0.0,0.0226931839781,-0.0460927799183,0.00505938716685,0.00444111883334,0.00473747997382,n_PDS,0.0,1.0,1.0,1.0,1.0,0.0912586108792,0.0557911888445,0.0607965678692,0.0667513072397,0.0668198654357
PDT,i_PDT,0.0,0.0,0.0,0.0,0.0,-0.0173763117892,-0.0014265832393,0.0766969971056,0.0804929034481,0.0813788743333,n_PDT,0.0,1.0,1.0,1.0,1.0,0.239416006248,0.266152421836,0.19342043885,0.173478152329,0.168733107651
PE,i_PE,0.0,0.0,0.0,0.0,0.0,0.0229986789389,-0.0201271049372,0.000959911641798,0.00173066840957,0.00155791751371,n_PE,0.0,1.0,1.0,1.0,1.0,0.0934286370278,0.0389617223005,0.0162319378382,0.016795143482,0.0162290570564
PEB,i_PEB,0.0,0.0,0.0,0.0,0.0,0.0254625723159,-0.0557001647046,-0.0178126301627,-0.0185981972957,-0.0178529242277,n_PEB,0.0,0.0,0.0,0.0,0.0,0.0342653764665,-0.111467021209,-0.100935115769,-0.108411885237,-0.112586735335
PED,i_PED,0.0,0.0,0.0,0.0,0.0,0.0174020133636,0.0698597070239,0.0912617929855,0.0937037802556,0.0923294402394,n_PED,1.0,1.0,1.0,1.0,1.0,0.0882333397068,0.120314915627,0.0716046802777,0.070715453836,0.0772703315609
PEG,i_PEG,0.0,0.0,0.0,0.0,0.0,0.0186109703737,-0.0572912514575,-0.00173195126275,-0.00185941260344,0.00140784560018,n_PEG,0.0,0.0,1.0,1.0,1.0,0.0618365702245,-0.0759047237399,-0.0380833250942,-0.0384273602382,-0.0444350624776
PEI,i_PEI,0.0,0.0,0.0,0.0,0.0,0.0186495132208,-0.0437523990946,0.0204735792635,0.0212651545151,0.0195865001938,n_PEI,1.0,1.0,1.0,1.0,1.0,0.0645628764095,-0.127833028337,-0.0795839882995,-0.0879793979747,-0.0780808949804
PEN,i_PEN,0.0,0.0,0.0,0.0,0.0,0.0202800919105,0.0794468857229,0.10830434239,0.111671029675,0.110982169456,n_PEN,1.0,1.0,1.0,1.0,1.0,0.400610782642,0.200214632925,0.130669474204,0.112747866139,0.109205626526
PEO,i_PEO,0.0,0.0,0.0,0.0,0.0,-0.00333245169096,0.0472792763401,0.0981486894619,0.0994068297611,0.100872548841,n_PEO,1.0,1.0,1.0,1.0,1.0,0.146080123447,0.158927846378,0.102505395355,0.101720348137,0.109273317576
PEP,i_PEP,0.0,0.0,0.0,0.0,0.0,0.0206050157259,-0.00574592521578,0.00511711370762,0.00500739294803,0.00357602068997,n_PEP,1.0,1.0,1.0,1.0,1.0,0.00980710908264,0.0619484159097,0.0391231948608,0.0363669954895,0.0299350780656
PER,i_PER,0.0,0.0,0.0,0.0,0.0,0.0325290769445,-0.0132832287452,-0.00482721745449,-0.00567185027614,-0.00507823629984,n_PER,0.0,0.0,1.0,1.0,0.0,0.140631486384,0.169114379509,0.0947493881681,0.0972114962876,0.10081907575
PES,i_PES,0.0,0.0,0.0,0.0,0.0,0.0249997342182,-0.139339932619,-0.103135821539,-0.104178357993,-0.104180543411,n_PES,0.0,0.0,0.0,0.0,0.0,0.0689977336461,-0.0129759600917,0.047817429815,0.0541114932881,0.0562685147923
PF,i_PF,0.0,0.0,0.0,0.0,0.0,0.0201058927355,-0.0559482604806,-0.027197884648,-0.0308526756477,-0.0290125668908,n_PF,1.0,1.0,1.0,1.0,1.0,0.0939135182448,-0.0323199167016,-0.0375995423542,-0.0425511600537,-0.0426800266411
PFD,i_PFD,0.0,0.0,0.0,0.0,0.0,0.0125470630066,0.109295121346,0.124183703044,0.135203532273,0.139644003692,n_PFD,1.0,1.0,1.0,1.0,1.0,0.145316205275,0.218584472554,0.161899589502,0.185530725351,0.19693473365
PFE,i_PFE,0.0,0.0,0.0,0.0,0.0,0.0121318114502,-0.0193501247222,0.00141214378372,0.00143326906249,0.000687798390374,n_PFE,1.0,1.0,1.0,1.0,1.0,0.0557235046737,0.0064125090195,-0.0168411777159,-0.0187050039417,-0.0329699140925
PFG,i_PFG,0.0,0.0,0.0,0.0,0.0,0.0197580464667,-0.0190413291032,0.000291517532938,0.000895869873456,0.000381460011879,n_PFG,1.0,1.0,1.0,1.0,1.0,0.018392811947,0.0520745822766,-0.0364755041461,-0.0411733939894,-0.0404575890451
PFH,i_PFH,0.0,0.0,0.0,0.0,0.0,0.0141977820768,0.150651885006,0.100586075222,0.0938850760056,0.0972917090302,n_PFH,1.0,1.0,1.0,1.0,1.0,0.179664148999,0.115032607444,0.0782397185273,0.0762645060418,0.0772412650006
PFK,i_PFK,0.0,0.0,0.0,0.0,0.0,-0.00218909603976,-0.0271002066202,-0.156139938479,-0.147485376352,-0.148553008803,n_PFK,0.0,0.0,0.0,0.0,0.0,-0.00367537711823,0.0966478821336,0.0449816907024,0.047567828893,0.0405112638814
PFL,i_PFL,0.0,0.0,0.0,0.0,0.0,0.0119004064864,0.0233122073832,0.065345695885,0.0725429375747,0.0764923596388,n_PFL,1.0,1.0,1.0,1.0,0.0,0.324123546565,0.226136921131,0.182276820407,0.181314959146,0.159266577148
PFN,i_PFN,0.0,0.0,0.0,0.0,0.0,0.0272928184058,0.0795798123033,0.151366713413,0.153376170609,0.148111351062,n_PFN,0.0,1.0,1.0,1.0,1.0,0.308196193093,0.224713955623,0.15381733853,0.151552847199,0.146163518445
PFO,i_PFO,0.0,0.0,0.0,0.0,0.0,0.014958704895,-0.0151369939908,-0.0631733664849,-0.0598649511502,-0.0619944724417,n_PFO,1.0,1.0,0.0,0.0,0.0,0.19500208688,0.215553652705,0.163051113562,0.161983692264,0.15670008845
PFS,i_PFS,0.0,0.0,0.0,0.0,0.0,0.00465383153554,0.0596816661135,0.0732182526686,0.0734165009386,0.0737125388446,n_PFS,1.0,1.0,1.0,1.0,1.0,0.123448789728,0.139068160109,0.0522308844468,0.0482089861051,0.0478533120748
PFX,i_PFX,0.0,0.0,0.0,0.0,0.0,-0.000177146518171,0.0456931909512,0.102119907034,0.113416499218,0.111274698771,n_PFX,1.0,1.0,1.0,1.0,1.0,0.145589687671,0.124455241324,0.0698241449554,0.068804018047,0.070375109707
PG,i_PG,0.0,0.0,0.0,0.0,0.0,0.0197371765267,-0.0158361566879,0.00797633951284,0.0080858331121,0.00800062732482,n_PG,0.0,0.0,1.0,1.0,1.0,0.0133180493767,0.0215546068618,0.0510240896972,0.0522399083314,0.0566711096107
PGP,i_PGP,0.0,0.0,0.0,0.0,0.0,0.000754061927272,0.0684389378937,0.0888385450591,0.0873663761717,0.0826280295727,n_PGP,1.0,1.0,1.0,1.0,1.0,0.201513446146,0.189383384519,0.152502372128,0.139290326992,0.129971621457
PGR,i_PGR,0.0,0.0,0.0,0.0,0.0,0.0315301846739,-0.0257985173736,4.45469396801e-05,2.21721566018e-05,-3.07552397369e-05,n_PGR,0.0,0.0,0.0,0.0,1.0,0.0973364816317,0.0780730640795,0.0413885533887,0.0412876589258,0.0343068815877
PGZ,i_PGZ,0.0,0.0,0.0,0.0,0.0,0.00088239013453,-0.139891038393,-0.0213465201992,-0.0224012242604,-0.0220857397866,n_PGZ,1.0,1.0,1.0,1.0,1.0,0.286350485346,0.319876184433,0.24981123998,0.238135320274,0.220563348606
PH,i_PH,0.0,0.0,0.0,0.0,0.0,0.0172701621915,-0.00947618418613,0.0110880104464,0.0116312899872,0.0114576892879,n_PH,1.0,1.0,1.0,1.0,1.0,0.063310459644,0.121511586557,0.0950849619687,0.0974051559206,0.0974739722582
PHD,i_PHD,0.0,0.0,0.0,0.0,0.0,0.00166552826571,-0.0887295412521,-0.106075557256,-0.110107368509,-0.109616510102,n_PHD,1.0,1.0,1.0,1.0,1.0,0.303184291592,0.133582080589,0.0684431251734,0.0653165178428,0.0597586774798
PHF,i_PHF,0.0,0.0,0.0,0.0,0.0,0.0104509613492,0.0502763099174,0.016851353734,0.0168099030497,0.0209826642542,n_PHF,1.0,1.0,1.0,1.0,1.0,0.22200367669,0.148989027646,0.0594492350945,0.0597831733571,0.0593867782088
PHG,i_PHG,0.0,0.0,0.0,0.0,0.0,0.000274640992008,-0.00393369410486,-0.0362614829742,-0.0364601970434,-0.0365846253671,n_PHG,1.0,1.0,1.0,1.0,1.0,0.112731232903,0.0579140788418,0.0282743220754,0.0254675030096,0.0278799101403
PHH,i_PHH,0.0,0.0,0.0,0.0,0.0,0.0147762540905,-0.0704338318258,0.0784186245914,0.0826986366509,0.080083025017,n_PHH,1.0,1.0,1.0,1.0,1.0,0.0902043928631,-0.0275300195064,0.0153295241045,0.0140844899703,0.0113667500838
PHI,i_PHI,0.0,0.0,0.0,0.0,0.0,0.0239840511722,0.117192300344,0.178167705772,0.183964883077,0.182560780331,n_PHI,0.0,1.0,1.0,1.0,1.0,0.301708125201,0.0602636609734,0.0989624326915,0.0542763869724,0.0535380043017
PHK,i_PHK,0.0,0.0,0.0,0.0,0.0,0.00846676659118,-0.009104173916,0.0328840514091,0.0344326732697,0.033371526009,n_PHK,1.0,1.0,0.0,1.0,1.0,0.191053378458,0.134503984162,0.0844877138764,0.0861059819947,0.0801484040128
PHM,i_PHM,0.0,0.0,0.0,0.0,0.0,-0.00229560662186,-0.0812447774069,-0.00708315808627,-0.00719293085184,-0.0104204001047,n_PHM,1.0,1.0,1.0,1.0,1.0,0.109821180368,-0.0590656734221,-0.0748115101311,-0.0784815784862,-0.0850211017552
PHT,i_PHT,0.0,0.0,0.0,0.0,0.0,0.00191658081051,-0.0540232572733,-0.119308160938,-0.121300283117,-0.117957392244,n_PHT,1.0,1.0,1.0,1.0,1.0,0.212454511529,0.250270881924,0.131518360118,0.129165680497,0.124908262304
PHX,i_PHX,0.0,0.0,0.0,0.0,0.0,0.00904375725695,0.00350988758161,0.107988926,0.114983385269,0.115999602522,n_PHX,1.0,1.0,1.0,1.0,1.0,0.105170814665,0.0046304557154,0.0612849240934,0.0691468045479,0.065610898954
PII,i_PII,0.0,0.0,0.0,0.0,0.0,-0.010645885894,-0.0185768450584,0.0217883037563,0.0222772536324,0.0224139934277,n_PII,1.0,1.0,1.0,1.0,1.0,0.0974608000112,0.00872172821789,-0.0556339504856,-0.0588311104093,-0.05758461575
PIM,i_PIM,0.0,0.0,0.0,0.0,0.0,0.0130066616494,-0.0276024706882,0.00546597976849,0.00708747448806,0.00972453943692,n_PIM,1.0,1.0,1.0,1.0,1.0,0.122940996054,0.12589694975,0.192666781781,0.18210026127,0.170990890302
PIP,i_PIP,0.0,0.0,0.0,0.0,0.0,0.0394820879862,0.186460904811,0.149678079237,0.147077027028,0.148823475018,n_PIP,0.0,1.0,1.0,1.0,1.0,0.426532682373,0.221948475279,0.171235116986,0.145530555613,0.140473337928
PIR,i_PIR,0.0,0.0,0.0,0.0,0.0,0.0147467623377,-0.103749429604,0.0238948596359,0.0251333009404,0.0237459171138,n_PIR,1.0,1.0,0.0,1.0,1.0,0.119111326739,0.0623341877598,0.0529367779178,0.0595490037418,0.0584880297519
PIY,i_PIY,0.0,0.0,0.0,0.0,0.0,0.0022419423645,0.038935531249,0.065036709901,0.0689582119847,0.0680407643565,n_PIY,1.0,1.0,1.0,1.0,1.0,0.0736214876861,0.119567923823,0.146669999997,0.154237475983,0.149292025906
PJH,i_PJH,0.0,0.0,0.0,0.0,0.0,0.00739354844632,0.0227032398737,0.0450283103678,0.0488773531651,0.0474364718311,n_PJH,1.0,1.0,1.0,1.0,1.0,0.455219665996,0.170867368268,0.155249524973,0.151695202941,0.151447134848
PJS,i_PJS,0.0,0.0,0.0,0.0,0.0,0.00157244131344,-0.0127599452118,-0.116640657434,-0.119063410338,-0.128878400662,n_PJS,0.0,0.0,0.0,0.0,0.0,0.0349843924141,0.0865382027027,0.109612990601,0.110864531659,0.11098332797
PJT,i_PJT,0.0,0.0,0.0,0.0,0.0,0.0262244289652,0.289147494545,0.232991623873,0.226958196242,0.228549367371,n_PJT,0.0,1.0,1.0,1.0,1.0,0.262732916907,0.197931305174,0.141198520958,0.143982747025,0.146335593593
PKD,i_PKD,0.0,0.0,0.0,0.0,0.0,0.0108611230622,0.0190543746946,0.0729151898242,0.079974385091,0.0731058821381,n_PKD,1.0,1.0,1.0,1.0,1.0,0.0947504580083,0.0800314015485,0.104347008218,0.109046827344,0.104337491449
PKE,i_PKE,0.0,0.0,0.0,0.0,0.0,0.0254523853095,0.141030408064,0.17056079458,0.169785875865,0.170459046446,n_PKE,1.0,1.0,0.0,1.0,1.0,0.186055896228,0.0850530044551,0.0808239919527,0.0721772172152,0.0746666466233
PKG,i_PKG,0.0,0.0,0.0,0.0,0.0,0.0212472641732,-0.017445487163,-0.00141557906266,-0.00139377844586,-0.00128875854811,n_PKG,0.0,1.0,1.0,1.0,1.0,0.0832463261096,-0.0480171531026,-0.132438443446,-0.137358392491,-0.140594148082
PKI,i_PKI,0.0,0.0,0.0,0.0,0.0,0.0132905270154,0.000881229501588,0.0855305794649,0.0885872359312,0.0869339954859,n_PKI,1.0,0.0,1.0,1.0,1.0,0.0914934544893,0.053289311547,0.0687112019924,0.0835724495063,0.086622440747
PKX,i_PKX,0.0,0.0,0.0,0.0,0.0,0.0137982804473,-0.00862661084569,0.0095799505502,0.00945037586435,0.00818470383268,n_PKX,1.0,1.0,1.0,1.0,1.0,0.101614478651,0.103232042349,0.0370019780073,0.0388086454078,0.0343389203955
PKY,i_PKY,0.0,0.0,0.0,0.0,0.0,0.0245797971374,-0.0284711899214,0.00981932030315,0.010137150128,0.0102006176898,n_PKY,0.0,0.0,0.0,1.0,0.0,0.022939821517,0.0885617679354,0.115638430375,0.120930601368,0.121011870935
PLD,i_PLD,0.0,0.0,0.0,0.0,0.0,0.0259449506559,-0.080124413357,-0.0497687153478,-0.0514130769215,-0.0513230696591,n_PLD,0.0,0.0,0.0,0.0,0.0,0.0369414580601,-0.0454204001965,-0.0923570524285,-0.11338048495,-0.114715052573
PLG,i_PLG,0.0,0.0,0.0,0.0,0.0,0.000636765714235,0.029876387455,0.0185394443022,0.0186113771813,0.0186597762438,n_PLG,1.0,1.0,1.0,1.0,1.0,0.0604950525447,-0.0401309455078,-0.103359963903,-0.105048978737,-0.104347758725
PLM,i_PLM,0.0,0.0,0.0,0.0,0.0,0.0211698200814,0.0407447915403,0.0430893169638,0.0407364773022,0.0414850688736,n_PLM,1.0,1.0,1.0,1.0,1.0,0.252618555687,0.175821670651,0.122887501044,0.118872691164,0.11548181985
PLT,i_PLT,0.0,0.0,0.0,0.0,0.0,0.0063169577342,0.0349401922902,0.0451377727011,0.0466137946613,0.0441148226504,n_PLT,1.0,1.0,1.0,1.0,1.0,0.116616033566,0.0455682510132,0.0514091534017,0.0571777698416,0.0496064820936
PLX,i_PLX,0.0,0.0,0.0,0.0,0.0,0.0142197749384,0.100972489426,0.0405006489075,0.0443136100943,0.0486502111507,n_PLX,1.0,1.0,1.0,1.0,1.0,0.245729136683,0.17598634772,0.0627577909295,0.0465918880041,0.0550352731575
PM,i_PM,0.0,0.0,0.0,0.0,0.0,0.0147081384361,-0.0352832946678,-0.0540525821093,-0.0549717189449,-0.054820152251,n_PM,1.0,1.0,1.0,1.0,1.0,0.0796264652541,0.0146604155383,0.0386190315874,0.0400930700814,0.0387326784391
PMC,i_PMC,0.0,0.0,0.0,0.0,0.0,0.00307028084593,-0.0503981198125,-0.00753204488188,-0.0120470966591,-0.0157342640919,n_PMC,1.0,1.0,1.0,1.0,1.0,0.0800445616196,0.036126302673,-0.0167818484385,-0.0163343413396,-0.0114944130767
PMF,i_PMF,0.0,0.0,0.0,0.0,0.0,0.0116912943482,0.0427404196812,-0.0156750489112,-0.0179406947941,-0.00708462134013,n_PMF,1.0,1.0,1.0,1.0,1.0,0.318338918136,0.196949483789,0.0830236835169,0.0677021650327,0.0638473507077
PML,i_PML,0.0,0.0,0.0,0.0,0.0,0.00520239890093,-0.0694865205348,-0.037664188477,-0.0395653660134,-0.036722548364,n_PML,1.0,1.0,1.0,1.0,1.0,0.298530066275,0.236132607919,0.171628083748,0.175755386291,0.168052255567
PMM,i_PMM,0.0,0.0,0.0,0.0,0.0,-0.00319431748915,-0.122592734967,-0.0292146406698,-0.0305286718473,-0.0308813594817,n_PMM,1.0,1.0,1.0,1.0,1.0,0.267667498429,0.230414786351,0.0887127837484,0.0765931125449,0.0829565464395
PMO,i_PMO,0.0,0.0,0.0,0.0,0.0,0.0020952445772,-0.00417198771806,-0.0145388282952,-0.0193210066656,-0.0213837300212,n_PMO,1.0,1.0,1.0,1.0,1.0,0.28784942,0.195653245132,0.10437797685,0.0963781796159,0.092184874403
PMT,i_PMT,0.0,0.0,0.0,0.0,0.0,0.0067780002296,-0.139995509946,-0.0412245943159,-0.0459630064425,-0.0455484272304,n_PMT,1.0,1.0,1.0,1.0,1.0,0.0637989190754,-0.120840281333,0.00051899960209,0.00314009409704,-0.000532994506468
PMX,i_PMX,0.0,0.0,0.0,0.0,0.0,0.00059744180886,-0.00807174806024,-0.0347917966103,-0.0464780878541,-0.0445257484255,n_PMX,1.0,1.0,1.0,1.0,1.0,0.266985582026,0.199445952365,0.105262390704,0.106458483693,0.0904220455916
PN,i_PN,0.0,0.0,0.0,0.0,0.0,0.0107402256541,-0.117651701257,-0.0410093878737,-0.0376646217054,-0.0378166633383,n_PN,1.0,1.0,1.0,1.0,1.0,0.136258528019,0.0114170578762,0.0148832430506,0.0120618780599,0.0132179184227
PNF,i_PNF,0.0,0.0,0.0,0.0,0.0,0.00468705219104,0.182244681135,0.173064270521,0.168569660241,0.166540421437,n_PNF,1.0,1.0,1.0,1.0,1.0,0.221366275969,0.219859135592,0.112935549814,0.100341719105,0.0843127350293
PNI,i_PNI,0.0,0.0,0.0,0.0,0.0,0.0416351988,0.180785551156,0.145873244547,0.147363645091,0.146635188929,n_PNI,0.0,0.0,0.0,0.0,0.0,0.250965283362,0.18858125217,0.15613265458,0.1509606756,0.151088094544
PNM,i_PNM,0.0,0.0,0.0,0.0,0.0,0.0168682221406,-0.042056185087,0.0438402346039,0.0464410925868,0.0428804753583,n_PNM,0.0,1.0,0.0,1.0,1.0,0.0827077103086,-0.03838610202,0.0175096193177,0.014803394531,0.0137060105859
PNR,i_PNR,0.0,0.0,0.0,0.0,0.0,0.0199172796444,-0.0431739236024,-0.0266546104893,-0.0261796486072,-0.0265464636607,n_PNR,1.0,1.0,1.0,1.0,1.0,0.0893996501867,0.106591996128,0.0760053752311,0.0755693486855,0.0756010978832
PNW,i_PNW,0.0,0.0,0.0,0.0,0.0,0.0116191255163,-0.0340689851109,-0.0195720020285,-0.019667556491,-0.019449323776,n_PNW,1.0,1.0,1.0,1.0,1.0,0.0344181641237,0.0558029071281,0.106404159175,0.105661410273,0.103136447419
PNX,i_PNX,0.0,0.0,0.0,0.0,0.0,0.0341621634152,0.248570439483,0.271263462417,0.264999905756,0.265414957097,n_PNX,0.0,1.0,1.0,1.0,1.0,0.176685082106,0.222398888791,0.163570624654,0.161095018834,0.158584601512
POL,i_POL,0.0,0.0,0.0,0.0,0.0,0.0357972149546,-0.0208576613074,0.00415286558241,0.00405736357972,0.00392485029801,n_POL,0.0,0.0,0.0,0.0,0.0,0.0622042972009,0.176640955771,0.0847227047284,0.092560047251,0.0883402297364
POM,i_POM,0.0,0.0,0.0,0.0,0.0,0.0111523950215,-0.0785263894251,-0.033973378365,-0.0361458167675,-0.0366536180954,n_POM,1.0,1.0,1.0,1.0,1.0,0.0876066419963,-0.0352372841917,-0.015256748281,-0.0173122921344,-0.0207990127168
POR,i_POR,0.0,0.0,0.0,0.0,0.0,-0.00810745310351,-0.0255224158738,-0.0140077487171,-0.0141639717157,-0.0137118739204,n_POR,1.0,1.0,1.0,1.0,1.0,0.101385569362,-0.0163079421905,0.03693325887,0.0375482644319,0.0334219315292
POT,i_POT,0.0,0.0,0.0,0.0,0.0,0.0226516298436,-0.0222396303212,-0.0087117233862,-0.0091928930578,-0.00872920781815,n_POT,0.0,0.0,1.0,1.0,1.0,0.0453799705,0.0635603891553,0.0124212766067,0.0234284427027,0.0289470093251
PPG,i_PPG,0.0,0.0,0.0,0.0,0.0,0.0143915884688,-0.0389010740221,0.00623093133425,0.00526900876891,0.00478108561127,n_PPG,1.0,0.0,1.0,1.0,1.0,0.0878832480374,0.0474820520416,0.0334627030816,0.0331697108556,0.0295315956935
PPL,i_PPL,0.0,0.0,0.0,0.0,0.0,0.0219933358485,-0.0279623074134,0.00356720214306,0.00353852931786,0.00353154274102,n_PPL,0.0,0.0,0.0,0.0,1.0,0.0516465300513,0.00773350408468,0.0460863865721,0.0373525787277,0.029921877988
PPS,i_PPS,0.0,0.0,0.0,0.0,0.0,0.0107175796835,-0.0437579700961,-0.0292541626297,-0.0315238835001,-0.0281498419961,n_PPS,1.0,1.0,1.0,1.0,1.0,0.110071331856,-0.0216711991908,-0.0287147580801,-0.0313570213988,-0.0291878163685
PPT,i_PPT,0.0,0.0,0.0,0.0,0.0,0.0160732160613,-0.0445021889229,-0.0106403903628,-0.00922280667725,-0.00817238537638,n_PPT,1.0,1.0,1.0,1.0,1.0,0.102562862556,0.041761921894,0.0788786169464,0.0815701508712,0.0782765245676
PPX,i_PPX,0.0,0.0,0.0,0.0,0.0,0.0020116753447,0.166732956815,0.0447236625178,0.0555892716497,0.0532909454971,n_PPX,0.0,0.0,0.0,0.0,0.0,-0.0488189842953,0.10406242618,0.049223679894,0.0474203576386,0.0341345676668
PQ,i_PQ,0.0,0.0,0.0,0.0,0.0,0.0500670708176,-0.0051478550921,-0.0366307630849,-0.0475842826264,-0.0383709070351,n_PQ,0.0,0.0,0.0,0.0,0.0,0.0939005839497,0.152322806972,0.170530254513,0.175342880289,0.180421356709
PRA,i_PRA,0.0,0.0,0.0,0.0,0.0,0.0189440009908,0.0396155628709,0.0961022743082,0.0969104666511,0.0980469567439,n_PRA,1.0,0.0,0.0,1.0,1.0,0.121177894288,-0.000568262994224,-0.0961660013163,-0.122658287265,-0.121616387161
PRH,i_PRH,0.0,0.0,0.0,0.0,0.0,-0.0132658110233,-0.0314028685777,-0.0597150842494,-0.063680351508,-0.0601579423552,n_PRH,1.0,1.0,1.0,1.0,1.0,0.249008646185,0.185444882288,0.134004557196,0.128093870662,0.122369994124
PRI,i_PRI,0.0,0.0,0.0,0.0,0.0,0.0050220587531,-0.00113813737885,0.0257255474795,0.0275243898569,0.0254191111122,n_PRI,1.0,1.0,1.0,1.0,1.0,0.108344705048,0.0547327988652,0.0793241879471,0.0957815569673,0.105925745994
PRK,i_PRK,0.0,0.0,0.0,0.0,0.0,0.0404541993289,0.291322581084,0.310541128221,0.279699650368,0.271337967809,n_PRK,0.0,1.0,1.0,1.0,1.0,0.314915500006,0.27981019872,0.208950177408,0.186236531734,0.175245538801
PRO,i_PRO,0.0,0.0,0.0,0.0,0.0,0.0157286605528,-0.00875472932891,0.00480796875905,0.00528854742814,0.00552138323516,n_PRO,1.0,1.0,1.0,1.0,1.0,0.115071532576,0.0857529540249,0.0745124927937,0.0770264093933,0.0815225818997
PRU,i_PRU,0.0,0.0,0.0,0.0,0.0,0.0125462959139,-0.031775395126,0.0141681287444,0.0145292166506,0.0134689587495,n_PRU,1.0,1.0,1.0,1.0,1.0,0.09212649312,-0.0105493410068,-0.0651577881822,-0.0657974749861,-0.0763013405617
PSA,i_PSA,0.0,0.0,0.0,0.0,0.0,0.0141268178211,-0.0816679215287,-0.0129642687532,-0.0140101555055,-0.014052087839,n_PSA,1.0,1.0,1.0,1.0,1.0,0.0637067442379,-0.102125525543,-0.115441964014,-0.122752071084,-0.120379502659
PSB,i_PSB,0.0,0.0,0.0,0.0,0.0,0.00939982785368,0.102548179194,0.111525120228,0.126468922726,0.127847083754,n_PSB,1.0,1.0,1.0,1.0,1.0,0.159974140961,0.141570655285,0.0585074581129,0.0594688418857,0.0701684679449
PSF,i_PSF,0.0,0.0,0.0,0.0,0.0,0.00549946807028,0.162361528834,0.197905841014,0.199891694335,0.193686044534,n_PSF,1.0,1.0,1.0,1.0,1.0,0.28647859152,0.174635267196,0.0682353761766,0.0723039680471,0.05348290327
PSO,i_PSO,0.0,0.0,0.0,0.0,0.0,0.010214766498,-0.00282885714519,0.0277120899686,0.0274551173719,0.0271136793582,n_PSO,1.0,1.0,1.0,1.0,1.0,0.0510262166183,-0.0143413997937,-0.0695145724688,-0.0704863501746,-0.0678577255632
PSX,i_PSX,0.0,0.0,0.0,0.0,0.0,0.0184230935421,-0.0205788794564,-0.00599385891361,-0.00594170090264,-0.00611170128433,n_PSX,1.0,1.0,1.0,1.0,1.0,0.0983318368899,0.0903052613966,0.0845619937937,0.0964872033067,0.0965525678039
PTN,i_PTN,0.0,0.0,0.0,0.0,0.0,0.0116552138014,-0.0158448775692,-0.0438174562566,-0.0431292958072,-0.0431900414108,n_PTN,1.0,1.0,1.0,1.0,1.0,0.175248736486,0.0683764687638,0.0185020502411,0.0180407008117,0.00636346105382
PTR,i_PTR,0.0,0.0,0.0,0.0,0.0,0.00794001099134,-0.00922534993557,0.0136421078204,0.0138520207166,0.0131943399713,n_PTR,1.0,1.0,1.0,1.0,1.0,0.107642467778,0.0502343300564,0.0363676748105,0.0416536908025,0.0316007841149
PTY,i_PTY,0.0,0.0,0.0,0.0,0.0,0.025236271651,-0.0772830117281,0.0122415428527,0.016797547388,0.0181083994771,n_PTY,0.0,0.0,0.0,0.0,0.0,0.213616307133,0.197765772869,0.175400334034,0.167211469812,0.168888991022
PUK,i_PUK,0.0,0.0,0.0,0.0,0.0,0.00779706330679,-0.000562897507732,0.0250202588922,0.0252865274756,0.0252591996925,n_PUK,1.0,1.0,1.0,1.0,1.0,0.0992637186643,0.0194573437788,0.0112285476031,0.0125756662111,0.0146337192545
