ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
ALG,i_ALG,0.0,0.0,0.0,0.0,0.0,0.00898906009622,0.184286204614,0.163134156807,0.155736419636,0.156500249498,n_ALG,0.0,0.0,0.0,0.0,0.0,0.0819317444723,0.0426896536556,-0.247703601834,-0.233970883796,-0.275090126674
ALJ,i_ALJ,0.0,0.0,0.0,0.0,0.0,0.00441880822612,0.0125809966103,0.00783592469573,0.00825546155496,0.00819698331392,n_ALJ,0.0,0.0,0.0,0.0,0.0,0.0120131364661,0.256112127502,0.195741927079,0.187048088246,0.186629817568
ALK,i_ALK,0.0,0.0,0.0,0.0,0.0,0.0189641977313,0.232102386919,0.107334262158,0.101585928041,0.0986482013094,n_ALK,0.0,0.0,0.0,0.0,0.0,0.00456981086599,0.0504392561382,0.0704579913366,0.0695723331403,0.0712141808052
ALL,i_ALL,0.0,0.0,0.0,0.0,0.0,0.000498387249081,-0.000179573907206,0.0547045427855,0.0547601156225,0.0548768221701,n_ALL,1.0,1.0,1.0,1.0,1.0,0.000824790368172,0.0689485876256,0.0625439070185,0.0614742736335,0.0586922949082
ALLE,i_ALLE,0.0,0.0,0.0,0.0,0.0,0.00502570268734,-0.0733796128391,-0.151221923405,-0.156515320387,-0.157328373768,n_ALLE,0.0,0.0,0.0,0.0,0.0,0.0144496557253,0.0869290603838,0.0639936657841,0.0625023878191,0.063071470118
ALLY,i_ALLY,0.0,0.0,0.0,0.0,0.0,0.00636991567049,0.00525375287914,0.0183572294257,0.0181711876266,0.0178096603987,n_ALLY,0.0,0.0,0.0,0.0,0.0,0.0150223658079,0.272675599252,0.26016844124,0.255788622445,0.254519450628
ALN,i_ALN,0.0,0.0,0.0,0.0,0.0,0.00617759673432,0.0708993794313,0.090226337461,0.0876244961403,0.0898349608381,n_ALN,0.0,0.0,0.0,0.0,0.0,0.0182636313079,0.246889486798,0.270651043518,0.269492182208,0.269147152359
ALR,i_ALR,0.0,1.0,1.0,1.0,0.0,0.00901279360964,0.229547343102,0.197417751836,0.190797963105,0.184719183054,n_ALR,0.0,0.0,0.0,0.0,0.0,0.00650410582134,0.199248663944,0.167656602181,0.169361800028,0.16921660608
ALSN,i_ALSN,0.0,0.0,0.0,0.0,0.0,0.00389257746352,-0.0058408912073,0.000662944274754,0.0017724218655,0.00220122471131,n_ALSN,0.0,0.0,0.0,0.0,0.0,0.0114440117945,-0.0463593455299,-0.0405166619584,-0.0404912199695,-0.0375663873671
ALU,i_ALU,0.0,0.0,0.0,0.0,0.0,0.00174513563471,-0.0075973789458,-0.0187634838268,-0.0191140162612,-0.0188554855742,n_ALU,1.0,1.0,1.0,1.0,1.0,0.0168765348915,0.0439408710484,0.0327941005425,0.0312978037974,0.0156130213279
ALV,i_ALV,0.0,0.0,0.0,0.0,0.0,0.0264851945463,0.245434081724,0.143254062401,0.134020553263,0.130016933658,n_ALV,0.0,0.0,0.0,1.0,1.0,0.0190285547497,0.0303450472083,0.0414044260933,0.0421793777749,0.0418326112128
ALX,i_ALX,0.0,0.0,0.0,0.0,0.0,0.00108130018329,0.231568695995,0.170064442384,0.159209067515,0.15849188652,n_ALX,1.0,0.0,1.0,0.0,0.0,0.12053264574,0.129724665482,0.0559129585144,0.0597492113322,0.0535935245444
AM,i_AM,0.0,0.0,0.0,0.0,0.0,0.00388407294559,0.0880290760599,0.083206695248,0.0863071996879,0.0865876180149,n_AM,0.0,0.0,1.0,1.0,0.0,0.107644797723,0.226128847641,0.203771578354,0.198021269998,0.19222211978
AMAT,i_AMAT,0.0,0.0,0.0,0.0,0.0,0.0179264426773,0.138166273408,0.143107746643,0.141961760005,0.142155370041,n_AMAT,0.0,0.0,1.0,1.0,0.0,0.0696145210829,-0.0538798315703,-0.0144111230136,-0.0140815311701,-0.0144116844172
AMBR,i_AMBR,0.0,0.0,0.0,0.0,0.0,0.00793075462653,0.0378881077472,-0.0248395894908,-0.0250639979597,-0.0271821890684,n_AMBR,0.0,0.0,0.0,0.0,0.0,0.0395845827356,0.0914208833438,0.0818503756939,0.0821633330154,0.082186494194
AMC,i_AMC,0.0,0.0,0.0,0.0,0.0,0.00363685609372,0.021681207986,0.0381885875973,0.0348922752519,0.0356778942695,n_AMC,0.0,0.0,0.0,0.0,0.0,0.0464028095878,0.130803334064,0.110751305609,0.102702997951,0.0993813631381
AMCO,i_AMCO,0.0,0.0,0.0,0.0,0.0,0.000307782830289,-0.0263947593927,-0.118437644168,-0.124006868334,-0.127012213601,n_AMCO,1.0,0.0,0.0,0.0,0.0,0.137234022457,0.369758994441,0.251016456216,0.219735879853,0.202550277554
AMD,i_AMD,0.0,0.0,0.0,0.0,0.0,0.0578550542993,0.27366196454,0.209789290304,0.202702806786,0.202172353678,n_AMD,0.0,0.0,0.0,0.0,0.0,0.0235188668495,-0.0137897340115,0.0298546050612,0.032823524946,0.0328556256258
AME,i_AME,0.0,0.0,0.0,0.0,0.0,0.00907174662217,-0.00938197902144,-0.31561142462,-0.317385202905,-0.309449841924,n_AME,0.0,0.0,0.0,0.0,0.0,0.0103261722026,0.0201701650073,0.0346030855253,0.0369678558904,0.0368555056908
AMFW,i_AMFW,0.0,0.0,0.0,0.0,0.0,0.00577194127043,0.0228508204953,-0.0108492019663,-0.0108407591753,-0.0106977118679,n_AMFW,0.0,0.0,1.0,1.0,1.0,0.0299447032962,0.0162132931872,0.028050022552,0.0335660706256,0.0336515912483
AMG,i_AMG,0.0,0.0,0.0,0.0,0.0,0.0446574658443,0.432088725096,0.321188303499,0.289188641086,0.28071552814,n_AMG,0.0,0.0,0.0,0.0,0.0,0.0179134067913,0.130645971626,0.132526335721,0.13836250056,0.140871012744
AMH,i_AMH,0.0,0.0,0.0,0.0,0.0,0.00535312237621,0.00744742823707,-0.00392959949693,-0.0038821397624,-0.00399471525879,n_AMH,0.0,0.0,0.0,0.0,0.0,0.0131633878499,0.0463146997684,0.0592681211013,0.0606139075981,0.0598285548693
AMID,i_AMID,0.0,0.0,0.0,0.0,0.0,0.00314125475398,-0.0298745542683,-0.0234545598505,-0.0240199094446,-0.0227812147741,n_AMID,0.0,0.0,0.0,0.0,0.0,0.0141810461713,0.0818790823301,0.0485347155706,0.0489300069579,0.0474743789215
AMP,i_AMP,0.0,0.0,0.0,0.0,0.0,0.00933411974647,-0.0221400852203,-0.0790821462929,-0.0708604808837,-0.0676046485172,n_AMP,0.0,0.0,0.0,0.0,0.0,0.0137538097935,0.146166778573,0.132848706331,0.134262929911,0.137070269053
AMRC,i_AMRC,0.0,0.0,0.0,0.0,0.0,0.00586578163207,0.127879318165,0.101190720751,0.103455031948,0.103682180315,n_AMRC,0.0,1.0,1.0,1.0,1.0,0.0433931111212,0.170509486732,0.16048200469,0.153854459804,0.154069042175
AMS,i_AMS,0.0,0.0,0.0,0.0,0.0,0.00181577621331,-0.028024716712,-0.119330772635,-0.124621631803,-0.127768231203,n_AMS,1.0,1.0,1.0,1.0,1.0,0.031112363202,0.186431446622,0.153682951565,0.157955666698,0.156302644384
AMT,i_AMT,0.0,0.0,0.0,0.0,0.0,0.00200201536614,-0.0622632534831,-0.0198789022307,-0.0201143859827,-0.0213175843692,n_AMT,0.0,1.0,1.0,1.0,1.0,0.0142408279804,0.00556001848691,0.0550458627907,0.0568385811022,0.0551630777
AMTD,i_AMTD,0.0,0.0,0.0,0.0,0.0,0.190867377938,0.36668974126,0.289369914788,0.252716247451,0.245947893003,n_AMTD,0.0,0.0,0.0,0.0,0.0,0.0303538500817,-0.0290428232791,0.00727723429178,0.00878413600082,0.00755166950966
AMTG,i_AMTG,0.0,0.0,0.0,0.0,0.0,0.00539343089962,0.0473570103683,0.0375252335681,0.0385926485542,0.0386767329773,n_AMTG,0.0,0.0,0.0,0.0,0.0,0.00847963265125,0.179521535778,0.151101552543,0.149654500754,0.149527473526
AMX,i_AMX,0.0,0.0,0.0,0.0,0.0,0.00458190027667,-0.00335547872579,-0.000858325682914,-0.000903016694945,-0.000839484247629,n_AMX,0.0,0.0,0.0,0.0,0.0,0.0240028767453,0.420353808996,0.303638223677,0.266263425587,0.257197043239
AN,i_AN,0.0,0.0,0.0,0.0,0.0,0.0105989217126,0.111988225828,0.104226700054,0.103448906584,0.102792605872,n_AN,0.0,0.0,0.0,0.0,0.0,0.0273040554286,-0.0293196314945,-0.103243965158,0.0994416332698,0.0971175229459
ANET,i_ANET,0.0,0.0,0.0,0.0,0.0,0.0254274948996,0.438770909696,0.347845084501,0.326553195201,0.323296486387,n_ANET,0.0,0.0,0.0,0.0,0.0,0.00962610744232,0.0669431893787,0.0636195699249,0.0628121239732,0.0637271981611
ANFI,i_ANFI,0.0,0.0,0.0,0.0,0.0,0.00238047533586,-0.136734329491,-0.138294293654,-0.144119038959,-0.143569684531,n_ANFI,1.0,0.0,0.0,0.0,0.0,0.0245340412158,0.0761155938639,0.0515579420096,0.0501678264864,0.0508827063822
ANH,i_ANH,0.0,0.0,0.0,0.0,0.0,0.00576044820515,0.0645278615273,0.0334714632401,0.0346238004216,0.0331246175384,n_ANH,0.0,0.0,0.0,0.0,0.0,0.00811765992658,0.0627859557656,0.0228929592874,0.0214926966359,0.0209300049584
ANTM,i_ANTM,0.0,0.0,0.0,0.0,0.0,0.00217517580916,0.0131912698455,0.0131287172684,0.0131235236437,0.013126973989,n_ANTM,0.0,0.0,0.0,0.0,0.0,0.00063422779874,0.201303891356,0.169606640672,0.172740720043,0.170639307744
ANW,i_ANW,0.0,0.0,0.0,0.0,0.0,0.00531103053588,-0.00655560783669,-0.019938431682,-0.0194357317399,-0.0199628424388,n_ANW,0.0,0.0,0.0,0.0,0.0,0.0200273933448,0.0910050152691,0.0861671645114,0.0809791999385,0.0810858686014
AOD,i_AOD,0.0,0.0,0.0,0.0,0.0,0.00356247877042,-0.0243438579467,0.00277692360297,0.00276916185772,0.00258581458792,n_AOD,0.0,0.0,0.0,0.0,0.0,0.0144342110299,0.0996636990664,0.0955492972781,0.0948759830857,0.0946184611588
AOI,i_AOI,0.0,0.0,0.0,0.0,0.0,0.0294717510492,0.195575792446,0.0922128941237,0.0854582118776,0.0834253859712,n_AOI,0.0,0.0,0.0,0.0,0.0,0.191852220396,0.329806552489,0.211993414819,0.176728104142,0.16431474176
AON,i_AON,0.0,0.0,0.0,0.0,0.0,0.0238712746247,0.10970069541,-0.126567141927,-0.117558643874,-0.145278098042,n_AON,0.0,0.0,0.0,0.0,0.0,0.0173082992047,0.153455216418,0.125501972114,0.120461414028,0.120012984785
AOS,i_AOS,0.0,0.0,0.0,0.0,0.0,0.00481886359371,-0.0535823412551,-0.0563734979609,-0.0501588689684,-0.0493120043715,n_AOS,0.0,0.0,0.0,0.0,0.0,0.00527584722768,0.165111493731,0.197831518041,0.200616120774,0.204592508245
AP,i_AP,0.0,0.0,0.0,0.0,0.0,0.0102682433581,0.121734671453,0.110975405522,0.108465621337,0.108252064178,n_AP,0.0,0.0,0.0,0.0,0.0,0.172434004184,0.371403966593,0.268875306733,0.228767693897,0.21276562601
APA,i_APA,0.0,0.0,0.0,0.0,0.0,0.0256104423603,0.27870404049,0.222789569019,0.224915656797,0.214299587218,n_APA,0.0,0.0,0.0,0.0,0.0,0.00572031065515,0.0008095578623,0.0159628428729,0.0168386341018,0.0154522544776
APAM,i_APAM,0.0,0.0,0.0,0.0,0.0,0.0048473430354,0.0747687620796,0.0679030173538,0.0693386407739,0.0694538696105,n_APAM,0.0,0.0,0.0,0.0,0.0,0.0113328676011,0.0729371620204,0.0465691254915,0.0473653861052,0.0467617011559
APB,i_APB,0.0,0.0,0.0,0.0,0.0,0.00607604067692,0.0964636800562,0.0763260372368,0.0719694044464,0.0734526710114,n_APB,0.0,0.0,0.0,0.0,0.0,0.110636205691,0.384425944727,0.277656824115,0.240612628798,0.227150794597
APC,i_APC,0.0,0.0,0.0,0.0,0.0,0.0057858639633,0.0459518467005,0.00923854687586,0.009403579906,0.00997517874692,n_APC,0.0,0.0,0.0,0.0,0.0,0.00696368390266,-0.0254582128611,0.0303167707568,0.0307551730119,0.0338598690989
APD,i_APD,0.0,0.0,0.0,0.0,0.0,0.00340630981577,-0.0119373754613,-0.0019480842268,-0.00185738966546,-0.00205589892831,n_APD,0.0,0.0,1.0,1.0,1.0,0.0190938396529,0.0608918509376,0.0590596903772,0.0633711962805,0.0629033489516
APF,i_APF,0.0,0.0,0.0,0.0,0.0,0.000832567238425,0.0625787160899,0.0681787289063,0.0626059262957,0.0669518433489,n_APF,1.0,0.0,0.0,1.0,0.0,0.0710103156979,0.171214369707,0.0955774505135,0.0846867917987,0.0803802115723
APH,i_APH,0.0,0.0,0.0,0.0,0.0,0.00341708619255,-0.0043403152555,-0.00825824545962,-0.00828397953315,-0.00713936445764,n_APH,0.0,0.0,0.0,0.0,0.0,0.0163380736318,0.186022833996,0.154462429536,0.149804880783,0.149853688794
APLE,i_APLE,0.0,0.0,0.0,0.0,0.0,0.0496517715566,0.0531411548379,-0.352605479152,-0.356996842254,-0.472511867195,n_APLE,0.0,0.0,0.0,0.0,0.0,0.0282323987895,0.254499218138,0.208010132937,0.193228257361,0.190770249724
APO,i_APO,0.0,0.0,0.0,0.0,0.0,0.00596576745414,-0.0156501816105,-0.0135799416989,-0.013017971022,-0.0128596331006,n_APO,0.0,0.0,0.0,0.0,0.0,0.0291835521822,0.310101204264,0.244110331671,0.233526763927,0.23226612943
APT,i_APT,0.0,0.0,0.0,0.0,0.0,0.00738711993555,0.0652366960829,0.0236642520986,0.022604805511,0.0228721242043,n_APT,0.0,0.0,0.0,0.0,0.0,0.0394298642117,0.142128419322,0.0884845415921,0.0864736479087,0.0869319544917
APTS,i_APTS,0.0,0.0,0.0,0.0,0.0,0.00411170906384,-0.0171911814646,-0.0390214234165,-0.0377044272976,-0.0379434854238,n_APTS,0.0,0.0,0.0,0.0,1.0,0.0240612347555,0.124744526233,0.0883094606735,0.0857526095266,0.0874351373414
APU,i_APU,0.0,0.0,0.0,0.0,0.0,0.00244677584948,-0.04145270896,-0.0391870907912,-0.0393896255934,-0.0395382348748,n_APU,0.0,0.0,0.0,0.0,1.0,0.0119927763687,0.0605148206124,0.0421679387566,0.0378006920167,0.0394149389356
AR,i_AR,0.0,0.0,0.0,0.0,0.0,0.00445085715852,0.081637307538,0.0562534842578,0.0569422724064,0.0576067659003,n_AR,0.0,0.0,0.0,0.0,0.0,0.00312968408014,-0.0110369770476,-0.0289474699625,-0.0294940643922,-0.0292463803115
ARC,i_ARC,0.0,0.0,0.0,0.0,0.0,0.0032980304165,0.0457336247606,0.053825049438,0.0540138137431,0.0534700630765,n_ARC,0.0,1.0,0.0,1.0,0.0,0.0188932020214,0.0518390782838,0.0354696188709,0.0368152945876,0.0382036251837
ARCO,i_ARCO,0.0,0.0,0.0,0.0,0.0,0.00526968495696,-0.00649029382351,0.0217458678114,0.022382496067,0.0218420068151,n_ARCO,0.0,0.0,0.0,0.0,0.0,0.0136707757009,0.108576352817,0.0711854660185,0.0737043686764,0.0704101740198
ARDC,i_ARDC,0.0,0.0,0.0,0.0,0.0,0.00284119574661,0.0685690757411,0.0184148580216,0.0181293358863,0.0192007968833,n_ARDC,0.0,0.0,0.0,1.0,1.0,0.130816887197,0.280156798138,0.197532262103,0.180722156961,0.179972631935
ARE,i_ARE,0.0,0.0,0.0,0.0,0.0,0.0566940785151,0.118062761655,-0.145204901533,-0.12114382477,-0.149268200548,n_ARE,0.0,0.0,0.0,0.0,0.0,0.0165922886457,0.203242485647,0.199923851169,0.166349915201,0.180892794426
ARES,i_ARES,0.0,0.0,0.0,0.0,0.0,0.0074985703755,0.132182965709,0.0726264902846,0.0696389083949,0.0707222766582,n_ARES,0.0,0.0,1.0,1.0,1.0,0.154255552095,0.194300186065,0.133908047517,0.128013588114,0.125726075762
ARG,i_ARG,0.0,0.0,0.0,0.0,0.0,0.0266839727461,0.0225877521273,0.0605526995899,0.0374819465081,0.108363405844,n_ARG,0.0,0.0,0.0,0.0,1.0,0.00300678721262,0.171692662044,0.0813478304458,0.0803074160068,0.0834661558956
ARI,i_ARI,0.0,0.0,0.0,0.0,0.0,0.00566873972746,-0.0251071473473,-0.0260223090519,-0.0259883969266,-0.025957877983,n_ARI,0.0,0.0,0.0,0.0,0.0,0.00813370594571,0.0310915057829,0.0663056674867,0.0658446928132,0.0667987097078
ARMK,i_ARMK,0.0,0.0,0.0,0.0,0.0,0.00534987520655,0.0187293024621,-0.00990586567399,-0.00833429475478,-0.00884811816848,n_ARMK,0.0,0.0,0.0,0.0,0.0,0.0559760527968,0.384546270751,0.292170696082,0.265127018385,0.261979164644
ARO,i_ARO,0.0,0.0,0.0,0.0,0.0,0.00482622197107,0.0442432202596,0.0864804092548,0.0840924578804,0.0867144566462,n_ARO,0.0,0.0,0.0,0.0,0.0,0.017228472064,0.157126904523,0.079455512603,0.0754911784164,0.0750996388697
AROC,i_AROC,0.0,0.0,0.0,0.0,0.0,0.0085086215034,0.168692793119,0.146034049057,0.105760333726,0.0899041096523,n_AROC,0.0,0.0,0.0,0.0,0.0,0.00804796072376,0.106714424685,0.10483043185,0.0996255430174,0.100837323012
ARP,i_ARP,0.0,0.0,0.0,0.0,0.0,0.0106261085784,0.0362561820274,0.022655369195,0.0222609198032,0.0193462649194,n_ARP,0.0,0.0,0.0,0.0,0.0,0.0354868498091,0.139973203318,0.0684571730939,0.0693453567361,0.0626128984168
ARPI,i_ARPI,0.0,0.0,0.0,0.0,0.0,0.00617425164119,0.0112496615096,-0.0204923627383,-0.0200546615406,-0.0199912102255,n_ARPI,0.0,0.0,0.0,0.0,0.0,0.0224613517507,0.202657627544,0.163012178624,0.16127347439,0.157296083697
ARR,i_ARR,0.0,0.0,0.0,0.0,0.0,0.00372340587465,0.00611362951838,0.0210258484829,0.0210460843735,0.0210288050571,n_ARR,0.0,0.0,0.0,0.0,0.0,0.00494232609976,0.0787275529955,0.0954863046811,0.101467843056,0.102427804993
ARW,i_ARW,0.0,0.0,0.0,0.0,0.0,0.00436218056989,0.176363408261,0.158434118012,0.143615910842,0.139257132587,n_ARW,0.0,0.0,0.0,0.0,0.0,0.0137408333928,0.133571034756,0.113098852788,0.117728757071,0.118683751218
ASA,i_ASA,0.0,0.0,0.0,0.0,0.0,0.0047378717737,0.095266477312,0.0384576222231,0.037923376465,0.0377888253749,n_ASA,0.0,0.0,0.0,0.0,0.0,0.0469598493548,0.236454667287,0.158896803685,0.150213747175,0.145893506665
ASB,i_ASB,0.0,0.0,0.0,0.0,0.0,0.00704153798919,-0.0038691142676,-0.174239400296,-0.113121522311,-0.114998801091,n_ASB,0.0,0.0,0.0,0.0,0.0,0.0256169654341,0.305439417989,0.200522900988,0.1898432974,0.188176731078
ASC,i_ASC,0.0,0.0,0.0,0.0,0.0,0.00408097222746,0.00995638363951,0.0291349725573,0.0294462944763,0.0296389268316,n_ASC,0.0,0.0,0.0,0.0,0.0,0.00801924325304,0.135447904099,0.116453339984,0.117579307646,0.117077946487
ASG,i_ASG,0.0,0.0,0.0,0.0,0.0,0.00659000944447,0.0600473123776,0.0481581382302,0.0453271034863,0.0491404396068,n_ASG,0.0,0.0,0.0,0.0,1.0,0.118598940608,0.309716678481,0.249434907619,0.230772670298,0.221894005083
ASGN,i_ASGN,0.0,0.0,0.0,0.0,0.0,0.00598714517015,-0.0153353304205,-0.0306757641478,-0.0306896928048,-0.0310235291731,n_ASGN,0.0,0.0,0.0,0.0,0.0,0.0141579781978,0.152599074952,0.112938411618,0.105459031291,0.104099950406
ASH,i_ASH,0.0,0.0,0.0,0.0,0.0,0.0349162226448,-0.0659507397147,-0.0909896954889,-0.0593486711277,-0.0342569954887,n_ASH,0.0,0.0,0.0,0.0,0.0,0.0148263093668,0.253774933492,0.215347066481,0.21335034068,0.214770886151
ASM,i_ASM,0.0,0.0,0.0,0.0,0.0,0.000362783183311,0.0517895248492,-0.0205016092157,-0.020535314833,-0.0219940934128,n_ASM,1.0,0.0,0.0,0.0,0.0,0.0958001116563,0.273250385837,0.16077249075,0.17972656566,0.169453964218
ASPN,i_ASPN,0.0,0.0,0.0,0.0,0.0,0.0352863891664,0.217336147797,0.270814194196,0.235922238507,0.244777018176,n_ASPN,0.0,0.0,0.0,0.0,0.0,0.0612557909559,0.152975293987,0.133442507939,0.135068782232,0.135072523849
ASR,i_ASR,0.0,0.0,0.0,0.0,0.0,0.00849491730605,0.0248354081836,-0.168685766612,-0.17012698697,-0.180730405209,n_ASR,0.0,0.0,1.0,1.0,1.0,0.041706569471,0.241836335811,0.161422399287,0.169761535563,0.166234817872
AST,i_AST,0.0,0.0,0.0,0.0,0.0,0.00568790240305,-0.00869280528918,0.0112421691193,0.0107209340447,0.0102528492394,n_AST,0.0,0.0,0.0,0.0,0.0,0.00885021670344,0.0993254422247,0.0930834700222,0.091038193928,0.0915285656744
ASX,i_ASX,0.0,1.0,0.0,0.0,0.0,0.00312877234152,0.001750223618,0.0100768322822,0.0101339366126,0.0101252681911,n_ASX,0.0,0.0,0.0,1.0,1.0,0.00123582811631,0.146976820975,0.109473252093,0.108210178654,0.107462633524
AT,i_AT,0.0,0.0,0.0,0.0,0.0,0.00442835774071,-0.0717071260013,-0.075668537573,-0.0827688245045,-0.0816685495145,n_AT,0.0,0.0,0.0,0.0,0.0,0.00353442057077,0.0628474349715,0.021779234605,0.0329662995812,0.0338652105277
ATE,i_ATE,0.0,0.0,0.0,0.0,0.0,0.00419224537905,-0.02549936057,-0.0682358583545,-0.0675257862647,-0.0683787433241,n_ATE,1.0,1.0,1.0,1.0,1.0,0.194968609927,0.358308108581,0.256388064713,0.226992204942,0.212841630843
ATEN,i_ATEN,0.0,0.0,0.0,0.0,0.0,0.00538640100874,0.0556436538295,0.0726072622321,0.0725831959831,0.0719329466372,n_ATEN,0.0,0.0,0.0,0.0,0.0,0.019560422213,0.10220895487,0.0669813319677,0.0650874057357,0.0651855205282
ATHM,i_ATHM,0.0,0.0,0.0,0.0,0.0,0.00350806628614,-0.0330241532345,-0.0238544155659,-0.0234137702176,-0.0257224005178,n_ATHM,0.0,0.0,0.0,0.0,0.0,0.0181399728032,0.171096007473,0.144686347451,0.138025259982,0.141035207663
ATI,i_ATI,0.0,0.0,0.0,0.0,0.0,0.00590099264774,-0.0703297170772,-0.172153173807,-0.174900047712,-0.172594201092,n_ATI,0.0,0.0,0.0,0.0,0.0,0.00392713460025,0.00184223144493,0.0508379910908,0.046783101014,0.054183005562
ATLS,i_ATLS,0.0,0.0,0.0,0.0,0.0,0.00525564399924,0.0736781453576,0.00277949897252,0.00258596462316,0.00298687227966,n_ATLS,0.0,0.0,0.0,0.0,0.0,0.0778044996031,0.245311915461,0.0756242802761,0.0882683569287,0.0619192798871
ATNM,i_ATNM,0.0,0.0,0.0,0.0,0.0,0.00497693405922,-0.0172526809471,0.017642523974,0.0182586621044,0.0181768271474,n_ATNM,0.0,0.0,0.0,0.0,0.0,0.0123960816025,0.10069716973,0.0879977047132,0.0887154785707,0.0864277733208
ATO,i_ATO,0.0,0.0,1.0,1.0,0.0,0.00395681560872,0.0124242963963,0.00853442296866,0.00868807965593,0.0087612591202,n_ATO,0.0,0.0,0.0,0.0,0.0,0.00139946879247,0.227984307055,0.175226713685,0.171461129144,0.169580620487
ATR,i_ATR,0.0,0.0,0.0,0.0,0.0,0.00588538590423,0.00461047420389,-0.191015217717,-0.189685480105,-0.196048803392,n_ATR,0.0,0.0,0.0,0.0,0.0,0.0128621744074,0.205416652703,0.148080958716,0.148855910186,0.1454728709
ATTO,i_ATTO,0.0,0.0,0.0,0.0,0.0,0.00260311637468,0.126754499581,0.0934998349,0.0872065846646,0.0881312061172,n_ATTO,1.0,1.0,0.0,1.0,1.0,0.0401997059455,0.31566029217,0.218611034398,0.206041512936,0.196315702305
ATU,i_ATU,0.0,0.0,0.0,0.0,0.0,0.00771259574096,0.120784379908,0.0646683992849,0.0659522529821,0.0664833445971,n_ATU,0.0,0.0,0.0,0.0,0.0,0.0144397191665,0.0571021985262,0.0504839344861,0.0475463889502,0.0478212833742
ATV,i_ATV,0.0,0.0,0.0,0.0,0.0,0.00767917055057,0.0485384163113,0.0479310444279,0.0477176344284,0.0479551941749,n_ATV,0.0,0.0,0.0,0.0,0.0,0.0504652082729,0.130595359323,0.114749866595,0.118198507325,0.116024818434
ATVI,i_ATVI,0.0,0.0,0.0,0.0,0.0,0.303586348354,0.347255781179,0.254510137662,0.213843413281,0.199723917826,n_ATVI,0.0,0.0,0.0,0.0,0.0,0.00782110470825,-0.0488433317847,-0.021720383454,-0.0192699944682,-0.0163326455283
ATW,i_ATW,0.0,0.0,0.0,0.0,0.0,0.00296150856941,-0.00426008284483,-0.0249579783623,-0.0257889421796,-0.0258383055068,n_ATW,0.0,0.0,0.0,0.0,1.0,0.00456889980638,-0.066883661449,-0.0630631495505,-0.0597287454429,-0.0606343472116
AU,i_AU,0.0,0.0,0.0,0.0,0.0,0.00314566970169,0.0282245098311,0.0497380485152,0.0518701523759,0.0521762183711,n_AU,0.0,0.0,0.0,0.0,0.0,0.0145163742685,0.0090410197918,-0.0360790396636,-0.0365855342593,-0.0355098063488
AUMN,i_AUMN,0.0,0.0,0.0,0.0,0.0,0.00314271614389,0.100496518341,0.0927013653654,0.0869086737545,0.0915617085169,n_AUMN,0.0,0.0,0.0,0.0,0.0,0.0512722330758,0.279732969922,0.193167306957,0.204195781032,0.19838453426
AUO,i_AUO,0.0,0.0,0.0,0.0,0.0,0.00934664030683,0.319317342819,0.242098852935,0.231688652419,0.230920057869,n_AUO,0.0,0.0,0.0,0.0,1.0,0.00522731690514,0.0346528401893,-0.0115227950064,-0.0103893534139,-0.0106491643988
AUY,i_AUY,0.0,0.0,0.0,0.0,0.0,0.00558321186493,0.19340090096,0.178841745995,0.179528870688,0.179644732953,n_AUY,0.0,0.0,0.0,0.0,0.0,0.00536836379087,0.0631759130551,0.0343913760526,0.0392301942903,0.0432107464738
AV,i_AV,0.0,0.0,0.0,0.0,0.0,0.000514291318254,0.0123480230122,0.0505012178459,0.0509417797247,0.0508070073295,n_AV,1.0,1.0,1.0,1.0,1.0,0.0343116277946,0.0348561185387,0.0392494667149,0.042872071945,0.04295469252
AVA,i_AVA,0.0,0.0,0.0,0.0,0.0,0.00457058997853,0.0304045587184,0.00583578447003,0.00579286124573,0.00578781062871,n_AVA,0.0,0.0,0.0,0.0,0.0,0.0403249600963,0.225429611476,0.151327130985,0.137289633206,0.133744133816
AVAL,i_AVAL,0.0,0.0,0.0,0.0,0.0,0.00356684728657,-0.00943504347855,-0.0236207624977,-0.0235825995172,-0.0231569087336,n_AVAL,0.0,0.0,0.0,0.0,0.0,0.0597195245186,0.18370484634,0.102596015612,0.0914995541786,0.092342565244
AVB,i_AVB,0.0,0.0,0.0,0.0,0.0,0.00445406165727,-0.00817002111016,-0.144542488495,-0.144104165664,-0.146420021531,n_AVB,0.0,0.0,0.0,0.0,0.0,0.0194255671951,0.291186001697,0.218646896562,0.215068870045,0.213406174956
AVD,i_AVD,0.0,0.0,0.0,0.0,0.0,0.00613495554547,0.0380463808259,0.0366216551482,0.0335739542514,0.0345642176748,n_AVD,0.0,0.0,0.0,0.0,0.0,0.0131135833273,0.0615991346708,0.0266349445282,0.0242755483555,0.0161520347031
AVG,i_AVG,0.0,0.0,0.0,0.0,0.0,0.0137788342015,-0.0077405660718,-0.301964343647,-0.295187232589,-0.320255763662,n_AVG,0.0,0.0,0.0,0.0,0.0,0.0244850420786,0.111769248683,0.0781287725359,0.0643932158178,0.0728949088201
